,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,219.31485920680694,-3.232183291295656,-0.43217668677178034,-0.6199345425826477,-0.36042296486873887,0.37990071665464464,0.5315019746861199,0.9524931087227884,0.43503802480648895,-0.5599919854659158,1.048877869766652,0.9106782229677991,0.9993182748894893,2.6507130050051173,2.458439445789297,2.8216325312369226,2.7303636204385358,2.661958708792084,2.7136296430245808,3.2648897567482593,2.160833160368661,2.436327030774312,2.837403286183111,3.0588776393664365,2.928774004225989,0.011210014757852748,-0.32903461921093197,-0.12497291741707918,0.17022916305709962,0.23656819811294505,0.24364318970208187,0.12146705684621589,0.1832511261128084,-0.06969286668776829,0.01708787093097822,0.07395344642821458,0.06816338780723387,-0.016033261193477383,-0.000932416333231185,2.729195162964773,2.6538619126130185,2.596234289010572,2.667830722873029,2.6749702129513517,2.715378279802764,3.201919754196207,2.38749355963442,2.564778983846784,3.3760087504832135,2.3682293756299626,2.7552554677731065,0.010583730359750963,-0.37296890113717607,-0.09527155251534039,0.19297498590814197,0.08626715877926365,-0.09393135035790404,-0.18912197833042976,-0.01752644801565039,0.12193799972786569,0.1617098951017537,-0.13687042407987227,-0.10020001362811054,-0.033519768407449906,0.00029584371322596283,3.676237462826374,3.918448490482472,3.4309703771874176,4.0141554710411835,4.325732910523333,4.0617261496526,4.15859933621868,3.678508289986713,3.716574997540168,4.841983758677458,3.2000139541557697,3.9708036044969326,0.015902594004146287,8,speechcommands/eight/096456f9_nohash_0.wav
1,219.22512837041504,-3.0975124137007017,-0.04432987902571439,0.5373928539515955,0.1843137487115466,-0.6208662987966047,0.4578682556860337,-0.8293585373718286,-0.5065578017157798,-1.538857139036852,-0.2918912720103136,0.3688380906234648,1.0014569996850649,2.870922450188868,2.9491780103306273,2.8699526611040045,2.625123036814126,2.620426634964419,2.8573029363078923,2.8393957740831373,2.27110649479886,3.2295573368328476,2.5062564991343987,1.7783468388570043,2.9561979539656744,0.011346532612811122,0.04538938345857174,0.022746441857536062,0.0381224293494765,0.3154857161377509,-0.06678302254967201,-0.30517080437263266,-0.12361311684161953,0.23801244884814365,0.20431158946282266,-0.11270746773994313,0.16560811114134624,-0.10872260227832022,-0.0005327862392419257,2.6315039119023473,3.4813754668799684,3.4334076292474274,3.1609145240815852,2.8863392234564325,2.4664233326742204,2.5127716174072963,2.5705649780009368,2.619748282822772,2.5191373372816384,2.155529961711773,2.8176749597540764,0.011042853023030177,-0.3114273368431365,-0.054087988898917284,0.1792538727805651,0.12430714541510951,0.1027095285455724,0.06775642358960374,-0.06704202266528655,-0.08475895512577974,0.2009671050054522,0.28291609477888097,-0.003810619075798871,-0.04536109971912913,-0.00039818374568509525,3.2565374221104313,4.784314502460921,4.990884413801881,4.567648815887988,4.076431939871767,3.4655434724738483,3.2319895708832953,3.90204354485846,3.5632676918390502,3.324613528201936,3.321236724055023,4.05163434888501,0.01905810179766844,8,speechcommands/eight/0c40e715_nohash_0.wav
2,218.6549357878464,-3.1442794932660747,-1.5583846672540942,-1.3123678481048715,-1.7040216898947427,-1.509009455542496,-0.6799629553661005,-0.7409278808548505,0.4728959877853532,-0.28615152217903805,0.40139681513859005,0.25610649103931005,0.9872445253663201,2.9968628131151074,3.455991351746265,2.715237541826278,2.9779832082869984,2.173972587399831,2.772289944052663,2.460737674025992,2.2425680702379958,1.9661071561598722,1.6778761065102674,2.1867646289262312,2.4011607973174915,0.013593917159552346,0.03974814508523646,-0.08031779370048624,-0.20406855032003263,0.257829847642805,-0.08346667924504368,-0.10991668396735814,0.08122022447160097,0.14765883367267685,-0.09672128123664732,0.05852679095163645,-0.11760930215916479,-0.11223586191702438,-0.0009202820036707195,3.2094879357613344,3.2992011787486346,2.6656298536141296,2.5843522362890097,2.3415399046633145,2.559181858424124,2.835834110320878,2.3858514532199675,1.8815250441650968,1.8103553487849513,2.445843383736708,2.481120529116578,0.011134674689250694,-0.4366042080180714,-0.15763849491806683,0.034178233894952025,0.11720433813245655,0.016907795719012332,-0.13414217202581488,-0.0827228175287367,0.12587354821526128,0.11446979987207476,0.061188507855167926,-0.09109292558686692,0.1185210617784977,0.00046217014526653093,4.307750168048384,4.826080096347486,4.0209912984974885,3.708977713491312,3.5310659703029486,3.5640367045136654,4.21017292266149,3.7033994527356193,2.6980507888564675,2.635007366360636,3.461340752487648,3.4017579634125084,0.016552660931956602,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,220.27908869478802,-1.9988197733391107,0.8933603495622726,0.8094491127605586,0.4669561013373524,1.0787095528025952,0.031400075811128636,-0.7558662530635084,-0.27200583228451697,-0.5431951061814672,-0.39491130552197723,-0.5627244651433944,1.0014371222891567,2.513518856187234,2.7709577827323346,2.525993530009991,2.49527718352371,2.7787958152478374,2.956064246330088,2.9833631858008802,3.4864983688676636,2.752319698512719,2.469375102424918,3.0182328390357647,3.002256377386133,0.013918801392931225,0.05883574516242205,-0.13629897000721913,0.06886223264053379,0.3645568275704035,0.19236956998689517,0.09707810238066127,-0.07156389181327905,0.08993297840211252,-0.22686610460505466,-0.12223460168504195,-0.32082937297170827,-0.13684016746257704,0.0007409907278669913,2.882341901904059,2.8508630101331933,2.9342129695052117,2.5363929040144897,3.1132122870805725,3.207537935882553,2.81648257219054,3.5232914810985205,2.7566552177204424,2.4413426682836863,2.9747121707817987,3.101004369781439,0.009383076883765431,-0.19742848677724587,0.01890597087484795,0.2626561438771502,0.3227119164943106,0.2848043475694002,0.09957468392670281,-0.07742060223441731,-0.12089705410378486,-0.27551333845911424,-0.15814586206421896,0.16942160710212442,0.1549029474433809,-0.00021418409743761968,4.242407854856282,4.233987904756281,4.034206903340631,3.287224060541021,4.170004784484426,4.325838909376327,3.701228129698783,4.904012875951481,3.6217583548589993,2.881521932973018,4.462429335071764,4.619670917737379,0.010689546523034025,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,220.20159646739864,-2.89060851063136,-0.5778725396893115,0.4616797705077782,-0.7224778046514921,-0.3970391672404142,-0.5152470172094583,-0.4465209756098192,0.8940532004627327,-0.1453885368353559,-0.17914886785425996,0.3206642919599484,1.0029991359203427,3.4768665217938306,2.7784301116095587,2.731356011947169,1.6771285194427703,2.4798013833719867,2.3421382398581394,3.567084010782123,3.4199802978167875,2.457739952313225,2.8334805531673624,2.4198525238361217,2.5718998234681285,0.01178777332207709,0.013384964824650165,0.05134658362063572,0.061278067993342546,0.08508110255862213,0.15493368492529366,-0.10236124593344692,-0.3023026553243418,-0.30978528159289087,-0.1843473262339311,-0.12965242723133003,-0.13299769274328416,-0.06254440479461326,0.00044450153118508374,4.183798654708782,3.3007061771187405,3.044449695105629,1.9614596913549274,2.3934754567238854,2.468778496369988,3.4988760789777746,2.769265333994771,2.552802411429944,2.7732300998617574,2.032347512119748,2.8404597836924026,0.011462385589277386,-0.6409863117037304,-0.3123529927365861,-0.0868367535831287,-0.060744819518076774,0.04844521071496202,0.01897949744725435,0.26556065409348667,0.32600007761076194,0.1398878887130896,0.1794536034202478,0.14993561761495622,0.11679786697420182,-0.00045609927791410526,5.381900407612501,4.708023716210964,4.1475726951044845,3.0976940738094227,3.8955232534277378,3.736721598257033,5.180976864537108,2.9360215611938365,3.338949244555628,3.7347702488261123,2.9012917377497147,4.283773186372701,0.018612623904047255,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,219.95294378424967,-3.2792712157804305,-0.8928498035459965,0.3743469601576237,-0.22936859516163827,0.30715838707434917,-0.269757095875746,-0.7573334625562076,-0.3319754697783458,-0.6966158640273551,-0.37201794326795484,-1.2200773783908974,1.0047035460016127,2.3233083330415956,2.512686412865477,2.299517332177335,2.4476872968097854,2.6944899913819658,2.3699478928545594,3.0883847386017806,3.708903152946236,2.2508907180266067,2.439030038863599,3.511471224939785,3.712196848210722,0.012343515587551361,-0.053809794020745656,0.027984569427736226,0.030654563957249345,0.21625309752611646,0.019526834499714266,0.06349438516381627,0.241841537980193,0.3042064556153829,-0.00216800554727602,0.049970539444858714,0.07070076295476001,-0.06271592476400044,-0.001519114562144457,2.5927414447750987,2.201127657005105,2.6044261684775596,2.4373028273774717,3.247363658652805,2.628480331469201,2.7413951721462904,3.9162555555495486,2.792795620677385,2.8491671194690693,2.674481547377312,3.2485149860919105,0.010587174101105809,-0.3282439792142952,-0.1199276263273004,0.04108927987668803,0.15821284579120434,0.0467160457940558,-0.11343865089450376,-0.06112790431377012,-0.235766397654035,-0.03555142195483641,0.12516855577915414,0.03372094252071107,0.04252124487048468,0.0003912953898088804,3.7052036993018485,3.070175059709646,3.8813053219212055,3.275828565467864,4.84140551998802,4.347947776996257,4.048620192006742,5.246872559781037,4.407348832675702,4.636904009755535,3.841572977998476,4.467465712925615,0.015083661905038232,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,219.29347629705728,-3.0148181598731885,-0.35397991773640475,-0.35630687834893837,-0.2154756130154776,-0.4416959279232284,0.4441394027404819,0.031816437812842074,-0.6353498998796959,-0.5634810455655449,-0.1927924080765926,1.2573391583989175,1.0012095841309794,2.8852001229405975,2.3148660865212665,2.7247600004663037,2.3469127542912727,2.579828507374768,2.2861345997270948,2.754805063644527,2.912966421584477,2.913835334811394,3.9438940081599827,2.4608335379269453,2.3725302360330427,0.015962299535454125,0.028158767187606723,0.07745930998936859,-0.22221265388646072,0.05602635448344511,-0.020806090892869757,-0.0418893314204413,0.1092120529294255,0.04768036365604299,0.22867689447266573,-0.22772088126139847,-0.22557668506438153,-0.11006096042413993,-0.0015843811800314792,2.7270406985823317,2.692731922315038,2.8203689242053978,2.005112415598609,3.028646309032303,2.588822785781618,2.9757673093151435,2.846728957581465,2.61589892839883,3.62182073915094,1.80580509157943,2.472853106165435,0.009818082949003479,-0.22014664333307413,0.12607246698552424,0.0522181566868584,-0.12410208488281255,0.08286307325690985,-0.05401930165767491,-0.22315452771110383,0.10983977694351589,0.18024367376178435,0.05838751537416713,-0.14530343613804053,0.15947815051223913,-0.0003195723717199339,3.852352655373163,3.740633156387888,4.130414040498021,2.847844488450724,4.5809954527636645,3.9133130034474113,4.438827988831899,3.6982128239172956,4.001818465364451,4.628609612811512,2.639537614337507,3.957643730242782,0.014922468017135631,8,speechcommands/eight/135c6841_nohash_0.wav
7,218.30545467785726,-4.350914906052808,-0.6163760071970837,-1.1003082572157874,-0.7276513684649063,-0.027179010768601797,0.96298501410341,0.8208156113158871,0.7112182481422322,-0.5109955466016947,-0.5741673118651016,-0.6866740157148745,0.99830423566272,3.071554311988991,2.8232715712098386,2.228763090846238,2.8113344798564452,2.88658352459324,3.1506421454289093,2.8531994549791233,2.177808232113584,2.5363462293398262,2.9869257329168235,2.611850963848432,2.9619874991482846,0.01243970457889337,-0.07930376935202836,-0.1765363858770091,-0.1789585417099957,0.02878442176462808,0.07200566469369962,-0.14553766611645574,-0.3502048084663935,-0.2598517459928158,-0.001936551863084,0.14107632932259379,-0.1024971957149612,0.17100916602623464,-0.0005643460646738116,3.2194200797785943,2.7404232405972015,2.6511352446327594,3.630953268412323,2.834727908462989,2.935805586087976,2.7600953631696883,2.227498850284847,2.3723704656722244,2.6039621488034093,2.6040850949130316,2.874837846581282,0.010111361187237463,-0.6099843502344271,-0.35413450064729113,-0.08516355012361178,-0.003361194540374453,0.1357942590995621,0.23947107241021243,0.08372833472965176,-0.01895190692917918,0.08373750568718845,0.36726145978377706,0.23474319458389736,-0.2321381748077729,0.0005813937681737769,3.837573015432423,3.677337897519136,4.089788501744066,5.692595109966727,3.767483052482043,3.861766918501319,4.046384994146258,3.152618153933685,3.350486771742329,3.0933318589042464,3.797207542485385,3.574029852056209,0.013507180195516775,8,speechcommands/eight/135c6841_nohash_1.wav
8,220.4471712465794,-3.2867410068263876,0.6392719668308843,0.05592948243753332,0.17850249566718912,0.5009045710631425,-0.04920849567719088,0.9696974819090872,-0.4870040766970513,-0.15092113710265298,1.1058954869508386,0.7349039777156968,1.0130456091124347,2.7440052130422163,2.8734064901391654,3.4807706932481537,3.621742461679535,2.1396219814726147,1.8486550731899736,2.6958306557669074,3.0876057491896773,2.90202750140312,2.010765763310258,2.4115935093153733,2.1601966902606757,0.014342258860216046,0.23807480521138163,0.07865322922865371,-0.4187368416450184,-0.31873158150943304,0.049745698933654214,-0.13227250648154407,0.13659461772216713,0.05007628499016966,-0.10589225918959244,0.07174973462466719,-0.11066469265409323,-0.020635769733817748,0.0001183118816658532,2.6570952557993506,2.6079156516662696,3.3355912965863217,3.502449706483403,2.2788792808391016,2.2588957874882367,2.1719624637545043,2.6162007683320163,2.886575499674875,2.3453928122854735,2.5197223030043308,2.5386414576964396,0.008751027985409,-0.12093550125523601,0.05294388440129774,-0.01027514349246376,-0.12690347133381139,-0.02757664209731083,-0.03373246727875146,-0.18831367873424962,-0.02215876915344091,0.041779624225691085,0.1377508850362109,-0.12930834926993956,0.07952025357867122,7.527287171317602e-05,3.5445019573323138,3.5503777370397596,4.907063727645413,4.748657409428291,3.254909348087164,3.6554872163423693,2.9309841087602297,3.911547089577433,3.9645775185380367,3.537546913077584,3.2617300110962155,4.048181049818047,0.01018147055692939,8,speechcommands/eight/1528225c_nohash_0.wav
9,219.11270450059078,-2.6971650511606162,-0.6304633773590549,-0.6916494544863379,-0.6283438095127531,-1.014395112623601,-0.7053424237802746,0.16480461505588034,-0.11401265114570852,-0.04030524085427567,-0.22941712374864767,0.009984992459587616,0.9888498880884578,2.7210876126925934,3.338276289586623,2.359136369983614,2.5323801494885307,3.838901737679193,3.324948312475932,2.9213942890246507,2.765394692192992,2.1740384949272706,2.42007379294845,2.9904269834842503,2.6380223179909694,0.010233899079977266,0.1830290265331842,0.3640723840005846,-0.11872548624137558,0.020285629346635324,0.3844731527506027,0.015520149968811684,-0.24449783354544577,-0.30954684648517794,-0.19799436633594622,0.2114430206314244,0.22199591461973625,-0.23064981517890268,-0.0003431397615229499,3.2446878504199677,3.268756780756002,2.4497257807929036,2.465491766258012,2.869104386201951,3.2882653755807603,3.3337062648194697,2.4593492920085915,2.256702963231603,2.75285902880037,2.816432397529869,2.6995749376825655,0.01020897336668439,-0.5009932134041652,-0.5299793656896149,-0.4256710181552983,-0.19409319328527416,0.005161932199245737,-0.0785303710246676,-0.17091445693030174,-0.07228439439510025,-0.0753679918078498,0.07607721256746171,0.2724867190073757,0.05788803993993897,0.000678390410952127,4.734285904126928,4.1593827867911655,3.2052079827860274,3.5475863587256216,3.5634188490258802,4.838648593184697,4.989347991848166,3.221366452651915,3.394734087099396,4.06204497892114,3.6549569336800833,4.279312002481196,0.016787060693481588,8,speechcommands/eight/1528225c_nohash_1.wav
