,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,43.10234076210215,-3.235348163772937,-0.5839738321201807,1.6061144440740418,1.9444565896223103,1.765433041758975,-0.6284699751013989,-1.283337988973872,-1.5494104152816024,-0.4164515680286856,0.23884025831385614,1.0669939102659547,0.1660590604878962,3.427766059630567,2.938886891615634,2.5242068291458373,3.7839370845961877,2.7778205919960706,2.2360876991021974,2.9295297597234917,4.226765756883989,3.819492296801814,2.649440964564604,1.7860076234253592,2.1630020055101924,0.0021598164230058107,-0.006642963923004957,-0.274798099794429,-0.08717941105374302,-0.021869375763934357,-0.02093006433126931,-0.1538175984560508,-0.30746592968749975,0.22370086598879052,-0.019666648500631385,-0.003090782620270455,0.053967203709862355,-0.0803630198747138,0.00019347475421044134,4.102911976340814,2.9576273797688977,2.6621450502536774,3.777569861883688,3.000350816749149,2.6644434218652475,2.9089263623344275,3.190027607543364,3.362971134877075,2.4384285982722282,1.748266629773165,2.630352829806504,0.0017495845318508437,-0.3848372222833606,-0.1275847045009493,-0.13047649144180828,-0.06905185396862844,0.0562945362205443,-0.20726019668549917,-0.12428490158988957,0.06399234843145145,-0.031114280670991947,-0.02878049533892888,-0.016542483531311405,0.10845457523227679,-7.148633400599162e-05,5.702088908993587,4.304582668153721,3.816434746658418,5.00287705746383,4.587790200899256,4.4499625831216925,3.5710009737911275,4.506844116429576,4.740853991090759,3.3324779147266685,2.8316065695297388,3.895236219893937,0.002163379467559226,8,speechcommands/eight/096456f9_nohash_0.wav
1,46.91466018028645,0.6304953520097306,0.7005492864185552,1.068186573632379,0.4999544802318458,0.27942608983792844,-1.9070137397410714,-2.6140813549595365,-2.864409794299573,-1.512943707239628,-0.859476037990341,0.39433013743415396,0.17649137834087014,5.987163462536343,7.224888875489629,4.966557059377948,3.8682425741057878,2.855676003948464,3.7957022171180745,4.842116844630367,4.60125860542265,5.340221508267833,3.695247426945674,1.8961853518459388,1.7893574578800517,0.018764992478301594,-0.013827058548364383,-0.30468793251525245,-0.16870183240534972,-0.11758298226846321,-0.03018186802229509,-0.06566800028255797,-0.23761720788922105,0.19054248690089542,-0.10235048622013208,-0.021390955276391795,0.12186579063875362,0.009149967749669556,0.00017213196523727908,3.962730168414691,3.873124322371251,3.406723101127703,3.2476134889119774,2.5668790408629194,3.3095824985228908,3.8190666323593585,3.274469238677374,3.672232796663475,3.029518965688437,2.0061154831892094,2.305612781909966,0.008797046080790146,-0.3370490297482419,-0.10448546118980717,-0.1938408729161507,-0.16036528252735513,0.028373590704600975,-0.15587010520555386,-0.07120031817498441,0.05099028546356332,-0.06494036626516503,-0.0014438924447220576,0.04859430304817885,0.12423466154917057,-8.032023906707763e-05,4.594089548037255,4.1938780706648995,4.310542336500624,4.025302671844792,3.4351407378901326,4.888740304417237,4.953667954800937,4.443791507236054,4.475302109787023,3.814691111416523,3.1583592878372295,3.3351247529794135,0.007073739829199823,8,speechcommands/eight/0c40e715_nohash_0.wav
2,43.57964530084212,-2.65110284482106,-0.11491636276704692,2.0195442454271793,2.193470536029133,1.8281913950404418,-0.6173211828629235,-1.3086235867643834,-1.6693497081324746,-0.5693997871145833,0.16957514360143383,1.0454053912547603,0.16660669445991516,3.8439445742134586,3.809876230284119,3.0102927959557633,3.74964995616824,2.8451914359925654,2.2548719738308645,3.0409680397475296,4.377869619724948,4.016651774425981,2.9079418618243302,1.859628533989987,2.2157667208015517,0.002255537574452274,-0.02049020790635741,-0.2915295793429999,-0.10106447760621881,-0.03834890127981768,-0.03895651189696928,-0.1694144655865885,-0.3206631663213384,0.21385092274511605,-0.02619299352311611,-0.007935144363392979,0.04934710851881398,-0.08232279398668914,0.0001932483526968187,4.379304445311225,3.4743451939866863,2.8506279619374193,3.7333419036720072,2.921878193085063,2.675788026178624,2.9962580256713376,3.2909176901770945,3.507860365643801,2.577748149179475,1.5806272337407865,2.656823321370612,0.0016574839863630977,-0.3977529224530606,-0.14373119490901226,-0.1420146220851325,-0.0786245169551725,0.04742323547440604,-0.21434440170419694,-0.12916558274223405,0.06223073145558134,-0.02996717322507565,-0.027215112003910965,-0.01649211842530636,0.10873600143727787,-7.847348848978678e-05,6.092172280098052,4.7944569784364734,3.8229533927708643,4.949537078669151,4.4122481310145885,4.415366132116223,3.6392579694881326,4.654595082550414,4.95103919193235,3.5333178083688837,2.506041461931095,3.9724229878460218,0.0020530134289115476,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,43.59016104011644,-2.652907476239505,-0.13401856440518137,1.9869817207381044,2.1191354806837315,1.7424967242054594,-0.6975909286281522,-1.4168839257259958,-1.7619727070136466,-0.5833735354513105,0.18136150887884736,1.0711475779661193,0.16653764760121703,3.2709403527174734,2.9826447905201166,2.7061455871915427,4.064513872812828,2.854284445414879,2.1747866820507746,2.9993229443723175,4.295792098444829,4.145608689301378,2.852666819539056,1.693048526748845,2.212659240577071,0.0020696752385684124,0.001657467932403275,-0.2632956756638527,-0.07606194991551189,-0.011295515614586695,-0.009547221005217066,-0.14250129510978418,-0.29811651374191545,0.2297634170282461,-0.016798921202341215,-0.00039199936709375456,0.05797908268345129,-0.07602153485019016,0.00019548929506732571,3.9184221775418795,2.815257749631421,2.688195222492245,3.8828237646827657,3.0487295057990997,2.6175788189101046,2.904619897123979,3.1898508203254674,3.390911797864204,2.4576974098947946,1.7038187391360173,2.784965661714096,0.0017385531185708904,-0.3728942288504252,-0.1100411303583857,-0.11286444619690059,-0.052204625946983954,0.07429742592997929,-0.18832596947277885,-0.10657302562662598,0.07865406351392475,-0.018584016074392497,-0.015165459240889056,-0.0019942314507638502,0.1201869471405687,-7.335543632507324e-05,5.457121019396355,4.009980673204403,3.811074001813922,5.106298535647262,4.639038453895203,4.405196152172841,3.561551158858645,4.467333296762993,4.650369587748463,3.259846590379253,2.7512856412914237,4.143874594365421,0.002201541140618612,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,47.05359885178591,-2.079308823209523,0.6525730309193365,5.093960543633447,1.118110044118715,0.853797834627793,-0.08008389219680667,-3.5320001674912644,-3.06357333177354,-0.95224919131575,-1.2977687727627158,0.4807815453489086,0.17819699551910162,8.612117873098503,3.9533503822546194,3.725028332705456,9.312320217595394,3.53627002623438,2.970840110227108,3.069789472268252,6.527917647600001,6.225820001520044,3.02184852449725,3.006155314442666,2.156041023688098,0.023514153109967087,-0.016330627449916153,-0.2566671855457837,-0.08980698560916758,-0.010988562870646743,-0.017278268871997716,-0.15815438475530177,-0.3093852792168057,0.21900432615296891,-0.023178416799668155,-0.008028640767063448,0.05496068162565883,-0.08696802457004038,0.00017727046243606076,5.867862660054499,3.6596433858204453,3.045571619741581,4.862714823968266,3.5280486208469677,2.7374537826753027,3.0120269661267,4.186067742843698,4.097188174006861,2.3234799243940256,2.344822869895674,2.5032701647736477,0.01069941400041311,-0.37460399057596355,-0.13670381200524181,-0.12178432737845016,-0.06999857258740756,0.05703598555511632,-0.20439180827323258,-0.1257009639846541,0.060387287888884936,-0.03403106535697812,-0.032396956042391935,-0.024123036843699548,0.11036718756584953,-7.237742344538371e-05,6.8441977178992826,5.3505165932550405,4.183142637491773,4.837432509334437,4.788579482589894,4.143499710406965,3.748753445026637,5.106822035903564,4.993064550939018,2.8565910970229527,3.1066005398366503,3.76260829675368,0.007579845207463044,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,45.45504231624372,-2.062129070670525,1.0149334025355468,3.3550213073786077,1.8629723700563174,1.7637590852077394,-0.9038313144219576,-2.6416535376169765,-2.6470190043126793,-1.3738199296447826,-1.2380407158927946,0.3846089554056735,0.17240438982844353,4.846423241692601,3.480813911538318,3.4145396374639745,5.2446684392170635,3.0628228107990907,2.2313767235965014,2.7042580758582044,5.665542564124918,4.922919216978045,3.7958808296993243,2.8617644833464877,2.2154354228003412,0.009841522690029024,-0.0023178105962105085,-0.24220950588692322,-0.08057444033748647,-0.032825339405729355,-0.020541330886930928,-0.19950641464220867,-0.3318862346199476,0.19595209073238443,-0.048384855971088644,0.004984017087361783,0.05445815197454102,-0.051505063678015696,0.00023439478489660446,4.346459823942254,2.4113294920278667,2.545246429192474,3.4333897001114453,3.5065695852785663,2.6612668233355823,2.616238749614391,3.5362444887139706,3.3822564883548636,2.7739510944104864,2.5351840300055897,2.5598203518260902,0.00451314217688755,-0.3935114024038628,-0.09512183481146531,-0.12692126760334235,-0.07234792481140367,0.04399432770469893,-0.22744623356726218,-0.11591636279707734,0.04557052295371548,-0.027995119460720818,-0.015098938888734282,-0.004137428444514102,0.11627660172207487,-0.00020666768153508505,5.670888303885094,3.538016766982018,3.4152887451444327,4.611732389178236,5.374452105438497,4.273028184644806,3.391946979548337,4.644124602875884,4.6443935662044975,3.4536730701366896,3.4794670810288113,3.679273123451303,0.003892654303789231,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,43.34576366194928,-2.9429572923991034,-0.39333782964216957,1.6721444674176542,1.875516234557745,1.6275583785916679,-0.7968428149858017,-1.4568455009102141,-1.6582054578592444,-0.44417017296954187,0.25963706824034616,1.1278757064323433,0.1663897717371583,3.548906635599833,2.9994354625323303,2.5365108013070454,3.679920907265458,2.7924845428701803,2.208724673177963,3.159206064595388,4.276826755916631,3.727476816407443,2.60459277356124,1.8198479640467438,2.176824309175569,0.002393456651028621,-0.009291457263008207,-0.27793878786185405,-0.08995713863467476,-0.02306916760176592,-0.021193916651147914,-0.15375606710886597,-0.30532580052280467,0.22742564628124728,-0.013051405664380778,0.004208616214274127,0.05745121581692568,-0.0782751951670715,0.00017599521144743887,4.177751652848201,2.9428612640392893,2.684651985086177,3.767746394824519,2.999894859459641,2.6353168350368414,3.034724757777729,3.121881310211699,3.2950964363168227,2.4377580621793538,1.8288956441990258,2.6367611838539182,0.0018892321577935168,-0.4126674412053724,-0.16160806625496313,-0.1534356839354542,-0.0745998334636508,0.07159343916067917,-0.1783705022310311,-0.09106908924768714,0.08788431430212257,-0.02511031839031387,-0.04127823611266178,-0.04193085428450085,0.08540345787655615,-6.784150997797648e-05,5.730582313937716,4.300896957879394,3.7937006684735186,4.9824157537171185,4.5767089254630715,4.431672907153699,3.677685573240686,4.436943487442678,4.708189241075723,3.350751709023435,2.961485154858867,3.9007609460030626,0.002286477521032599,8,speechcommands/eight/135c6841_nohash_0.wav
7,43.29980409482539,-2.991220312849906,-0.3731880565391987,1.7435278814494208,1.972449781187789,1.7128044685056134,-0.7622862711611705,-1.4823202401815239,-1.7266593646228368,-0.5252758177976556,0.19635949844398168,1.105412759304889,0.16634669248014688,3.5449888147105177,3.0109638003788644,2.549279926820975,3.659451061255149,2.7850732723357905,2.200143973131591,3.0706336255236684,4.313815725540824,3.77816362784316,2.581145916188371,1.7895723816803253,2.2546820140270003,0.0021104769762031435,0.00015462771590515632,-0.2709812397039786,-0.08511789896979866,-0.020835406983220995,-0.028126098875356127,-0.15880375357861448,-0.31061931024593575,0.2195816795137218,-0.01631439559456212,2.486406614673583e-05,0.05702396268402904,-0.07546792470528545,0.00012625705811285202,4.194579022088973,3.0103972170106608,2.678838555842061,3.7779701152660783,3.0369206345199102,2.6398724802183797,3.0431021117283192,3.275209281430498,3.394614756518041,2.4508640299261906,1.7890753958623997,2.7206790391501494,0.0017426559183185738,-0.4358378297793886,-0.19048160307280673,-0.17472608901386724,-0.08165756742508969,0.08333796873614482,-0.15086866922292705,-0.04704490997019164,0.13955945346308227,0.017486022632243414,-0.019549453889455927,-0.05311294102477478,0.03743349900264682,-4.892994960149129e-05,5.716295466532508,4.398843324872534,3.731980556323141,5.002620893472274,4.631819029851469,4.475532012575506,3.6591041135019093,4.676833511511919,4.805152186431959,3.3941043720538167,2.9538108473134064,4.015315548123266,0.002155797670232307,8,speechcommands/eight/135c6841_nohash_1.wav
8,43.125015568688,-3.201448003682682,-0.571079083468064,1.5816170346098097,1.8831027162604326,1.6823851656823696,-0.7212334093777485,-1.3931856009841395,-1.6413251338562713,-0.47316568214870325,0.198276407784249,1.0462300295166358,0.16609129402786493,3.430209867053902,2.9437984797082155,2.550282252441344,3.7806293931843538,2.782763673406509,2.202644747935064,3.0415408937324555,4.283885964825471,4.015462922302348,2.783364893439957,1.7553310520527738,2.0637434249396964,0.0021060642750033724,-0.005050608882686584,-0.27235203833663374,-0.08461755029809699,-0.01938099235994051,-0.01845199831585862,-0.15123836838069546,-0.3051014845784528,0.22579874535615738,-0.017357232564171095,-0.0005962202281670196,0.05642753447671592,-0.07799932245841215,0.00019359252145213464,4.14287160771448,2.9399611705957067,2.7475597830550806,3.8650719356703993,3.076141832420651,2.718341455842896,2.9610986495568903,3.193489893761944,3.4479518934532907,2.5253856702103583,1.8082732437615234,2.558722177354837,0.0017337414303674648,-0.3847295855456328,-0.12746684525194069,-0.13026004938703953,-0.06896611177187165,0.056303701933791236,-0.20716514263197405,-0.12420739707934964,0.06412801228755359,-0.031011065410502456,-0.028766485062198,-0.016572407489401694,0.10810612944456936,-7.116744915644327e-05,5.756194202752555,4.194845824425847,4.00270155084206,5.185457759228457,4.726108404883389,4.551940399570284,3.638618886184207,4.504197973636587,4.8438602647718225,3.436577012674194,2.972447616785831,3.852289177085306,0.002158309605222733,8,speechcommands/eight/1528225c_nohash_0.wav
9,43.0454777145183,-3.3016903299932494,-0.6553735947243718,1.5168365758868987,1.851385196839119,1.676570959029663,-0.7048757702834784,-1.349178394162138,-1.5735595070924664,-0.38634196185495184,0.294325414376051,1.1420592386136867,0.1660145865753293,3.4266272107740083,2.9219949246139203,2.4876569547091703,3.7309456546699833,2.6933350556285958,2.3181222875114185,2.899855125472547,4.1550072488968235,3.774293362325672,2.66736772444249,1.8281962783241614,2.1717581355932767,0.0021436422856089088,-0.007414340723506537,-0.2761154592252441,-0.08882499166443258,-0.023694802095782605,-0.022717434529946866,-0.15577386596298515,-0.3095178591262653,0.2216682122954918,-0.021515428730615117,-0.004364522201118632,0.05289914015032556,-0.081327313434043,0.00019353339748997842,4.113548611688702,2.9620388017119175,2.6648301540520904,3.8082631371336104,3.015650721342973,2.680008091632515,2.8997457139456304,3.1778332758417527,3.3384056088189755,2.4344251339152105,1.74194508816184,2.6704560624292815,0.001743889385766449,-0.38501105148336545,-0.127906595070124,-0.13095774456226728,-0.06969200246628156,0.05574122284257405,-0.20756557101942158,-0.124402502226749,0.06395469448603558,-0.031065140130871634,-0.028696741383490803,-0.01650508776540251,0.10856903391423217,-7.1584681669871e-05,5.709797228525138,4.303631129549138,3.8105138043372664,5.059752196763401,4.625221040475828,4.447114988497462,3.5638518800934125,4.500696252105988,4.7192488437361435,3.3164987656176166,2.813820149198778,3.972082532026181,0.0021522202535951282,8,speechcommands/eight/1528225c_nohash_1.wav
