,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,152.2708948628985,-2.2417912383077634,0.9596339500448496,1.5628698345736933,0.050268966862288655,-0.23367803067597437,-0.6902361432958081,-1.1758921418700834,-0.9240708411041201,-0.39915150089806806,-1.7151987266429747,-0.9738862899191668,0.5021477710356195,2.761883669069401,3.1642744413885997,2.815198228843468,2.3990580928736116,3.375341694567219,2.8899227073959044,2.7470516612105795,2.0965178972806267,2.964128863217059,2.6674210080080942,2.5861163432704815,2.9158586334816063,0.004121032321334583,-0.24627403515892404,-0.316927307931287,0.0013939019606806877,0.06865050340510045,-0.12139300345406283,-0.2144876159494844,0.0541626572914185,0.09904263682444164,0.2723636210981191,0.12100940389760842,-0.13182414643996354,-0.11033213564577712,-0.0002134638504027014,2.8727816072512917,2.750198368622811,2.612624382010005,2.389117170617515,2.9484586145842773,2.603405523368816,2.851438280080008,2.1752728293331502,2.8429060235041086,2.6722174492595885,2.861741173052985,2.5385824525331686,0.005226974446137346,-0.3817547866039282,-0.2528554662094862,-0.1009978842834137,0.019698175348504435,-0.10238185562779052,-0.11338957063264053,-0.09542370803414556,-0.16514500701646556,-0.2370122676101701,0.0069662695354238005,0.05627951340860573,-0.16015722759820636,0.0004625473179394731,3.801151402645101,3.4601121796576084,3.6714286760684125,3.699800917894457,3.977105289515324,3.44459793991083,3.6980854027764303,3.0362230296391393,3.6712781901603493,3.849274210473291,4.281645043442489,3.3095072313203704,0.008763941673855082,8,speechcommands/eight/096456f9_nohash_0.wav
1,152.79526714378466,-0.6984154431108024,0.23371056158612147,-0.2989469928891989,0.5266982515547032,-0.3974241254079065,-1.4295568636596405,-0.9519221122442642,-0.7070955756267148,-0.12639815373838087,0.6370894378804008,0.4561068650985468,0.5017014692902586,4.22464707382937,3.0217003913765903,3.025746881460757,3.182524388843749,2.6893677760225394,2.6676963771859614,2.9921957480080397,2.869938132071057,3.2106576240908518,2.352592187639306,2.878489538834576,2.763325300575225,0.014808712765475972,0.30081091412919875,0.0755313867823706,-0.22114405002167137,0.2641458878896172,0.32072949432216785,-0.1751531479233441,-0.4359441682061387,-0.2716628526193028,-0.07231482906022689,0.0015436946685949272,0.19389100040189147,0.364836536095897,0.0004896722204995722,3.038274693008041,2.6234126288254664,2.6124036749782387,3.380000016858358,2.539152671191122,2.551977498417209,2.8648659352144135,3.3730881692899337,2.864713503625437,2.613927415553837,2.9195985641280258,2.954111265165294,0.005148370267251832,-0.3478422261139021,-0.12865988298192624,0.056267389528553764,0.31089243807031264,0.22678365579897208,0.14434542723722757,-0.11235357785392264,0.06089609594314894,0.08412223946285077,0.04640770942867647,0.02339616079046798,-0.1612441882143478,0.00023776246785832677,4.266283545821406,3.7886394954063456,3.552846639704361,4.444611469863756,3.628794494400183,3.4897260597776274,3.9132013955567637,4.749435830003179,3.775038170664477,3.6043617449964107,3.7922713717753336,4.252242069030385,0.006601294479721511,8,speechcommands/eight/0c40e715_nohash_0.wav
2,150.02842576735844,-3.840142404635103,0.468718720890426,1.2117586224268417,0.9420381188461098,0.8164889398392912,-0.24641958797022417,0.5165936368484483,0.8806235208242171,0.03054461550044374,0.7295163966938886,0.02447694040289268,0.4964617298707565,2.893958189545306,2.310014575181501,3.774272514071498,3.3278952287476042,2.9099625486286516,3.4721710033934343,3.3399078861121994,3.639993540988787,3.7312787825873306,3.229979327278146,3.4382746719169157,2.604592609371276,0.0063335038368063715,0.09612511548216261,0.04061292562160291,-0.008207820802946016,0.2016724078706538,-0.045358275148472474,-0.2143713014644914,-0.12918768698079117,0.07890161692585772,0.24496621594877427,0.3493677132214227,0.38596219856510233,0.0977945630364158,-0.00028887152592437453,2.7123858240174856,2.2380873894300426,3.6785462411154803,3.2058098764567458,2.9615039638939664,3.734803001869959,3.361161137624684,3.4336557916498522,3.772367185653173,2.2214925437504704,3.35002934630345,2.6123748771549176,0.005228973359958276,-0.2525374290265148,-0.2343524107380586,0.05954853679637791,-0.010336786432542943,0.0010627932564779342,-0.03310666100923735,-0.1944933412973859,-0.10482459956578423,-0.1752389294289326,0.19889058029204237,0.3886118770745435,0.2452231547412852,-0.00026643816109936564,3.8042166061288407,2.9796763509678357,4.085853440185231,3.8325909141374823,4.070314641370245,4.943834645083216,4.371026222167851,4.491254655562742,5.351591963023124,3.0356481967431685,4.212274096882282,3.612056860570646,0.007921514669306282,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,151.74974736214807,-2.9872639054729015,-0.8077048386273045,-0.7994688354392827,-0.457417473237203,0.5116180580757809,0.6497277052119308,-0.044626065676654766,-0.52779215957602,-1.4305322321048282,-0.3097429319645131,-0.18222931089517633,0.5023487261992743,3.143272461905814,2.484898712480501,2.8528223741504393,3.3326790855413977,3.280318744480614,2.344385971265785,3.4314552987879536,2.6083925995618236,2.521535569174763,2.793173711561988,3.05419614470753,2.808946037169664,0.006296504818458856,-0.09647626792622352,-0.20322816237404379,-0.03888080007193117,-0.09865500724358851,0.16458186640995198,0.21414725621191685,0.1400620222559296,0.13419388753419823,-0.010017126301954386,-0.04202081961068523,0.25471881536611013,0.29927151521858336,-3.3278283480266525e-05,3.11141821856751,2.5186344019683866,2.1578700660831376,2.626179300344604,3.3027293002242772,2.396783012169984,3.432208765380313,2.306756182858922,2.4035702793753386,2.9089773409325175,3.21263837654765,2.9261660517902386,0.00581146655920605,-0.4894611986711027,-0.22185984514590612,0.026448305075516425,-0.13804508488781667,-0.05855521191669591,-0.0353405460572689,0.2179647987749963,0.22059710914494807,0.08547733455982486,0.023034208145452442,-0.05371680999688951,0.04292604098047062,-6.768294850287479e-05,3.947129754013219,3.3199183444024207,3.092102303136785,3.505324069810043,4.54172591410006,3.4942588791441813,4.470756882272614,2.8483279348291615,3.5404793105811367,4.251025337684086,4.705260299777668,4.321371353952456,0.008803321991061243,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,152.72948766522313,-1.6728515570096623,0.723437588808137,1.3982809235360967,-0.07101828549717698,-0.507064285635323,0.7234460106959124,-0.41128395336099544,-0.5919872256767412,0.3035743810843028,0.18701940886141769,0.4233506551799363,0.5037012796906929,3.999894188238356,3.23685043185458,3.3893830128951175,3.791334450899006,2.257770161456178,2.2725274099077484,2.8613599601042763,2.889310867748651,3.0833837162041426,2.698507957669063,3.167232823191179,2.7559382090985087,0.011418070072928242,-0.40592330497911866,-0.3819806182130291,-0.19628949112311417,-0.04954542965103866,0.18398943371826895,0.19584787533814055,-0.059392357144374554,-0.06431523645645522,-0.11875841409804773,0.038069492647452165,-0.012873710928130342,-0.214751992709357,-0.0011353743463531532,3.389049971123094,3.426542802803802,3.391556047916647,2.3543521457561503,2.7621200613746995,2.3424529348956904,3.213140467105103,2.9947963914954228,2.9452520267284656,2.7701525267903,2.552509311767674,3.3178835769829544,0.006512270454112395,-0.4997558486692905,-0.17174631929766396,-0.049180999637188284,-0.04077259231024179,-0.09224921710925568,-0.06235274339493359,-0.29218509722173847,-0.0903320070853967,-0.056607492105002925,0.2726349773307797,0.1985582941509298,0.10524786746748749,-7.36282548802573e-06,4.502025860362702,4.70499899414172,4.251127591583638,2.7734080099109386,3.90590217081149,3.4081355450492956,4.1600902739597005,4.275671859635978,3.97451313626296,3.8188219553288505,3.2011451655747787,5.056343683881608,0.010112316176546812,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,152.29130097116825,-3.8446476193812478,-0.4596044984695751,0.40762567725530174,1.2022216966991044,0.5463164721186965,-0.1554080900919818,0.3182490026570362,0.20766109272794692,-0.5732735126940928,-0.5774335604046377,-0.721346799769149,0.5072719602713087,3.6157928765861285,3.653270645955627,3.6944724774267135,3.34569346196793,2.669103972318763,2.5475454263969075,2.2862186422756836,2.4886398458691548,2.890627157126689,3.148724347834467,2.99850809897459,2.548117109807704,0.009869237550529196,0.06320475317849261,-0.19455314003203122,-0.3115849299055674,-0.14418019989196684,0.05152808474281975,0.11315088212957809,-0.01573000402400558,0.16907740766318008,0.3330655695780361,0.5020619561916779,0.3477394923663263,0.007821804967067582,0.0009462680097656463,3.4177746845865964,3.03457848763097,3.055361325444755,2.890464029176954,2.4857736202117273,1.9550088708845923,2.4653343831604873,2.7557094269714097,2.5979873554865587,3.030037192077159,3.1279318361429307,2.8675032386210786,0.0063216237416691195,-0.38049336052503974,-0.31940152126908666,-0.12361446762425649,0.0618239977769202,0.05388040284685332,0.07726817661788683,-0.18192478726824118,0.09868508669860218,0.018832224628906116,0.16793942825628252,0.2610311299494582,0.0021952158649376054,-4.0081366466145534e-05,4.530681179464941,3.632204839511842,3.8894039653210286,4.298755933816063,3.7520519812443913,2.8851451187216526,3.2127761016852405,3.9216531426962162,3.2428317868045706,3.538581798557301,4.421533082844794,4.225974601700156,0.008730719161470443,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,151.21372516362993,-3.363363648092776,-0.20859794466879505,-0.09668747301495209,0.4043787991593698,0.5826711045896841,0.34331636518074493,0.25179123670280834,0.2692106744287992,0.8897240674005504,0.4175747839458079,2.0244379300261817,0.5004718902381327,2.510001659678937,1.7774322830523006,2.2256824013429806,2.6519321664958633,2.5372487362665086,2.976966737168551,4.029633100522832,3.046862953941424,2.1252286791494286,2.6598941361937563,2.5437137197133772,2.956690389816229,0.008154560215747975,0.32292096283710925,0.06835244832529494,-0.2536590239852235,-0.14631816470603018,0.10505122739384216,-0.19297368898707343,-0.016638963227958686,0.1314035815615874,-0.20605240943499478,0.027302500674768856,-0.022254711301762712,-0.20952907523538938,0.00033180371188092127,2.529942850630926,1.7965936880060855,2.186542140246152,3.3152272538117162,2.387479909010458,2.7551764256419435,3.683910653892322,3.471266067189373,2.4688598477909656,2.736903766972159,2.4529282540438064,2.89846440348304,0.005690278858524852,-0.05645014481130772,0.005807909254368552,0.22262723367346282,0.061048712701927244,0.1297010950382003,0.050408604757301405,0.0691385822053658,-0.11957743872839395,-0.18499055478507428,-0.18131349529687554,-0.09313259141124626,0.027541593662328237,-8.46819686200743e-05,3.6682518715605643,2.807260037649966,3.1751655880155294,5.567281492884092,2.770590993077653,3.8551069355184024,4.738471018964062,4.66867328205168,3.7061340942188097,3.9865442188200837,3.4908862881147407,4.144064345986436,0.008613694515829114,8,speechcommands/eight/135c6841_nohash_0.wav
7,151.24753345510237,-3.8014074013091026,0.009076602113131382,0.07988151356837081,0.8299254040406768,-0.34004708054582866,-0.328448924473018,0.014760199119077666,0.21872862400413534,-0.8101547361198062,-0.8434194094944177,0.6865575518906936,0.5023834672391717,2.7408418806673733,2.202710625456488,2.4295522616674616,2.7390012409864317,2.192985794906275,3.1426493264444813,2.775857235647464,3.0623043139561483,3.2739682912473174,3.1390746974195642,2.354545767974434,2.1556676246648765,0.008942074244588715,-0.08991604484063853,0.059542478446879335,0.04862595961262403,-0.18364736799590722,-0.020849929255059154,0.04788495294310944,-0.06827031216298401,-0.0158159392119259,-0.2881405095033988,-0.45883604873752726,-0.05671030635723187,0.2694337292283132,-0.00047610397298111334,2.8423349636286543,2.3162947560129665,2.117169385626004,2.7963476732055326,2.0959104178640438,2.5796659239497846,3.2993798243823362,2.9088453343678644,2.6468792812492414,2.675226082468025,2.356674820492834,2.4393590990099523,0.006295723951762094,-0.2916375401769045,-0.20550115714231854,0.08183266006832204,-0.06732580897541582,-0.01124825453960104,0.0044299717251732465,0.04360632122037821,0.11308773982869828,-0.11114054115734476,-0.026430587319841634,-0.06895660979234843,-0.03145029231098828,-0.00034344723287507153,3.8359959985008616,3.1579287115803365,2.8747918658765648,3.8591563282545462,2.9082404957317056,3.3040128930485095,4.7924942352407545,3.969810145628169,3.775199470094475,3.8927339562741046,3.3500686076274397,3.450456882421111,0.00950130579894049,8,speechcommands/eight/135c6841_nohash_1.wav
8,151.37115689189423,-3.184763426338814,-0.5757884117960095,-0.555048911353902,-1.3055094912590133,-1.720015559891823,-0.09937328869553624,-0.13841533175987708,0.8097843671204525,-0.31181033178059836,-0.9234768501863506,-0.5501373383591839,0.5000278070376416,3.194228379231813,2.941830449636192,2.3063251137561855,3.694288019657396,2.9175502141943563,2.688237802703267,2.355478848902761,2.541826699781062,2.2944506926542205,2.5013992764218114,2.3841565634137205,3.074068237072843,0.005522060343486062,0.28543787275956706,0.30553933493447866,0.0016411363609252288,-0.4111265140448845,-0.10040833550867444,-0.11847309843612636,-0.1309353063717793,-0.0055073412376055635,0.15820472516496148,0.012660977493346331,-0.07893575314529992,0.03905427562313285,-0.00021830318552170945,3.066350254483774,2.8243418409242516,2.0673778626824615,3.003989370265782,2.9466916646041836,3.1188542247507125,2.467891712483393,2.4527839091738155,2.6160320825989203,2.487554817774267,2.2325772444163965,2.601178637360372,0.005799604194528416,-0.33798910154965256,-0.3706136838687021,0.03296901051963975,0.3200607019014056,-0.16377763368898657,-0.15903329638026475,0.13311109057192036,-0.00018863921833724243,-0.03505372083676092,-0.2993047761124764,-0.11572207329253091,0.30195775270456526,-0.00013311584593988143,4.408577198749049,3.367957055228919,3.1784426386036,3.9723658976465375,4.102350607394183,4.257544208243064,3.6644467484817196,3.533912652892965,3.8976348854215552,3.1861651653245433,3.0552520008735926,3.3230542177789077,0.009313334939251048,8,speechcommands/eight/1528225c_nohash_0.wav
9,152.1779212691252,-1.9064060544146064,0.5488573192504131,-0.6579567981659581,0.641162050177524,0.025060941047821833,-0.0016736027646378215,0.020063901957018737,1.4203483659505527,0.862178238891514,0.8706380644095473,0.7424639077827555,0.5016772783118668,2.740262003299946,2.077003487971278,1.9445890219143909,2.358245586523603,2.8589195790478628,2.1563597328705586,2.4953818792241877,2.324301903715177,3.3458105951897585,3.307400577757493,2.2752356860255056,2.8866356329600587,0.007251381226467945,0.09182824404549703,-0.11671017666376533,-0.07349779004248719,-0.002629443913573083,0.25640029892240584,0.03833200142360922,-0.28820751460523525,-0.13188972078516065,0.13207007465047435,0.19644745096095606,-0.10406848089017587,-0.30928138614793826,-0.0001787754950278057,2.5655102610967973,2.2684346611162813,1.957729952396444,2.2752848592163613,2.454510328242444,2.4455203706888127,2.5087418829810733,2.6819683832642984,2.9707681030705198,3.3002361362543695,2.4068291308839616,2.058052320921914,0.0050417827691727115,-0.4323743838614206,-0.21816202901920803,0.032815737104910495,-0.08738032044581967,-0.12885718163174537,0.01904390167013229,0.0697353033531142,-0.02840096757711287,-0.297758767942568,0.1058845643767396,0.11671604151689367,0.05654723495481462,0.0002499010979434446,3.314440245129718,2.9296483247041802,2.7213851626136853,3.1152153677414565,3.3693427550186774,3.4904051549979576,3.2140996239039055,4.100934001760994,3.7964738854341906,4.477185520983967,3.4739306569585757,2.272327506931601,0.008046681993639683,8,speechcommands/eight/1528225c_nohash_1.wav
