,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,-24.963097519054262,-3.1927697233282144,-0.551075529572978,1.6377102884462413,1.948353129224468,1.7501122488229126,-0.6603153087185343,-1.3180356580551416,-1.5920280584897377,-0.4714347842891698,0.2023234072294071,1.051026703074209,0.08305134461261332,3.439644221729775,2.960933274727656,2.5471767754375154,3.812126356493377,2.7792309062411746,2.2485949552151823,2.917647505115022,4.183016531134369,3.757077484617747,2.5850591239774756,1.7507500499494324,2.1699881512167467,0.0010851368414794105,-0.0065900016318480425,-0.27478675908997013,-0.0871489184218788,-0.021870332704867705,-0.021050274333915046,-0.15380695173766526,-0.30738036101143207,0.22379878008520113,-0.019559858484019317,-0.00301941072757011,0.054006402571198826,-0.0804570858326291,9.679698174999606e-05,4.1010221907062,2.9664407068833345,2.6588092644972234,3.768260244575138,2.994376751058469,2.6661587056186753,2.902636115166154,3.1859420722484826,3.3345590968600214,2.409204682309618,1.7337556772336964,2.631832247589319,0.0008754756396208549,-0.38476528869541676,-0.12737224048419524,-0.13032130921713841,-0.06885223989859182,0.05655499796425635,-0.20702547731935486,-0.12396007165354125,0.06420869521850497,-0.031027346387799293,-0.02862342344640618,-0.016249617666021555,0.10868908842675959,-3.5802026589711505e-05,5.703664714825678,4.315857200044659,3.8110783920894686,4.979509382711955,4.574463810428842,4.447247798084505,3.5650737697573174,4.508331436681253,4.7210312376942865,3.323208744071791,2.8230303566096975,3.8945397316277175,0.0010812729777255154,8,speechcommands/eight/096456f9_nohash_0.wav
1,-15.396303925388283,5.336646050118313,0.4748719497372821,-1.0917269916437125,-1.5367906046015056,-0.2665634052039371,-1.6703569389232964,-3.20669245942304,-3.8800809676356343,-2.101268790356485,-1.6357274585787407,-0.28485884181225063,0.10000013862736523,10.78662499173975,11.274401396944572,6.470348547632915,4.330618056918436,4.487453796436098,5.731626093720006,6.071094398034373,5.802943414586577,6.498877821979673,4.042944580332745,2.5019549976258015,2.0665669511367883,0.029821738824562842,-0.01577035990888384,-0.32720311609821234,-0.2394342003796131,-0.1947322846248361,-0.022291730904509408,0.025292719236501924,-0.17177249643688056,0.16765957960765435,-0.1624000812604306,-0.0366151334495176,0.15739786605869843,0.05754858699702108,7.288085837518015e-05,5.72074093700817,5.471665179528252,3.9561558984373195,3.3437279541524187,3.302130359182425,4.024391343425409,4.480049506116992,3.6070406819174607,3.980348428312457,3.3456080651359654,2.3879970302372486,2.339043830841096,0.013445195010647332,-0.34660552977480646,-0.11240991931198566,-0.20114139744829276,-0.179204891928971,0.003908283380344043,-0.1660461209367478,-0.06864352069574388,0.043561748042918916,-0.07025826660168878,0.02469551282614555,0.08057052227235445,0.11235025469602797,-4.139269391695658e-05,5.974562700261056,5.720825380457216,4.87894154321781,3.7816298546993945,3.872377405112773,5.442902072936963,5.921729732923662,4.546444156628156,4.4278338338529135,4.318994580617064,3.6149941594995525,3.311412520647372,0.010299169124795287,8,speechcommands/eight/0c40e715_nohash_0.wav
2,-23.713168872940123,-1.7164135167142545,0.6079761361395449,2.6857217317471984,2.5137439537301978,1.8082160261716682,-0.6987626127342578,-1.4868568740690962,-1.9998560304686266,-0.8824911485403542,-0.00044081921707647687,0.9703782848777525,0.08405764983035624,4.825865738965285,5.206741712489405,3.9478138924327317,4.07461476525679,3.0517447604429933,2.2253834498665372,3.1917942020477748,4.675287281625574,4.3450177655925915,3.2845266571741907,2.136482488521345,2.3173407192406437,0.0021476907456514562,-0.03070282636120543,-0.3033240238314962,-0.11024601445529221,-0.050451821864048056,-0.053057686638375616,-0.18135190085098174,-0.33059419805024676,0.20675665339396584,-0.030540158348086988,-0.011239739874080517,0.045635961507216875,-0.08405924053502563,9.69178734287139e-05,4.770647955285684,4.083620784087114,3.186667704290117,3.7138055762837783,2.9298052585013092,2.611161543771284,3.1214198621123423,3.417366939275553,3.603908196252859,2.7034634624227523,1.6821981870835936,2.6131845097757296,0.0010725416441768392,-0.4097293339708904,-0.15842410184822128,-0.15202816987825743,-0.08642220346487864,0.040640046786372744,-0.21914135859621553,-0.13153155372969175,0.06292774146245589,-0.02654669762273409,-0.023454304453887208,-0.014357592436894643,0.1107188856241246,-4.736656943957011e-05,6.566892198348159,5.309033528071772,3.975275861033933,4.833247825355398,4.330374894499134,4.206872009967911,3.7809659855482063,4.7907871677530895,5.0380431298553,3.6791136026631377,2.6191180627496013,3.8964951703719586,0.0011415214833336658,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,-23.588177206313212,-1.6043380055546006,0.6426608558254345,2.687284973912243,2.421695728671443,1.6469315677309122,-0.8651839732414639,-1.6676534376254302,-2.154191412052984,-0.9203901811860483,0.036775409340645215,1.046310434007589,0.08405737462453544,3.9675030524795267,4.0843753990073335,3.4325941802182824,4.673478674037457,2.9579331772177007,2.1783180634122035,3.1378817802288306,4.422793586513975,4.649896621224279,3.1852816613212434,1.6660535725196501,2.1894733632289847,0.0019587973107759145,0.009980113870124197,-0.25186956720942794,-0.06504877115150619,-0.0008405505412615275,0.0016163099852926936,-0.13130107196858984,-0.2888527020109203,0.23575525399018266,-0.013964472473920892,0.002233822489236132,0.06190275777104996,-0.07181667386310303,9.91412708836217e-05,4.03815341778469,3.069253910749543,2.7424253565918346,3.828694523489015,2.95864061361877,2.6183285117498474,2.882626214620727,3.1630992648108016,3.35612667139477,2.4358593814295433,1.727671995172988,2.82013389811667,0.0011013371840819183,-0.36223023429269124,-0.09402396006813844,-0.09660468216925507,-0.03656094952251117,0.09125608774478168,-0.17030995797639192,-0.089574447058689,0.09242368482082837,-0.007195033373207445,-0.0025802379978818735,0.011725630267215204,0.13098471839125592,-3.764207164446513e-05,5.55922121806448,4.158465059566617,3.780484094974915,4.85788862317299,4.458172176378919,4.405392135400234,3.4993683519266083,4.362263551053525,4.35090851583694,3.1189223678798275,2.7933802306997664,4.212041775623026,0.001201318222693929,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,-17.04980185202356,-1.4243594963173982,1.7193684106923066,7.993193855403073,0.07609202604604426,-0.32301110899221236,0.15894805337464796,-5.244497779444391,-4.207309831984336,-1.0962377583361593,-2.1305854624507043,0.3512760537139864,0.1017632600851357,15.323714235443179,5.420189306004705,4.8465662685606485,14.777060108043548,4.903909980223067,5.293280403603396,3.8683146724285296,9.526189958612102,7.959872324062089,3.006741780655771,4.286101208834167,2.7345548311026415,0.03559372185571286,-0.040577692049830784,-0.21992823015583746,-0.10544644805351304,0.006443242835143239,-0.015158671091553827,-0.1640032167011254,-0.3098151399134391,0.2141895291916408,-0.027524848242660525,-0.012008395211351055,0.056994774870472546,-0.09733496991763442,7.111002360620807e-05,8.750213699006498,4.3378621212189,3.475563196076161,7.009872131675448,3.952594057462438,3.3436215825428217,3.4469183255345794,5.400936749609156,4.554712465518417,2.200774806735477,2.7800454471739595,2.9625859636165375,0.01572741906086082,-0.3556384147207217,-0.15772013499330761,-0.10557727559727345,-0.07415316684213306,0.05793988349393139,-0.198842032203851,-0.1280472627572213,0.05794811070286927,-0.03580966523169427,-0.036429360342232896,-0.031247875189253226,0.11457808777806382,-3.70614230632782e-05,9.26961171572511,6.17211686750361,4.508622680706885,6.30262391254439,4.776451647323733,4.046448742659289,4.237766772656879,6.1639259212750215,5.0984528136053004,2.693498358565396,3.485392512982309,4.363152333338001,0.010877718383170148,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,-19.454799699356286,-1.2158158433764643,2.845576919045172,5.201089239767493,1.425269545277354,1.4487934619489307,-1.1980026531939394,-4.014286808086137,-3.5800990805146635,-1.9201080985786034,-2.287192750864192,0.21497400876202027,0.09437458752654493,9.245280021512942,5.686309343688399,5.499484903948865,8.318976427821845,3.7100728601676787,2.552822737423146,2.604589607469866,8.00655328691553,5.897014072075622,4.58996270504102,4.410414209239275,2.725409048241224,0.01770668860662183,-0.0007436258257459166,-0.19572463365706402,-0.07897212767429844,-0.0406941874520708,-0.025906193075684383,-0.2521060161965561,-0.36116709394428903,0.1607973693109926,-0.07671537197705292,0.01156909897591915,0.06013419521997925,-0.018780527109393312,0.00016364262950035834,6.391079789837919,2.963185458321008,3.3268626754335857,4.592383840622636,4.038139865814276,3.0701652323054027,2.4631958883009073,4.775778811730933,3.3603476968213166,2.95664552237581,3.3256346762542144,2.5490006926280526,0.007869908241969882,-0.4350973937633906,-0.04294318294877811,-0.143109277029272,-0.07155796411594878,0.043231350330584055,-0.2460666364579822,-0.08764896916446639,0.02911756771305494,-0.022594309139961914,-0.0023896156239553434,0.006328189053102562,0.10462363675308868,-0.00030529921253522236,7.541535530615933,3.91700124779813,4.184617542725434,5.888350526224427,5.951229425993251,4.7667264923621,3.4049342324763954,5.900589126599767,4.337315556796639,3.4320379022341934,4.232397461977974,3.4618855000163364,0.006762065850098509,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,-24.33793960144778,-2.473007966770062,-0.0928406541177928,1.7548165057138307,1.710482312677512,1.358791499532399,-1.1128807327383394,-1.7528039531612292,-1.8379978713857978,-0.5203278046013371,0.26705314911494177,1.23496947084069,0.08382436796091497,3.8750496570935544,3.3587553487362523,2.680506705137028,3.6088526062872974,2.879949315579465,2.2770131056624376,3.489026612795482,4.398392720153724,3.649088042121877,2.530244792635423,1.8180009458833757,2.2505712498874906,0.0020433093173179216,-0.019352349568267316,-0.28908391037004727,-0.09612058797737344,-0.022489324705682257,-0.014737345675457288,-0.1456809472599003,-0.2968163640747387,0.2344097939604833,-0.007728754107064306,0.0071908071106295286,0.05598213573293289,-0.0803543502932308,5.243358112150623e-05,4.383751031911222,3.00755774667898,2.7006603679863534,3.754659878883537,3.021906766026657,2.6283822842943296,3.1873591488398922,3.083525563054221,3.2348543730130945,2.428836810548914,1.9162005915201517,2.672075799222148,0.0013019306539928728,-0.47800526371701985,-0.23873429416918038,-0.19926833374691458,-0.07902815236975927,0.11008072631559739,-0.11730493277993262,-0.026399543156416735,0.1364625829697782,-0.0057778002730817235,-0.0496030679113411,-0.07036252431653948,0.05184944157999856,-5.237683653831482e-05,5.854006386228184,4.322671572937342,3.692521089833659,4.948369366431302,4.574804682131338,4.458510642115241,3.703454109019051,4.390701385023825,4.666855264969928,3.3856529188841984,3.1119962804743486,3.9550777129570953,0.001407418164719011,8,speechcommands/eight/135c6841_nohash_0.wav
7,-24.450254479963164,-2.5956893671722145,-0.08623998493291313,1.8630109111242708,1.8764802478674985,1.5092087486473322,-1.0361693431253596,-1.7764062506538751,-1.9396267704055976,-0.6362501005226383,0.17333403454335902,1.2130874903775,0.08369654836133122,3.8400063814510963,3.3511195377496734,2.7158352852414382,3.588688822835733,2.8479987005665555,2.257234104593919,3.3582271273874884,4.46405350390795,3.7512385031659834,2.5130598650419183,1.7639042635448325,2.372564988900972,0.0015767979176190925,-0.006329299886555961,-0.2810908526730796,-0.09088510930552006,-0.02044658209194177,-0.02550825184598889,-0.1501324012470898,-0.2993058627027565,0.2287452240438336,-0.0071635907505809854,0.002479790000987457,0.054143058780573725,-0.08185935059986037,-2.7178756652339813e-05,4.370282750307557,3.103857443535219,2.731506235116979,3.772743086318352,3.062479274766051,2.6353391799683004,3.217891115880857,3.3493275660807282,3.4062600864308905,2.4452388323756007,1.8151810466622555,2.8026676879452337,0.000992638859747055,-0.4932926723422908,-0.2561061668581824,-0.2177457892201043,-0.093098396735124,0.11392485017189942,-0.0995759922259824,0.01494099764232922,0.19915063500556263,0.05173095103753871,-0.013338136306519033,-0.07322964316506927,-0.005148479294647308,-2.0973384380340576e-05,5.7918991957630945,4.4432156679405885,3.6836804909048313,4.993384827075008,4.651955962533487,4.478035714575935,3.7623129495123404,4.788943691424964,4.841517651614196,3.4370151585787525,3.0302952886059504,4.126346594879791,0.0011765742817583832,8,speechcommands/eight/135c6841_nohash_1.wav
8,-24.74882437703789,-2.8921778818279513,-0.3178383744268509,1.7632698614556768,1.9626464963725851,1.669026476551954,-0.8028481779793588,-1.5305641020712948,-1.8086407246621503,-0.6419090444751135,0.05182122105988443,0.9274817334955339,0.08315671444870532,3.326604580756535,3.1212480979390667,2.714065417521445,3.7740678403188506,2.7825138574351995,2.1517454943142478,3.088167683432421,4.317541244916302,4.2125437564467925,2.931666854954192,1.605511931774423,1.9165960661356862,0.0009701098511851559,-0.003400100420013392,-0.26988639002172315,-0.08201715151377742,-0.016885244758201582,-0.016085108868063996,-0.14863858509171143,-0.30264069950943506,0.22800500574810229,-0.01492962101838724,0.0019817509723230545,0.05893958565199317,-0.07571671522150933,9.690922114156908e-05,4.034873580836829,3.001971818475053,2.678523865111077,3.70068606809113,3.07168885062083,2.6239756149334337,2.9379727933762596,3.192992335748762,3.474749724318213,2.551380858511569,1.713782815561102,2.4265783656308013,0.0008312255940504942,-0.38458507232162364,-0.1271877337336542,-0.12993872531566525,-0.06873060382693535,0.05652357459087953,-0.20688395738341517,-0.12385476808690508,0.06443094075582524,-0.03087026608140279,-0.02864466962432252,-0.016358295328690924,0.1079428928184483,-3.5472710927327474e-05,5.6137904144433515,4.234330269976604,3.7832301600511355,4.978457393089087,4.744272714209276,4.394701003148644,3.5906496330270565,4.502879400943976,4.825982017683184,3.3867525141377772,2.812463623054826,3.670305121532884,0.0010599851471090912,8,speechcommands/eight/1528225c_nohash_0.wav
9,-24.93436731295793,-3.124320474759611,-0.5197417851316918,1.5873521447573662,1.8512405522264164,1.6093495335334764,-0.825951819177616,-1.4966800366785,-1.7162830631820734,-0.5024993433770384,0.22280068999183059,1.1203541612991001,0.08305182307958603,3.4830445367446115,3.0219458078051713,2.5614202827299226,3.7901928820076947,2.698542908387687,2.3974321828968095,2.896749751127343,4.017561536935907,3.580061935793547,2.5165527043559237,1.7434209664252869,2.215084240953878,0.0010835941643351516,-0.008137791884713863,-0.2774287172509876,-0.09044801562054249,-0.025529535242258865,-0.024633607778425316,-0.15772829360665738,-0.3114934970239356,0.21972315052852956,-0.023268137542846127,-0.005577965105838322,0.05185863950527102,-0.0823978518916579,9.685682673608102e-05,4.138996557083163,3.024983206279023,2.639189219658686,3.7924077047716303,3.018018262613654,2.689968841410664,2.9113991689674408,3.19164485560687,3.2803538206907916,2.3577775445991747,1.690286921655056,2.7232628187019245,0.0008725991977675592,-0.38511251767936966,-0.1280167554257033,-0.1312832990763775,-0.070131678603249,0.055448639054805356,-0.2076351433276967,-0.12419580992109575,0.06413303353856581,-0.030930202065408988,-0.02845789968393356,-0.016176886460364085,0.10891474289543608,-3.5894662141799925e-05,5.755652752057799,4.370307026285255,3.762400239809797,5.017292088124437,4.615826897115974,4.434710825962936,3.5784020428246857,4.538828067578084,4.711803575643933,3.279006919838434,2.776779871063002,4.065176172962022,0.0010675541793427619,8,speechcommands/eight/1528225c_nohash_1.wav
