-327.9450474947821,107.42519070593775,6.5259614705110405,28.36836475783622,-6.618932270525744,6.259691230219108,-4.713338601200002,9.018166747155428,-15.210086638014758,7.891624229926101,-2.6851800561222534,3.4244551014679807,0.017600153078092262,34.177545352673356,22.996795937548168,11.639674561041698,25.662940485171717,16.560563892179694,6.116116142202947,6.533042882251588,11.576875055343853,9.911897663313304,3.533960795327823,3.8943084917472253,6.770510892664019,0.014595732854248254,0.5869863023210106,-0.6909650187864935,-0.26805399341811625,0.4502884454800998,-0.3564722960793495,-0.5544071663067052,0.35765420612087284,0.37011170533422616,-0.26825137542103644,0.16708227698206735,0.11227681751922579,-0.06974489290864115,-1.1367813473747623e-05,22.153472376558543,17.060638496628545,9.785350093476437,13.451856915577284,9.384137089281996,4.685229324338646,5.988294342390709,5.887957932687064,4.472790553294037,3.018093887442183,3.5741866405387723,4.700922489010803,0.006208703988355844,-1.3924282632163834,0.3554753956340188,-0.25684906015953685,-0.13451524777363677,0.4495440147988316,-0.24968334805146386,0.23337675233000577,0.05215012775965775,-0.20451837539352924,0.0030726568909681027,-0.20996326044513042,-0.16308132029788167,7.456789414087931e-07,25.18277795945231,20.421830050315005,12.134953274720367,14.849876464789217,10.023678761557482,5.9795496668911206,8.173464550901068,6.830734756322008,5.471682561974912,4.198153607709338,4.8416182153267515,6.316840963691408,0.004491004865555595,eight,speechcommands/eight/060cd039_nohash_0.wav
-502.6046617607726,64.45021665022615,7.522071324329144,54.16785067971674,-2.353747193821702,-1.0049262947912312,-5.138053005767416,6.634798177384413,-5.950439776993608,-1.495749151290381,-10.349922615369124,-0.7686304861915492,0.018476627556196945,180.3739030882289,44.39540797455536,18.981612116835233,46.564004031135944,18.564255745099185,12.96259892994021,12.747920871856888,7.138356889044834,16.230210143824813,5.879329570510006,10.072765680675927,10.231329945055071,0.02841639533514615,0.6563317489356508,0.2802516666332723,0.6139594713323168,0.22496195348839323,0.08439384887025184,0.17550258539720115,-0.23550046336605274,0.1012605449044165,-0.24326234755258305,0.10593122510969968,-0.17243989562825593,-0.03760074880153362,4.67443497919087e-06,70.55556004800374,18.39009230308367,12.929768146818347,16.72020724124186,13.499794814604067,9.982823873522198,8.406865639201929,5.199550243202242,8.126237823977,5.526962915537217,6.11118035632414,6.50775558709864,0.009779827916411979,0.018419862258978507,0.41574840428881404,0.018194913978445016,0.04030650909531701,0.011324830129713852,-0.16014672362171417,-0.09944615543196654,-0.15338451747386775,-0.171403320555761,-0.11518702299913477,-0.04936213630157026,-0.2326304916577678,1.2462861680736144e-06,67.18723842365088,17.520284791983446,14.894028185062375,17.200837567004246,17.246658246294363,13.612725450732071,11.585561850333939,5.993556697035841,10.81318753247087,7.893903225131244,7.396334218773624,7.148565206322422,0.005757806059003519,eight,speechcommands/eight/099d52ad_nohash_0.wav
-492.0322271418636,49.00069759211608,-7.203637726087421,46.58136763760754,-4.609369732791868,-2.5849712310146944,-2.465142753153912,4.312924075278898,-8.322087654096602,1.4017711837844085,-8.918359071189554,5.731858322179531,0.0243741338831569,213.98851685191366,48.91893370476675,23.672422262212912,46.950076190225964,14.701376602123954,14.63196205382825,9.503597787957474,5.695364620739868,13.612775616601725,3.9705446403586677,12.570145352144564,7.908291481372249,0.037884251915161676,10.546455919113237,1.9094656765944529,-0.949871304097833,1.3965791554040312,-0.6098779361753416,-0.2695469414682349,-0.6721551170053499,0.31734882769036615,-0.17022038767839504,-0.03877159281705574,-0.3142839159689823,0.06396767739808704,0.00020846461472589703,67.79306847567726,22.106889128445104,12.587883976021015,13.914669902794659,9.91021353058035,7.558732204105947,6.915734415884944,4.518770300372729,5.261502624728841,3.300585604646825,6.620211045557502,4.728194706588501,0.013345470896190908,-1.394179475846289,1.0638436143796588,-0.17921545701502392,0.056316105698309825,0.3816217566362255,-0.29106731410644254,0.009287148769691634,0.1982760205768262,0.043672582242828994,0.20239288679593034,0.21105970230239504,-0.15109430106445512,-6.408650127317135e-05,70.72720320580906,28.73859335497218,12.83511907688734,13.150542521411808,12.903013668023439,8.343600154597414,10.230265713302389,5.400544333812525,5.905089774185684,4.131938074331025,9.21078165469242,5.267507764263824,0.009721209311191583,eight,speechcommands/eight/099d52ad_nohash_1.wav
-511.1050698325927,53.103567159712725,8.56157872559212,49.551672563864166,-3.4460912512883652,2.656329829100684,-0.1903915463919943,7.344473980819336,-1.690028253670625,2.82156525015107,-8.10626418523121,1.432740289278578,0.018516639248787214,172.33320710783792,46.3950780439227,18.923460498204314,50.75536112523724,16.67676471702963,18.741360946457295,10.677102118539016,10.847800453115482,14.95552206535138,4.554231006338589,13.119518705075475,10.659452086059861,0.02976998949280154,0.6568132674658317,0.0768917324226813,0.5253894913011363,0.40660973414416174,0.09884536317158424,0.4721474993111881,0.13204573023320232,0.25860165958501596,0.18740712796050651,0.1081530743949479,0.18027811873919775,0.25505744570078165,4.496354625688024e-06,60.381906002554054,19.77261068973223,12.760782197126764,20.2883097582977,14.404196587287782,10.143027086567715,7.287838549883583,5.869949705359188,5.874107569941516,4.21085858341064,6.72140358338448,6.2785785281324085,0.010593994732160978,-0.013241004541472041,-0.10479517469657207,-0.06846087052914065,-0.06675312746527252,-0.15420334232703445,-0.059064261472630025,-0.06088233285432235,0.044987353160184894,0.07898684557709477,0.07552113756020246,0.18954104218560594,0.18249892367764442,-7.723226493302111e-07,50.26418765346376,17.766952845754773,15.490720489281312,21.815386301273712,21.752435132566536,11.570075750434395,8.950419075436663,7.3556806736004035,5.3143397096158145,5.786577518825761,6.00103645319202,6.600822433077918,0.006704249254045322,eight,speechcommands/eight/099d52ad_nohash_2.wav
-489.133307965267,69.79321495997144,3.3262719786384265,52.35505128361418,2.2503591313213245,0.8755626692412799,-3.190617537869595,5.86616853395262,-4.758958108344066,-1.5635481247801633,-7.516273087455605,-0.8767214862346395,0.023268073648296195,187.2412681866298,39.07024775872001,23.96848752081307,43.86762420268433,17.488285266202382,14.641638421459588,13.26922308284209,6.40415918652632,15.035046487540217,6.647003189121493,10.581901105721649,7.490197803719075,0.03701095728233121,-1.7064606709675885,-0.9202374649002967,0.0860476016627439,0.21108375958550102,0.28773486130402726,0.10724529491351255,0.358772804940993,0.4099752434802166,0.17721032941171397,-0.010654202531596105,-0.19446751991576366,-0.11696702410301815,-1.5426044081968646e-06,65.2830415294983,19.059096004056418,17.620294256605327,18.291205873922845,11.3220747595551,8.63546170539484,7.235281573770015,4.820396907664702,5.91655100562168,6.643170777527922,5.777907070445324,5.172713942204013,0.01264101169638109,0.6111984111317043,0.14705543038754185,-0.18908637121209465,-0.08461561900136244,-0.14008492605617326,-0.15515179310082003,-0.2536301551937512,-0.10792070818457565,0.023694135141624943,0.10498850992804658,-0.06383359921291754,-0.11233679794417831,6.468413630500436e-07,55.3465322500808,18.07670659787918,26.058226293125976,21.494584005462976,16.374259984005718,10.577589618505423,8.33613283507992,6.601365843798207,7.033571789230782,9.635007354316484,6.242754486069964,5.945201959631438,0.007558673406593692,eight,speechcommands/eight/099d52ad_nohash_3.wav
-428.80222073770756,54.249786148322215,-3.439304572313347,50.329213306753886,-1.1682331324742103,0.260544791538871,-7.5074008097491305,5.591781890472863,-3.1948552624188356,3.94783402510944,-9.83289509217435,0.5291556989711668,0.0312299605213866,175.3576569875945,50.05604213418794,23.547087958224907,46.01690847765957,18.266234715137198,16.03797788946586,15.454277028787603,6.398365531146396,13.676477399284375,7.014764797954138,8.11456148725657,11.223570519172398,0.04830394770683588,-0.08761109403124304,-0.10921491037050404,-0.08050655063884787,-0.07006957554130996,-0.09815082906260458,-0.15449432380673636,-0.2066082159505619,-0.2271002194320378,-0.21583216185524223,-0.197880789112874,-0.20008418761182345,-0.22746366315480487,-2.536383098847563e-06,71.45274197324223,22.674042997919976,14.980577894480726,15.54529181676781,10.31240041833698,9.838457730667542,12.712341108573954,5.641969087423011,6.815809311898726,5.498502792107367,5.036976496359212,8.454602446726685,0.016845229998198485,-0.04681742139260147,-0.07400120553468476,-0.09252690547283607,-0.11057391557776869,-0.11846923385869763,-0.11528693907930539,-0.10986826320409192,-0.11391551596409366,-0.13152565246356515,-0.15351893105364792,-0.16251247544868513,-0.1462969831646581,-2.6513747191832713e-06,68.07586473757934,21.677106801918068,20.31610995895552,16.13645254536981,11.058019212860692,12.188368425253131,15.800705642649651,7.926455008581504,8.51097964981032,6.816550212410661,5.829078458998518,9.981289779146987,0.010202406105738837,eight,speechcommands/eight/099d52ad_nohash_4.wav
-484.5137630758226,48.69448929049649,-10.901096944938853,16.042458067192026,-29.310549901736955,5.101230944996466,-5.2602036038625775,2.5634859957633926,-9.367056317577841,-5.116523960524816,-1.0548834043758526,-1.3791801977035183,0.01757913741721495,167.91654284245075,20.857257343659857,21.904817470072786,36.38336138898722,33.50348044188175,11.524654234531416,6.682153042411073,16.046130410781657,10.95144829329222,9.094961509579639,8.22971440194532,10.918874419627393,0.030865588762501225,-0.1803573133031184,0.2825077241878749,0.6492249853719005,0.13978726899172242,-0.12501493483492918,0.20804770600081582,0.3913870015553159,0.13905886815321633,0.12400076603591965,0.18343072804659732,-0.07163711872292647,-0.19404854507351096,7.939632914419616e-07,74.41700403710784,12.526141247939579,14.950356777853852,15.360512132215993,17.12222040669637,7.347572910535098,5.802660838322476,7.865485299723824,7.300844742765187,7.062190031467352,5.948918037490653,5.61825865171878,0.011632699573201082,-0.5330058303401454,-0.49768647574753333,-0.024452367786260847,0.3781029677794322,0.4550844895668605,0.305233115677064,-0.01721172817775057,-0.23958183772160963,-0.1470148687981317,-0.00982354429634887,0.08633974793529653,-0.06411230907141548,-3.148160855441044e-06,69.40244317487253,14.640162009918672,17.533449006172855,15.723867010895729,20.870520769729527,8.631561210389807,7.2569904492517265,8.502024876866848,8.15603106122712,8.559575876231387,8.243605003073077,5.987239307480938,0.007232250989986235,eight,speechcommands/eight/0ab3b47d_nohash_0.wav
-509.9571045091392,23.21445160512102,1.9561121535166017,26.32714769484058,-15.611616709020177,-0.11399120860413492,-0.6511387393328849,-2.3305855982009684,-7.174207084945302,0.2436147311388095,1.1255331331467517,-2.106043274772385,0.01804737804445722,170.0469422923526,11.131316872180452,19.44799582840235,27.48774835105854,29.1917575243406,7.318484430380612,7.9971763875935835,13.955561934868577,12.39864244454329,8.918887449755857,4.690366914418086,11.966506180092786,0.03383332657683711,-0.1611068389579303,0.6511487370526655,-0.5325630324211734,0.004558847013631102,-0.49473507635289854,-0.34468124119318705,0.06944154889039464,-0.04164482619882264,0.4483055754581138,-0.31734129822916,0.1611985804606194,-0.3505732391767111,-7.885307328955781e-07,71.69347557379099,9.580862925947825,10.65611973903881,12.012142072192724,13.173178363856309,4.659145407957235,7.074977251246684,5.6666483428079815,5.458116432032923,6.379844490410579,3.603441562892668,6.860544708203852,0.01349504495137509,-0.294616497799908,-0.39883569156107984,0.3567820515782944,-0.12661409675891314,0.10255110435734525,0.15800815647191938,-0.3305283064545529,-0.24232148388318328,-0.10558436353700928,0.19994821243597447,-0.12464306931939356,-0.09449755493853094,-1.8731880118139088e-06,56.068723912176225,11.596839718754083,12.627827539557657,12.612268578125507,13.695780369751633,5.830189625801717,10.017874716138868,6.090049787460854,5.9761175210547695,7.625635063012228,4.483187795956477,6.905331486487324,0.008589165348068598,eight,speechcommands/eight/0ab3b47d_nohash_1.wav
-359.2179264726365,29.949514031230766,-18.170688607333922,27.761907278866715,-16.971472862520148,-16.124173125132952,-15.211811874212462,-11.514871132452795,-12.861714822031168,-15.46713440356825,-13.131176854908357,0.011435828104591095,0.041503526183078066,145.43612746133473,50.581298682366175,28.846698892382502,36.66027635655461,8.81333806027305,29.42652216245828,13.37575483667653,14.016181889281517,6.143638719281882,9.716730600855065,9.24013006579711,14.502512687747895,0.060729818919027685,-0.10187267322936532,0.19741914170745004,-0.008906496141850967,0.08003973871524112,0.25359519698587607,-0.0738636087326581,0.12310655147384894,0.02149813270909992,0.0929600533259289,0.3446557735284036,0.2908687924973277,-0.07591849966191132,-1.7350051371801283e-06,50.862927767801985,20.61189442655694,13.347831196651272,15.843075146391191,7.577289401652067,13.428516734445289,8.50098620460036,8.383144096892849,7.578248033340724,5.262271887176134,4.578753713529538,6.376601670857721,0.02136392341682537,-0.34330259446763683,-0.01792898582083069,0.2769359813956526,0.10296681338051673,0.2607115323712152,0.3953844950030586,0.16195297122721447,-0.1657531909558075,-0.09504773065318559,0.07433880502690936,0.12192127830544347,0.10232617906423101,1.8096179701387882e-06,46.31916771293076,15.584429216612769,15.639466748059561,16.981161284920237,10.433714182584383,14.900938346134218,9.824466713911175,11.00072606981187,11.150860236596333,6.479873982775562,5.279650561988859,6.829280495724182,0.014736248889621877,eight,speechcommands/eight/0e17f595_nohash_0.wav
-345.4231453347111,22.462204310995897,-13.969616216868845,30.910947491150196,-19.806105896137307,-18.68864215466096,-13.298609318169111,-12.889780498002828,-14.151833670540903,-13.618560379558575,-18.57963157285056,0.27946133161608777,0.05811289609846426,154.60126699386046,61.841319912591125,32.583534714960166,40.293381986342375,10.171094269944097,27.689629134764914,9.307150216301258,13.71798866972302,9.011538164197924,8.30183781875873,12.640324721209435,16.517036108249133,0.07851444864762874,-4.2464746907056,-0.50642377647586,1.4903285837066793,-1.6767393124767247,0.5042078753860874,2.157442376072654,0.4511697516026871,0.43852432669928204,0.05498794955607075,0.5405922394366496,0.5685839367786941,-1.262787337728475,-0.002735333453353134,45.79166547691585,22.118359504590735,11.072569588849031,18.762896786137077,4.604299947867244,9.018783986519413,4.814031926415944,6.121261224104583,5.660022264140065,5.369878641030761,4.303140062446032,3.9986210636344492,0.022082478448444208,-5.554923828059037,1.117713311185662,1.3203070714450886,0.10229349471593177,0.23224650527078086,0.09091400900062171,-0.05441647290565837,0.4729023574818167,-0.07765106994471631,0.4120411844040268,0.44384933475888055,-0.189172027825669,-0.0019714251859113572,34.024159536767186,16.859727172212057,10.697115878927493,19.350750503558082,6.2195720454258785,9.468208760361948,5.713591838068834,6.1005052149814585,7.909268486679666,7.53620603005826,4.636458342232382,3.9826830440507983,0.0154908624337444,eight,speechcommands/eight/0e17f595_nohash_1.wav
