,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,-131.41801639774678,-12.196354567811582,0.10209799280429638,16.186951302810016,-10.519040868775893,5.930085222076682,-1.179554990791205,8.360078586030276,2.545750926105547,-0.25176332450743133,6.95113864663853,-2.230766730120253,0.0325346399913542,7.9628178813069,4.314943411541479,3.7695677651980173,4.2004568655579195,3.812589192924272,3.1353024768633673,3.4186987010220653,3.151722906156775,2.8864274633453895,3.289392379705879,2.034186504476839,2.1995048006087896,0.0017676547364473187,0.8503227585252715,0.29125929094897135,0.0281843813050957,0.24325011131649704,-0.048461714360913094,-0.41315958600709335,-0.06495331457801302,0.37104327521659064,-0.2481462955070439,-0.10334185265704779,-0.008982152445660026,0.2685843368472783,9.272283604068141e-05,6.020601984298318,4.700668602332193,4.338597383168977,3.602109601580379,3.6747499324376465,2.6659819859375244,2.8025134505523015,2.7885423357850816,3.0235462284786667,2.6870719425324077,2.602168487759283,2.3163111018237243,0.0009686981265022766,-0.3005041177167262,-0.13248815128480665,0.001617236129994352,-0.07547597164676366,0.1548586612082556,-0.16428555075367257,-0.1188735462494069,0.16782628836040878,0.05913873818264091,0.11938672081120479,-0.1914439167969327,0.08481952843255007,1.818171391884486e-05,8.38293223623607,6.815129921376428,6.451411709486929,5.696357546812614,5.034673830748739,3.407613135312868,3.942218433396048,3.988863394995448,4.700453866692301,3.7454967109398623,3.990106408649109,3.4065589254642306,0.0013720877273105487,8,speechcommands/eight/096456f9_nohash_0.wav
1,-94.00616310389091,17.559767640493767,-4.283128872299644,1.4037194477839916,-16.51673377544061,9.200644815916041,0.07173754306144564,2.0679042713726488,-4.300347936318957,-1.6594936208001596,5.659451976374793,-3.305693886988812,0.05866939283441752,23.606934067117518,17.856531252297206,8.611485581032264,5.114145366198638,7.9069223841384995,10.313192655526752,7.6267621347219015,10.402769899570822,8.068397272809094,4.703867959531786,5.396524442519375,4.185221527754124,0.04130628283715423,0.710681706447184,0.009868356879435783,-0.2879256645360067,0.13977873211992628,0.06041731669999193,-0.2553321084098093,0.015654041815702183,0.3760614260030841,-0.259480010749078,-0.20685380882203314,-0.13198093782846768,0.2103326324974852,9.170030393908101e-05,11.304556758170177,7.733922694916083,5.635941622238452,3.6076964004786696,5.5465640168044805,5.45644633431559,4.4730580530400275,5.463772984264816,3.715019630762436,3.66493032363064,3.590808029752024,3.465678814259148,0.018041589759830685,-0.30009204572358594,-0.034191016307665655,0.20982520248466893,0.104798227000046,0.22139761127215316,-0.1827251359703406,-0.17720370650334727,0.029681939256006196,-0.07825283275354712,0.08262715088782618,-0.1936104302549899,0.03294220612218908,3.8219864169756575e-05,11.65413877937929,8.16956237148389,7.391440330207085,5.214969261577958,6.057115301849194,6.445614750144998,5.803202898179194,6.495185295366432,4.579872547968355,4.9365672995889245,5.149195784545395,4.200742187589201,0.014087797312486166,8,speechcommands/eight/0c40e715_nohash_0.wav
2,-126.87205998081214,-6.904177135638904,4.07961620969108,19.57742632506367,-8.88745729150475,5.920049206932787,-1.6573604517683702,7.094913005610035,0.7145558322263719,-1.7555678356630589,5.869006580964078,-2.8657763481550935,0.034643396153114736,13.378807297183492,9.76556604357233,6.387638335137329,8.762595966914054,5.108468543114994,4.019987278494581,4.859560257152844,5.104910847133075,5.762508136063364,3.559955306239499,3.341036362733858,3.5458641487053963,0.00524166349844559,0.8331220977369331,0.2680263219405485,0.0024268820472624444,0.22384962380469808,-0.049761253954165335,-0.4020273400363605,-0.057680653268085136,0.37196891627827994,-0.24287691726700725,-0.08689670112746745,0.012964348737096058,0.2884572354475663,9.445641790666888e-05,5.973363681603214,4.950815863196404,5.753294480485198,4.993207442308114,4.173418040971176,3.0849968994665597,3.1453337460512008,3.4769034731486332,4.188508846701414,3.3040655439036466,2.9932964441884864,2.9576579494908275,0.0021508368034370705,-0.3299891228117886,-0.1793115125304242,-0.055398734861630675,-0.12486447647154672,0.12892023236607952,-0.17597612269957263,-0.12779503990155747,0.16518767227861236,0.078157935462641,0.1635658069691688,-0.1377625814879719,0.1365483597711668,-1.165891687075297e-05,6.9825841098658845,6.81261534536797,8.13257433122131,6.341882424067461,5.798961032026154,3.5098712187970422,4.172486603495581,4.500074816094702,5.70032190093588,4.46408241521282,4.243385837717931,3.7364201019377585,0.0016975094900905459,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,-126.34162537206515,-6.86275330659956,3.653498968553691,19.711453709017242,-8.880375541620786,5.231116940970879,-2.0092919362509343,7.570845827730929,1.1140688627869644,-1.722816094372023,6.2553352390139825,-2.349981926233803,0.03486020892160013,13.926598636511107,10.963422268130088,6.83564991515131,7.435301790998929,5.287931499473005,4.56659983853445,4.36752662196948,4.468866198534401,4.910137764688957,5.174546849326039,3.3503329909022574,2.846268092095729,0.005228816317627834,0.8468047095936083,0.29777855371772505,0.05307652079915656,0.2738678111178884,-0.027525101259933828,-0.4052491620036597,-0.06589066761767731,0.36751792985351384,-0.2543796163344438,-0.12270683082751034,-0.036543926189217445,0.24184373781194432,9.155483736145882e-05,6.570557392652098,6.828644317365988,5.596330200330801,4.004175718868349,3.6274683421829153,3.308498671911282,3.2676978170838167,3.097820346078715,3.0418754310630267,2.8585159538929026,3.243688195147877,2.505855050709539,0.002067465413271884,-0.2868706473805711,-0.11057015482244834,0.023143008256400914,-0.061260268951520064,0.16292572956067225,-0.15912907259240577,-0.1116105104350354,0.17653511842517455,0.05643868619543924,0.09883398574544726,-0.22037997001472961,0.05675060660394241,1.9326371451218922e-05,7.781380406685087,8.660764217744402,7.202324728775169,5.3594975443160715,4.611219852298946,3.914756084376585,4.464738242723274,4.284147412870218,4.408504095405892,3.2308781809703904,4.579840193726215,3.232799964943544,0.0017900439726619604,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,-113.45568277436477,-7.824235524486218,6.84781638632223,26.725942035481417,-12.81414021778997,-0.26598143406624275,-1.4427167635654694,0.807990196845978,-3.1425024213058013,-1.5546918648654315,2.2355811331019018,-2.29854652482246,0.059109092340804636,32.603495813195444,13.062496142732106,8.489030978121447,22.08092583003301,7.375355207456227,13.254321451490073,5.425748378991046,16.052576097571645,10.150392610297079,3.988907919115234,7.523405237782542,3.7692867883800236,0.04783654664141265,0.7139891726270591,0.45972956612594307,-0.13173791001682447,0.3311457654382075,-0.1233077179639007,-0.3950352146280599,-0.11438833940945942,0.3755244411800224,-0.2708474211835278,-0.1526202030042051,0.08124439264577779,0.16931145780821016,3.886186788159032e-05,14.842653791143968,7.4972310057447205,5.9637164003517755,9.54283244706683,5.729228420731695,6.806368529999063,3.7217554750365465,6.972172866848826,4.510462192392261,2.986169182878987,4.246053177488107,3.2289960910862687,0.02015620735361933,-0.20335040248910113,-0.1895041920605903,0.08638131539031266,-0.13290934974188365,0.1929907782050176,-0.1851699370384153,-0.09289214765337636,0.14770624988574566,0.056509606597010945,0.14220130494492061,-0.24228955493550378,0.1440026456583505,1.4006284375985463e-05,15.273614193579474,8.538736512719366,7.600896234788514,8.362824183379717,6.952939462493102,6.089415919540379,4.343503559413694,5.754669524625759,5.003032835347298,3.804456597894613,5.462999227406929,4.264231334657095,0.014227739708213423,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,-116.10162960413152,-7.625145272102159,9.77903862139605,22.947830639743962,-11.173830431691158,2.545899687253479,-3.1471479983915094,1.4613162134517625,-2.7812416026181763,-2.832778237837498,1.3404774861720967,-2.148170434783079,0.051421997020952404,25.39213508347815,12.920052854626421,12.589476305160945,14.544608621682704,5.429990275577568,6.688378511195073,5.53601583510359,14.432503358615065,7.496210069305114,5.103995355860095,8.011969376025359,5.592023144979225,0.028481446608488684,0.8443457842542993,0.520674267773379,-0.031465011681921624,0.3112235287975987,-0.1703261719609807,-0.5269713997271767,-0.2599402908333104,0.24789558099189665,-0.28948689988083715,-0.14383118399129333,0.0468427323910195,0.28619630720857525,0.00022800453007221222,11.677999456724747,7.3688108381765325,8.60081442297868,8.315460510073041,4.591732647915396,3.710430220175562,4.490983653827675,7.810498011744276,3.6847459355169168,3.15397364192441,4.675295978494633,3.7464158749360137,0.012511550478635553,-0.5043773381719849,0.19229677645941504,-0.1273915110267304,0.014088984498240127,0.12577113082594965,-0.17103148322772999,-0.00878763142189755,0.09287462256326397,0.13443533941490832,0.0731283259227886,-0.10345862927078156,-0.11661733733422217,-0.0005340623358885447,13.038862220808934,8.634081624442452,10.540232789786323,10.772166724980144,5.459910117663034,4.491356210650413,6.4342556201173,9.731525640291661,5.128805793646484,4.138282988077596,6.413635657054312,4.605592535971521,0.012037054842323877,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,-128.69116140889344,-9.204343457801595,2.3119549462820204,16.835039812840883,-11.376512626305455,4.084079454477041,-3.5625496476113385,6.1522842353217575,1.0426813489359499,-0.8352978974096557,6.81101875478266,-1.4403282806018356,0.034711668035015464,6.029555968165281,7.012024762057511,6.300441979410549,3.444153330633656,4.978664976646379,3.5666149278968136,3.7365735780553075,6.116046030356361,2.692099560909139,4.093406148393865,2.68518266158528,1.8543445765748046,0.0031595399564233874,0.6034725425266179,-0.0015306168909357632,-0.16462727957018095,0.1838573678425872,0.07586702362001634,-0.1638149705639992,0.20693761421002335,0.5946886155998354,-0.15961426947091467,-0.15693565302051282,-0.12248008500610331,0.1348702821477761,-5.4536447409660584e-05,6.231998128684882,5.25107901999365,4.89748294212231,3.651248017597588,4.065010559601936,2.986833093275516,2.9051961686317083,3.3443593946944024,3.2405736739092017,2.9450220390534763,3.1189375445655085,2.189882951573875,0.0018131123601858208,-0.5505913898030618,-0.4308398169593922,-0.19804676178338573,-0.14781215122760857,0.24852513763423426,0.03930130892530676,0.12279671463374899,0.37700740302902497,0.17413699938052277,0.1512929138891484,-0.22203455980568307,0.03529315908780738,-8.659834663073221e-05,8.23667439498818,6.70725471818131,7.026509265789061,5.818860424070267,5.455444998286246,3.627510242750239,3.9634322925671692,4.6124288929012405,4.966766257128142,3.914390127130792,4.550009124486832,3.169608223102095,0.0017209157968031117,8,speechcommands/eight/135c6841_nohash_0.wav
7,-128.88473886417907,-9.368179408537113,2.074718936478954,16.653162282725102,-11.550058007962322,4.0532694737910875,-3.3598838568917615,6.365953857813183,1.4509585880800917,-0.39784142168989506,7.138285345089281,-1.4225394547867092,0.034334635245613754,6.006516996925328,6.789553412560939,6.001140472122436,3.7400292447995116,5.021142610438824,3.621161065187762,3.8832725012523777,5.876279213443158,2.5349760823085217,3.9230493690190564,2.707239121240412,1.8374261405658496,0.002489444916577434,0.6023915165996949,-0.020387147528883223,-0.14308151746350464,0.2612284091411386,0.13820249832004564,-0.11481040813442131,0.2306251990031537,0.5626254030944605,-0.20890629118936138,-0.21585686946645713,-0.2117636923967597,0.06561178221131818,-0.000167445550041814,6.432789021527203,5.2525004332296845,4.836547514070202,3.6602217486013657,3.8655033693947254,2.920339182942823,3.0126977215477195,3.2173710564885885,3.167511746795552,2.8035313325904148,2.963234764447151,2.1164520102759377,0.0014668102268082953,-0.606358607995702,-0.4735358131952394,-0.2283131905002849,-0.19297395367804945,0.22878576367877604,0.01601678687426641,0.10046354277499998,0.40264911606170506,0.20977407827517952,0.1808379531833963,-0.1601826197310277,0.09058889474547636,-4.804432392120361e-05,8.599421615478239,7.004616415571881,6.808083152209896,5.560294820606927,5.022782097068911,3.3941983057769494,4.02914204469404,4.339071044091979,4.729702151016994,3.5797848827427368,4.380497345226155,3.1133689331292906,0.0018400411164635952,8,speechcommands/eight/135c6841_nohash_1.wav
8,-130.1529279780322,-10.499152422760162,1.4332560345435075,17.016995470274736,-10.146335650472693,5.747220095074022,-1.772242756480601,7.537486182078129,1.5511177082913106,-1.151037721910413,6.312758827946666,-2.7624283710851465,0.03288450947729871,8.866558264814914,5.646491836758329,4.655315175360519,4.621878101999463,3.9360539179257863,3.461984441693078,3.950173269032041,4.484661291631901,4.5282760458461935,4.727413511640117,2.9456754109049403,2.5961528954146242,0.0020319297411011397,0.8502073813554781,0.2894661221078418,0.025512479129323563,0.2424234760116183,-0.048261843316580316,-0.4148325264818679,-0.0661208607104019,0.3712848378694444,-0.2484897734229202,-0.1055165433799944,-0.010405393091129065,0.2679719960707267,9.292862828700774e-05,5.380983689001098,4.743754889757401,4.582752215426784,3.4865149201272114,3.382016690219604,2.9443719696556836,3.294074432570743,3.2957728547679497,3.4440645721543857,3.1332554154011265,2.9358140397998542,2.5037984933848345,0.0009895216998550528,-0.298122926183927,-0.12947920377887218,0.003476076791225502,-0.07427958386521141,0.15734121515426613,-0.16000600865145728,-0.1144741899647563,0.17032814786132322,0.06242483632391169,0.12204059399760434,-0.18974693083991667,0.08421241433973393,1.858652879794439e-05,7.4561389966658815,6.994500259330573,6.519703557503757,5.116004248300296,4.495422443307761,3.673791582681892,4.553917395006616,4.496818202056979,4.8439954293576015,3.7750855595120103,4.45513774260581,3.3191798859446786,0.0013843658585781576,8,speechcommands/eight/1528225c_nohash_0.wav
9,-130.3708541262199,-10.683340573687929,1.3513079297830048,16.865599688105863,-10.248425092928352,5.8402102747164015,-1.6012539101795977,7.717737911069754,1.8469623642528306,-0.8951975863255903,6.50015995391372,-2.5225417842661195,0.03273923718370497,8.09107815226354,5.941978027837792,5.338337934641397,5.133413872212908,3.873549027029046,3.1301886596714863,3.726906420499927,3.2985033710660474,4.031798832053277,3.902107296576743,2.6595802821138697,2.533318120798602,0.0018267285278119787,0.849034583977768,0.28909970376286553,0.026453191181541137,0.24227793934209213,-0.048808599348353236,-0.41429289011280307,-0.06721135057232312,0.3684938461182592,-0.25219790202705616,-0.108194139415174,-0.013138249325931736,0.26374170532366026,9.264977228256964e-05,5.729777303278441,5.196765885065864,4.999491573409677,3.9316481300989907,3.6781575464027356,2.7318932147037147,2.8675819280889447,3.0184223033511954,3.3978322866807638,2.6154776532180253,2.705942593661178,2.5942728838247673,0.0009314934082172285,-0.29640916730039685,-0.12666294844319856,0.00817994817700572,-0.06940994018764061,0.1599197411046585,-0.15882609841261103,-0.11261090580238871,0.174544000537281,0.0661206303412459,0.1241373635468211,-0.18781067152834177,0.08752446126883155,1.8547289073467255e-05,7.970515600399713,6.358256015213906,6.92695060955093,5.864438185578628,5.024724052650857,3.5908643169651633,4.03131926533209,4.003496667695504,5.005977975180963,3.68945360351202,3.9871911720076514,3.5250256653512064,0.0013597791054790927,8,speechcommands/eight/1528225c_nohash_1.wav
