,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,-92.95486534372692,-3.1072602777862794,-0.48379342990502944,1.7250203459191331,1.951084503426026,1.7163012149737096,-0.7164139304824103,-1.3942287953236883,-1.6830082222962202,-0.5819549496392284,0.12525746976641433,1.0161163524976171,0.04156022728420794,3.4944395611136714,3.018346718266051,2.6014231329065884,3.8981435623045866,2.777389511546111,2.280231944259051,2.907069706539751,4.096177484607885,3.638418045806681,2.481641106752181,1.699841474637007,2.1899883044759823,0.0005572513988885481,-0.006483349631584053,-0.27476372062361437,-0.08708736391053934,-0.021871794723610335,-0.021290326102343396,-0.15378474510726034,-0.30720880529413713,0.22399528775811187,-0.019345644169090286,-0.0028761447191765857,0.05408527394378963,-0.0806448204013174,4.845953756763089e-05,4.10897940280773,2.990770874891393,2.6559143624560195,3.752716164014225,2.982861004801146,2.6718333616927272,2.9047398502096207,3.1877989276650256,3.293843117517203,2.3652157164908285,1.7222425756711779,2.640365223365576,0.00044121541210558795,-0.38462289776287123,-0.12694484880565937,-0.13001065321689337,-0.06845238486883877,0.05707809442837033,-0.20655665216768213,-0.12330755537301644,0.06464182779126813,-0.030852636265211234,-0.02830801026916383,-0.015663266922399274,0.109159806861739,-1.7966702580451964e-05,5.714113698205635,4.337717754364733,3.800462614477453,4.932196266848389,4.549719761775963,4.442895291750711,3.576371663917764,4.5256306093432865,4.7066666224719516,3.3130471326221915,2.8257324068388088,3.901484837426322,0.0005407357195022891,8,speechcommands/eight/096456f9_nohash_0.wav
1,-70.99716329455899,14.383170677428492,-1.5332430502355385,-5.814002609558762,-4.370017846960998,0.5289294799807348,-0.18049532642392013,-4.051082389026806,-5.408028434743809,-2.452380797689962,-2.341368538871099,-1.1074659443243366,0.06529003218747675,17.52200212917728,15.06634257364689,7.807353526690495,5.597227944809354,7.115124344298049,8.215914043795854,7.116403921353747,7.868774572781195,8.023164171465965,4.306809985306702,3.1304662187850223,2.5542498371695044,0.038603597647446426,0.002945295692236249,-0.3206481193716646,-0.29445628834711857,-0.25751522591133974,0.036064464504756914,0.19571971504462862,-0.03576508691295408,0.1988031555326716,-0.1788242878168136,-0.03522370669332714,0.17785609538485322,0.11042646075419738,2.0622125556392055e-05,8.9381584904555,7.027262004190422,4.643484964098582,3.8427683802991006,4.6322900168685495,5.043883546579812,5.19587358324555,4.328256345656027,4.462943032504683,3.5533282401444075,3.0076119477234378,2.6030155020483625,0.016863197326383375,-0.37247366061470377,-0.10909956270137909,-0.14369518577345083,-0.13399718128979993,-0.009950346447011189,-0.20251609570462126,-0.07637697157051242,0.05958738784668761,-0.03530540677801713,0.08087366608241978,0.10276033192492152,0.05166193069836537,-1.7367303371429443e-05,9.245197025804908,7.626190311127151,5.836079786186458,4.13282007254888,5.192474148102732,6.356768028653515,7.161364180975695,5.085789366847028,4.786654560242193,4.778970686258871,4.665124319466767,3.791042023735995,0.012864845865495324,8,speechcommands/eight/0c40e715_nohash_0.wav
2,-90.09281694001972,0.07247410307308266,1.941232653056196,4.1391496054779,3.173884144807621,1.7690419414657579,-0.6348272445946761,-1.6402520100012443,-2.514354132602547,-1.2771114035994238,-0.18019343994278703,0.8560918951046531,0.04336807469371706,7.314015123890863,7.7040017853387415,5.585863892337026,5.446951972095385,3.477067040742137,2.3246856857614944,3.3339634406109067,5.154633319883684,5.179342439510041,4.024795159953856,2.705216509060663,2.597305711072919,0.003587329364649541,-0.017379623960034642,-0.2798666819695025,-0.08308818782119724,-0.031259638689163836,-0.04054063490456447,-0.1678159328560881,-0.31698548760351214,0.2215653808963582,-0.015202764322588195,0.000916336090231426,0.051522728955223585,-0.07971170373640137,4.9273693753827003e-05,5.626586400427199,5.062657860636107,3.729753034838104,3.8168865489033976,3.0101245174276525,2.622365874836498,3.2780971729006616,3.608726554507955,3.8620895556327666,3.047791489174622,1.9921966440138246,2.5695874222583273,0.0015372429005043671,-0.4085890536808075,-0.15257903264493672,-0.13733099859404546,-0.06809852280180335,0.05983790878447556,-0.19766664799138098,-0.10755406356545452,0.09007966010471839,0.002542127656762183,0.0023758291171806613,0.003885680480807278,0.1240425032048914,-3.8576498627662656e-05,7.3629872195131645,6.136751304863195,4.376232851758394,4.757142720159167,4.350559721133845,3.968911710467711,4.093356241263936,4.986824432189336,5.2943153792214686,4.161405372821803,2.9042131319516633,3.7102508778569345,0.0011615581224608776,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,-89.7946819448503,0.28959809353032956,1.9234298389311204,4.097409514026816,2.995711828963942,1.3951343508084848,-1.0235477811270117,-1.8986420362527103,-2.705357135637284,-1.3753530924349608,-0.08597313031786791,1.0464012184459506,0.04347777005750686,6.692164306883363,6.759538988553615,4.935370700439533,6.34500655731469,3.2752133410096396,2.5960576434555693,3.394564305606001,4.65693649778519,5.585962470562839,3.8763717518956193,1.9107490722289868,2.331323654784286,0.0037433145541298394,0.025941557852780118,-0.23011606454887462,-0.04424985908324424,0.018924436740676183,0.022902143769905157,-0.10996662908438182,-0.27145201613766523,0.24670725606683158,-0.009157762654040823,0.0066774248605052655,0.06905488812527254,-0.06377511480872804,5.146128035360767e-05,4.773156439318458,3.9193497722853943,3.1579768238081196,4.000548661586728,2.9099194113178055,2.7354901986896243,2.844507155377153,3.166938128843318,3.4455891931977796,2.441847091573135,1.8987333209591335,2.9690233529516377,0.0016391553888594826,-0.34520078506035407,-0.06757447341253307,-0.06903452980521714,-0.00996911515769258,0.12071824971771497,-0.13832753588746502,-0.05928960469564286,0.11607690214920688,0.011404512969236643,0.018604166312580973,0.03544891302550977,0.14880532105069436,-1.9749005635579426e-05,6.087656649762234,4.812146400394392,4.187273336311772,4.672915390479518,4.321405703133024,4.366908778664529,3.368871023316829,4.262718959890878,4.0799787945182295,2.887412245499096,2.9443706287800957,4.401973131513737,0.0011820304007581716,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,-78.78503907597363,-0.9868021031300067,3.4767357996211077,11.803515801882668,-1.368322228524326,-2.1437414378571678,0.19932227067992347,-7.070193597322919,-5.59162982206052,-1.2075837906041398,-2.8970508291484247,0.4236157439555901,0.06646854116115719,24.473521227626133,8.499130640886143,6.604558944122262,21.16212940682917,6.9160778803544565,9.30883584307913,5.176187700355228,12.904954790002142,9.594886659598844,3.0737769400703274,5.199498603054008,3.4928322124034046,0.045078253069849236,-0.11057983962276872,-0.12066792274388981,-0.1507924383860242,0.04196505693932197,-0.0020911230207308644,-0.1889263472016731,-0.3004207906523371,0.1998511939411945,-0.036904899218614375,-0.016095337118601307,0.05866889799743673,-0.11884137529343086,4.298504321805892e-06,12.759555620778093,5.75127639419176,4.311301973951172,9.417454235389409,4.701755701828407,4.78989545019469,4.1773498478528905,6.48559849325729,4.882635051689605,2.3621777590032664,2.9915573439791303,3.5169722608975724,0.019351682788125935,-0.3105832363219354,-0.21097830541030593,-0.07182134421562616,-0.07736849666019303,0.04941980726777903,-0.17385352735506152,-0.14085492143542486,0.05918675039336511,-0.03801822263492571,-0.04698999535823483,-0.04083876328470313,0.12072957894728012,-2.0007540782292685e-05,12.840774000383599,7.445916836457836,5.269625536075379,8.456946975209089,5.257594976442555,4.550241425115882,5.168513601029395,6.9199292909508126,5.10221396458843,2.944587073282193,3.595866869877905,4.947790795629791,0.013663946559898117,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,-81.78123865605465,-0.3549026750802548,5.787729296694925,7.974116436013902,0.45068168989362484,0.4967030477760863,-1.6275806396424037,-5.926690900912513,-4.837248981399807,-2.222568545287433,-3.3943940100225216,0.35464374410519367,0.05861712445039302,17.14794835303256,9.23914323874788,8.977475976026605,13.150540407318298,5.20359698535319,3.864604671142237,3.4184898572971023,11.504297653753703,7.109103369343936,5.0064415665155995,5.888656199548583,3.6599911468910524,0.02556851209650541,-0.006817833687776442,-0.08974125374543793,-0.09068753689816594,-0.05085878612380891,-0.04868838974078163,-0.3601698301685702,-0.424608086378804,0.08377702437068717,-0.12626089291691092,0.019577087337985716,0.0793699419883577,0.04864276963660739,0.0001627913405818324,10.445746444892084,4.701605968112364,5.131109641739166,6.696907625324112,4.837604458523027,3.6437699399964476,2.7347424893325716,6.608554854355163,3.485744365803747,3.0876781857619315,3.977940668481432,2.6300669430107764,0.011424469164814311,-0.5494187783264262,0.073533017372824,-0.19075997611166778,-0.05786641334609411,0.048028252379401296,-0.2623429798803403,-0.015035176539290873,-0.004737264266748786,-0.006491452667233855,0.002641802384916166,0.028070081360132358,0.052876231745774584,-0.00048457744220892587,11.551922822029027,5.386419861801477,6.239995152597722,8.12686006858,6.614836876517982,5.2447754049258455,3.984363856423851,7.889259545083739,4.15509765288258,3.4830992054378465,4.956448423912682,3.2085400240643334,0.010605485266617651,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,-91.54535447416563,-1.6041129005157653,0.46062729363989063,1.8767715905964266,1.3004759822707344,0.8505631032154191,-1.6652281495318237,-2.2606925283414627,-2.0909129773642414,-0.638260603397404,0.19671795750073082,1.3542662088302149,0.04312094452325255,4.723352151586138,4.420570585194595,3.0922084520738933,3.5250948672349445,3.2444148126085066,2.751573649979368,4.062933246522816,4.806983906411851,3.7128903025836806,2.4907490652857986,1.892404331975055,2.3732160713963686,0.0032615300082500095,-0.06961309735031261,-0.34463013361937833,-0.12324379990962035,-0.014363775919967937,0.02610012565057074,-0.09459824195808898,-0.2498672877592662,0.26553321026055815,0.00033848219307291803,-0.005175351148006931,0.02743140879350487,-0.10966342512351603,-4.723115313437677e-05,4.789696613533404,3.361908238585411,2.754686010838753,3.7509565697931198,3.1434000579107995,2.739964989739202,3.432139774277979,3.1497854988838596,3.2511294866369913,2.4315110896066434,2.0752952286673927,2.7000378595775505,0.0015623171946005882,-0.6010118333353414,-0.37688213256918723,-0.2775899187554922,-0.0850903409178178,0.17982154884831644,-0.022851311276940674,0.06315623481247916,0.19926329246162944,0.013956232072388119,-0.05620183759762618,-0.08841736699291872,0.036683982152555146,-7.113280395666758e-05,6.080514381706441,4.601772909126293,3.546161216925623,4.918454252175051,4.65029222843082,4.560839906032624,3.827185328983934,4.436334320281547,4.700004219041454,3.451007713630138,3.3665541004004225,3.986061866853673,0.0013968364672583716,8,speechcommands/eight/135c6841_nohash_0.wav
7,-91.79384441536872,-1.8684601945059236,0.4293186005947175,2.0415350637470286,1.5818504748754236,1.0880027496375764,-1.5205479979470777,-2.2868689424931636,-2.2632995464419885,-0.7926681542580307,0.06388762050730784,1.3677689138294982,0.042851337464526296,4.635857309219701,4.333607441738673,3.115024035171008,3.4844681952022576,3.164166532638308,2.675426973083494,3.8700423566561604,4.88072609116876,3.829928481754939,2.457767835846887,1.768148438466316,2.5449905599835536,0.0026399211274703684,-0.043972492207519885,-0.3234856699758198,-0.114133428182739,-0.02064002625319421,0.00042122698410578826,-0.11006111168076173,-0.255745354738486,0.2664987357877286,0.013947423458808752,0.0016310455682449505,0.038358673442142575,-0.11166135569252796,-0.00017739267599198126,4.76197355387654,3.3873096450546374,2.790067188308931,3.75786476196456,3.187657321119442,2.719530978183764,3.44487721993384,3.4770442738531213,3.4334941349652155,2.451274828438662,1.8447504896142415,2.8525299922397456,0.0009819172536986679,-0.6082203015118921,-0.3735640106733997,-0.2873815537479757,-0.10938812205973711,0.18103535090957498,-0.016709374143318863,0.09297591255043895,0.2730053479392521,0.08009794284830894,-0.013178602037761274,-0.07827679314989719,-0.026676284057401967,-1.7393132050832113e-05,5.98542059733814,4.553435653839138,3.5728709851033393,4.977911155885615,4.747453643037706,4.524547883954565,3.916332037258022,4.949191329622532,4.881428128300635,3.5099769184897807,3.0984691988034574,4.181131577802065,0.0009735716762289591,8,speechcommands/eight/135c6841_nohash_1.wav
8,-92.32888379442934,-2.2284824116861284,0.22602418385057,2.1922076877536636,2.1747850181637123,1.682958009773867,-0.8999318496255821,-1.7338997752312577,-2.086799141040286,-0.9159941127382057,-0.1740245238930173,0.7355733917377999,0.04180788341909647,3.5238390231932555,3.9408877800761597,3.429333442331105,4.074383430914944,2.9110935867053596,2.173127642129192,3.1667298656128615,4.369753873870479,4.594693519980851,3.254973323206784,1.5691992950268043,1.8497739746184496,0.0005838940384636487,-9.31610132305826e-05,-0.264944442100355,-0.07680596791638647,-0.01188269893139218,-0.01133831237106893,-0.14342293054626304,-0.2977008184430263,0.23243512311297518,-0.010053934683885333,0.007160063365018642,0.06398757935075115,-0.07112636348260938,4.856048091765373e-05,4.043688686964185,3.364636514055986,2.873894957058503,3.6148840331697762,3.1721229893923284,2.593499015022493,2.9179440162253205,3.1888942690930224,3.547164928341901,2.591087328118581,1.6814849588174068,2.3259592143875296,0.00041237376099261837,-0.38440254090943804,-0.12678006982852102,-0.1294461709310892,-0.0684079884145296,0.056816452477615326,-0.20646772274340883,-0.12329520548691318,0.06489034109156186,-0.03073574623965545,-0.028547626756033544,-0.016075895873654353,0.10747055543724172,-1.7617891232172647e-05,5.59679390533499,4.500707074086463,3.8121753175188022,4.8520260348626545,4.8907255551999445,4.331955380425315,3.5368906067532238,4.497072539307903,4.812833564612238,3.2623632450815596,2.7099728110793477,3.549791814975932,0.00051778070608772,8,speechcommands/eight/1528225c_nohash_0.wav
9,-92.57228481928134,-2.4936278910472067,0.0027143930094068736,1.9490009541879854,2.0252776667601773,1.6000144427895784,-0.9852873551955432,-1.7512678434444517,-2.002352088755232,-0.7657521210061209,0.024749971086868827,1.0006511738751636,0.041649469756521285,3.894613463094253,3.7689027408241875,3.1985778345821902,4.1825437209138325,2.9028170212753808,2.4488476495144655,2.973339388989208,3.8635432078781156,3.311215248193974,2.356558206819905,1.6926599426023121,2.352758930819909,0.0006466497603239206,-0.009580149294394354,-0.2800496643956659,-0.09369042513826382,-0.029196513195416104,-0.028464515924380946,-0.1616361047161949,-0.3154457128786169,0.21582903539222414,-0.026778914611205275,-0.008011643809976826,0.04976907138274015,-0.08454950489729746,4.852166579615685e-05,4.250776277559791,3.336022726434623,2.74783834475306,3.8088600573982303,3.056575339821553,2.694454904860254,2.98764635907229,3.2519695622313916,3.246910925815904,2.2765721791494147,1.6801780787997385,2.8365047767576974,0.0004666959225225523,-0.3853042587450332,-0.12822023284686887,-0.13191583265948473,-0.07099112960832862,0.05488269552306717,-0.20775538354932693,-0.12376498425712394,0.0645050642719547,-0.030647043392053153,-0.027969309918575498,-0.015510766692562041,0.10961345105767141,-1.8048038085301718e-05,5.8353790800834275,4.564601952658169,3.758193486914118,4.932895705997146,4.609802901462842,4.422722090112721,3.6520748216012544,4.605377667998332,4.76984821020533,3.2422221988778612,2.7829629375622034,4.244797501751999,0.0005370849937378509,8,speechcommands/eight/1528225c_nohash_1.wav
