,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,-225.02228005796223,16.6743003013162,-4.961873969661927,5.235974895370412,4.777900140794266,9.357184077060182,-1.0291621855475548,6.227687621970878,-3.3276705689839168,-4.087217434856402,-1.5978726945610255,0.342542031454381,0.010459860786795616,8.56784744875214,4.73307535589015,3.7059087241742046,4.89277501635929,4.008712465764639,3.3630264481351375,3.671092064364685,3.829839907068264,3.247192976553518,3.615409884215424,3.4930397006013516,3.6168941729089528,0.0007158162832061727,0.1275928226375105,0.36106479379884054,0.08614141512049742,0.22434003560458501,0.4057543785895048,0.378457833864412,0.44699983509473085,0.13599952778783927,0.06992499341144162,0.19398286384645452,0.4847645343996507,0.3324416446374573,-1.6385268780492966e-06,6.780889715415164,4.380238945030169,3.1710955369133838,3.845098034231587,3.561731876287066,2.8078524243260548,3.210662008966427,3.502972194343316,2.9507684675169235,2.642476872997402,2.706701003993398,3.0756848515795,0.0004923162847597186,-0.41848613036971094,0.13276383347912113,0.16375620388038695,-0.08164870833514234,0.055907257807150286,0.13111573659230952,0.34418373541356834,0.24500904676721572,-0.09660087926781256,-0.13502626460495712,0.12243069742273573,0.04139694797770746,-1.964811235666275e-06,7.647738465564775,5.7402459401611905,4.280522185730646,4.614458502122964,4.399973956625706,3.617319516380173,3.9924951030329674,4.263387816355294,3.566250521660106,3.069661785063671,3.399177074221291,4.07073990401747,0.0005391499932919323,8,speechcommands/eight/096456f9_nohash_0.wav
1,-154.325216807084,61.627393883898826,-15.745598767411071,-14.083700119403973,-6.65535105259005,10.341561831468745,-1.3615784667356219,-0.41029218715561455,-8.610136548749535,-0.24983258641974182,-2.336664973640956,-0.8142310099920058,0.045513236138504,33.8398034034172,13.519151685236565,8.173965047564712,12.179960127677056,14.681236303239952,11.968868209665445,6.587916903346815,12.222549942800075,10.080763515934043,3.5074679999498737,4.688806345226456,3.7029121036539214,0.04558599646317968,-0.08979055700269332,0.11831016118283551,-0.1700621875792522,-0.02458306641338401,0.25849152813757215,0.22804133602564547,0.32352711543201756,0.28343599861823265,0.08368019579238267,-0.13628442179693984,-0.05520525125672961,0.08030907662919666,-2.0884818607761013e-05,16.83176945498845,6.906394642266418,6.136759926649993,6.235875259706547,7.581630158153897,6.1208529722365785,4.564492957286809,6.382165666918939,4.6268605170687405,3.0930201007122515,3.3097976507962,3.341584458490257,0.019237300131070403,-0.2828293870104223,0.18671232693564288,0.3616589240446132,0.14787090833283187,-0.01569655696831521,-0.155239608414567,-0.11304313704099256,-0.08920399309479675,-0.0669360093537018,0.02077623184033477,0.03747963406477561,-0.13760021376352022,1.652960975964864e-05,16.944272773630768,8.434573574372651,8.036897120474007,6.991480448847612,8.058305069308929,7.094113792626074,6.239028686731161,7.295440567824318,5.647296795174019,4.293407334983096,4.779267605635124,4.362350065882345,0.014569384832200485,8,speechcommands/eight/0c40e715_nohash_0.wav
2,-215.9318083501226,25.059967233394012,0.9010860288839803,12.577768040449527,7.344955966239521,8.851951299870219,0.06979473294875788,5.681571001934545,-4.708898849453618,-4.250497764984804,-2.0520650988684936,0.48773350508346813,0.014487933542113751,20.59049407050447,9.866197778027303,9.303234878624927,12.101550967957381,4.076060078825785,7.2839301968074786,3.8259050120514493,6.344956706148976,7.526240651742513,4.910754454319879,4.349766563090661,4.844375591969974,0.007880418672371216,0.2585168489654105,0.4611516022385928,0.15339569552313892,0.2625187218226919,0.4026395967089755,0.3230787673933377,0.40836625528999243,0.15064092047890837,0.07623048547341443,0.18434329939688307,0.4229327621792805,0.24266300094831525,9.899838797507748e-06,11.096539880589184,4.897562788132137,5.061582466135839,6.283263990704779,3.3496305727644535,4.443352723848593,3.3673454422722924,3.8277694216784313,4.600939311453141,3.4728451679489054,3.4498786398918986,3.558148824462838,0.0031614986632974044,-0.38769837471494195,0.1254920438888952,0.1713463555634966,-0.06076655458151213,0.07916307412628971,0.13681375521021136,0.34587009469631114,0.29578207396705497,-0.031125096907187514,-0.05473180769549577,0.18093453662750372,0.08962045653868606,-7.76317281027635e-05,10.903568338854287,6.588196013947883,6.703720661913461,6.70570962922427,4.434786482415209,4.775924600253693,4.511556266035034,3.917785264359237,5.305350231432606,4.435394639861741,3.5797127740115613,4.417012086405491,0.002022460598088566,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,-214.74328846917354,24.77180549364191,-0.4557448775478397,12.60780789854395,6.958953607730202,7.132823824662658,-1.4835412967620483,5.213934329248119,-4.820559898967832,-4.460079378974771,-1.1069895433378512,1.575715308124983,0.014859185990644619,20.62650135603859,14.208542687938586,7.2654015356825115,12.672499654136956,3.2496123638557686,9.909305817996332,4.08629855700223,4.913183611783671,7.369250658688878,5.167114834030884,4.3647957456319135,4.352994220473975,0.008424484958593405,0.031169480130477076,0.22045430668909233,-0.03872568784361723,0.10866060810636105,0.3086501462117368,0.319945458367506,0.42203020780435774,0.1423151222588246,0.09291800525153311,0.20031860810270788,0.4679621179197405,0.325101309677956,2.4482968353456068e-06,9.28637642391489,8.068353354212471,5.295833249637552,6.92220481472072,3.148473716358356,5.196793684679477,3.3706342589530682,3.8495382743622786,4.2069712639376435,3.28926914466296,3.4301971829333655,3.413699226890574,0.0033431440595455683,-0.4415711581052543,0.12011310024101446,0.16395431766521865,-0.10123770682936453,0.030370895696963097,0.1074324054015556,0.3372385988066995,0.24429265147790663,-0.11558013120755829,-0.14194772955419815,0.12291290279768535,0.022946278564446858,-4.204486807187399e-06,9.575674476275852,9.048327853175053,7.009285889970331,7.139920889731168,4.085843137087542,5.2813077786925104,4.545531940195017,5.34463692212189,4.983830720551451,3.9905560622974705,4.339300697706392,4.446579458791722,0.0022228601117360415,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,-188.28455143864164,13.369972738553145,4.702228004035568,24.009006559203755,-3.134206475705505,-0.6350119912873291,0.17534167796821298,-4.635508268955791,-8.9362319759132,-4.062984900969834,-6.098232893931997,2.749608532513226,0.04364800886833109,50.63521795872358,20.08163766974685,10.76892459923661,31.75563222041384,12.889817845624354,21.556433983398154,11.150691471650033,19.279760431660616,9.350297908741782,3.5688716016012605,7.950860767703706,5.761552618480311,0.05420842246953273,-0.5279108541990134,1.2496011515371104,-0.38767028202910303,0.38717985708226127,0.4666128009348298,0.25215892877343626,0.45164128675050474,0.13603855482093732,0.05073665631156961,0.1947253592886017,0.6134273218158545,0.1816374045475712,-0.0001282043334457182,21.749195748685604,11.828111126468464,6.628723566769787,12.182814605274432,6.313924401174257,9.658056887597203,6.103620158722049,7.954375447610366,4.361717991334425,3.334456655099066,3.648594048408038,4.671237177582633,0.022376421710555986,-0.14494618747003377,-0.18087318098933888,0.3344770611664136,-0.13154027773544008,-0.054917876926228494,0.12144100081550527,0.32939512846755636,0.21001114974463367,-0.06361623921794607,-0.15280278128588448,0.09604440180702704,0.18338463929600088,-1.3183895498514176e-05,19.506475024916096,10.332055365077773,7.60970032328604,10.119806524960188,6.777154863026161,8.897426993142957,6.092472425763644,7.133164277884695,5.061387505477794,4.5825868237186755,3.5657654607576346,5.239137426327967,0.01659527542152736,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,-190.90135399264634,15.072222561196437,11.00162457151927,17.839751920470174,-1.9096034345227402,2.0341224042556556,-2.8788435593220507,-4.413105578344452,-8.339495277675756,-4.968507867365773,-8.032345316551812,2.790861222866534,0.036087982094613835,42.26189690190035,16.91035775711686,18.916238205798603,21.611459153146274,12.038202767342348,12.266172393876369,11.250760681278173,18.0641441091465,7.177224377196707,4.992270019360453,8.719760599206763,8.199728030548332,0.03473772694274695,0.2534349083334971,1.1303995169775163,0.10690960489206691,0.18018797942076165,0.1722212411089349,-0.07285810629337815,-0.07179651997220683,-0.05407381595063112,-0.13908652147422434,0.27915344617262206,0.5265489774975465,0.3357426817529152,0.00025807107768712503,22.914272066504477,10.947497939839126,9.960224472655629,10.907029112540608,7.676381100747915,5.220204133776759,6.657822240017083,8.684886821877612,3.2267516302783457,3.605889681569556,4.158548550207329,5.2106896893294525,0.01589725383533903,-1.0431376361864797,0.6425193106352808,-0.046248241226256086,-0.05048366746639288,0.03599102548906862,0.2522266834597698,0.53559490824425,0.11796151938636894,0.05599298037006009,-0.19691064869304392,0.22732479213700602,-0.11099382277649349,-0.000767009115467469,24.376756721950255,9.027087219472406,11.001967072027423,12.833033494537256,8.697040575944527,4.523954226426765,6.98728111469076,9.687959828975636,3.698037467180958,4.177597169804184,4.295025426176407,5.150941536659007,0.016797904590823642,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,-218.7594458275122,20.732375289570825,-1.2013538879473782,5.149158411560033,0.9891706550519646,6.0546181112071675,-5.302080013434754,2.9496788038361403,-4.032475394814361,-3.818986343509412,-1.5599264986794759,2.593890329506146,0.01445379457436502,11.245955918952163,9.31472487500112,5.286517498871201,5.109255901643904,7.649845112736784,7.832155540905015,6.935656119542798,7.724052463913594,4.08093103669009,5.048211424213115,3.412853754844665,4.2385763919961885,0.007519503506941678,-0.36449340076409675,-0.09522810329726117,-0.11322139842156728,0.2491960691808164,0.8178613793846757,0.8561025842053196,0.8407804978050621,0.4660772433119612,0.10463688393321609,0.011836268255901528,0.25031643182435004,0.04413863549531006,-0.000292604819180504,7.415862240477008,5.231835788802363,3.1822930001271854,4.014117993492545,4.584466163064018,4.430300066399468,4.338565275857685,4.320768112037076,3.6148968418051157,3.323833760090133,2.661514054257209,3.3041450134650714,0.0029114935044005034,-0.8406157523530112,-0.23975120864270802,0.01013469904610617,-0.06237985964923053,0.3889569430178263,0.4594869403555856,0.5231669874456512,0.38446618564208,-0.1383601540005833,-0.23112764010318868,0.11865125207981618,0.006604903296974563,-0.00016962091128031414,8.131565050509355,5.9719816684133775,4.472639432761647,4.989932783151836,6.104147421684571,4.97547885941088,5.308628787297418,5.05551442610676,4.36983043970671,3.2649383953471887,3.4299957261222533,4.16336284364695,0.0021093079916558325,8,speechcommands/eight/135c6841_nohash_0.wav
7,-219.52308890323002,20.389910545096022,-1.8910572844298783,5.282545450567166,1.5057130529860805,6.407825837896446,-4.407689634932599,3.503728576022663,-3.9549977305370705,-3.524256227596348,-1.7913740560616858,2.47033712134387,0.01378450880292803,11.726793538375226,8.814638213901505,4.7905083135732385,4.608143698755007,8.053560953644814,6.950963620417861,6.1055594023354836,7.988649320920877,4.158578447336088,5.125904940153556,3.338355256940053,4.0816997483765665,0.0064938813534650905,-0.46355009133574204,0.038215040005604876,-0.0656676690276683,0.14280663320326897,0.9555203361200891,0.7643630220144179,0.7378358465449056,0.5300367817530558,-0.015024319650482225,-0.006536832080825457,0.28540494061097843,-0.07886504082898257,-0.0005197739228606224,8.099658304157463,5.14271053292841,3.1444658605045217,3.4872800428447164,5.019394366697516,4.252267117931349,4.30240085106613,4.547062681797633,3.6181499720840202,3.459285148361161,2.427654024007459,3.037295894146337,0.0019506739936450694,-0.9363631286870534,-0.28339238326066346,-0.009736446154013804,-0.09101472555815378,0.375465476756964,0.3897163704615535,0.5088012005311839,0.4449946487190012,-0.050103906125047865,-0.16511695016212719,0.17682939474767412,0.006479059517066835,-6.940423821409544e-05,9.00770124074893,5.915615672485396,4.510335455504421,4.360113073910553,6.52840969174256,5.0405410058248465,5.067332271104754,5.356340046894533,4.224434362520939,3.6779971206189512,2.9607506077007244,3.9629937164532736,0.0016212772991586034,8,speechcommands/eight/135c6841_nohash_1.wav
8,-222.67695145306874,20.130659724448318,-2.3254543543437425,6.9122092202749945,6.046128288543096,9.356853476442991,-1.7561562557580668,5.525495039910718,-4.502861302034469,-5.209306083768475,-2.0732985094790752,0.05061669036130867,0.011356145318131894,9.394815480446177,9.715676567375493,6.4050092274225925,5.9076037173185885,4.187495808014961,4.14743846858525,3.814716572555616,3.8852550016553797,5.398908321097096,4.3316005782707965,4.347745739838413,4.218645178425579,0.002076488260860117,0.14569239762151057,0.38270055272884973,0.10558332379838159,0.24750270067094107,0.43045584801863496,0.40294913058816534,0.4723051371709054,0.15667526399962647,0.09323479618566996,0.22503450992471127,0.5142795309866576,0.3578283845201896,-1.7682510998941238e-06,6.670050243081676,5.934510818891511,4.112794629030405,4.369641694214002,3.8375888643933167,3.4828191297841067,3.471358053738887,3.7819057279651727,3.984317599156888,2.7523480768057116,2.847195115602481,3.383320187275078,0.000920638352202447,-0.4219564383654652,0.12511552742025042,0.15627675896675683,-0.09151425470633165,0.040453108695445945,0.11820176545697443,0.33550495164667893,0.23446064822741347,-0.1029172262855982,-0.14265509798306902,0.11442666050557217,0.02968550498375239,-2.1957171459992726e-06,8.358221549572113,6.667933175713178,5.383840082916458,5.032505817702581,4.4392741403718,4.295282316315609,4.334155272521441,4.884085081573645,4.579219590027672,3.245579601382746,3.1829557498573466,4.249997207222612,0.0007762261919040356,8,speechcommands/eight/1528225c_nohash_0.wav
9,-223.13499381419044,20.1539211432214,-2.1239267815101965,6.524435785593825,6.299993104643702,9.82913492877705,-1.4152042178882018,6.2521080758342755,-3.5989173224635262,-4.497141741214386,-1.5973736930654574,0.4391211524935955,0.011033976974431425,10.538687829860761,8.724296971290896,5.376512475879619,6.114978267613384,4.507842775035201,3.2153402551829826,4.2684009549839965,4.257487818240942,3.9880898145395776,4.079003309757664,3.9233571114520958,3.6042424868101635,0.0017274702821308025,0.12890421600235413,0.3553291981069912,0.07995279586520944,0.21785385442376123,0.40199301786018504,0.3763006863324119,0.4431559165921867,0.12906216012366462,0.06370900378328498,0.19580801204294673,0.48263983186339343,0.33058313669807654,-1.0292015729411955e-06,7.393575177018624,5.535609175490411,3.9114991052666284,3.9913748948764147,3.7366105228800808,2.8224591502312824,3.601196957055278,3.7137863717886814,3.207512841586269,3.0515870980067485,2.8239125094042037,2.9065401677625102,0.0009585112785315779,-0.4026052465632309,0.15256994597288476,0.17947977690172903,-0.06840452560046469,0.07035104634302852,0.14708058843285998,0.36131576733524906,0.25977357304304133,-0.08054200362657987,-0.12106747441646262,0.13384202855384167,0.0550744051522023,-2.150082339843114e-06,7.813885297294909,6.046190455367952,4.440001770364846,4.474956692943101,4.704611351590131,3.7427879349498356,4.127733098078741,4.461697890134731,3.478403639898776,3.2631113640714644,3.2338063371715684,3.6090675466969424,0.0008510261836271753,8,speechcommands/eight/1528225c_nohash_1.wav
10,-186.82220354754622,30.31425392041873,1.3240781122903338,18.80565717792507,-12.096089072225421,0.16485599655740368,-8.065417816610978,-6.801067709173577,-10.781168120221523,-4.963532195281208,-4.67798766569051,-2.300189073795262,0.05932198138907552,48.07684751120563,16.74975706641353,8.745454364132307,17.46393456758584,23.646713915278585,10.502613630122582,6.698635198011738,14.49988806500785,10.042790838583937,4.5632735345269655,6.704346868409127,7.504564823685973,0.07181217312810098,0.5623299257233657,0.8525679845474785,0.39588678658087767,0.3063449603990659,0.17977599992357032,-0.05707142680312986,-0.012286080050156358,-0.20820507597697266,-0.09625657237222514,0.20582096671415476,0.6010652940458422,0.4934999201232071,0.00010878649810629506,20.202392168483417,9.351410441354936,5.95144193926442,7.925440108823218,10.363246359411857,7.100644312111753,4.8630296249715395,6.592940702445524,5.072443119202172,3.8947575740373175,3.733749837637852,3.725864536758532,0.021785715899315185,-0.8727086485371491,0.18973201294756645,0.421680799919984,-0.3407915478891713,0.08609656988963484,0.37506375498622657,0.39562895617514865,0.04536695658843137,-0.2548645684441691,-0.013700675352541403,0.055827665742714166,-0.09205207089786129,-6.048033634821574e-05,19.45123489376826,8.952948092175545,6.768442300918217,8.608497888142574,9.935100940820496,7.5914467231949265,5.706655215078771,7.431637733154322,5.109532376369068,5.099301404282472,4.535224893624715,4.091700393295528,0.010608069803347055,8,speechcommands/eight/1b4c9b89_nohash_0.wav
11,-199.78004719077006,21.605603654813862,-4.653201725237437,16.325355300645946,-6.265631503429486,1.1848658465482567,-3.046183509350219,-0.08122004623493051,-10.281489597554248,-1.4344456047031844,-1.4256697656621105,-4.7125888835888,0.040348286856897175,38.86877570788961,10.777873860650416,5.060534159519387,16.918111778293284,17.966144672842002,12.19363184219605,4.684186691624926,8.570457576714393,10.642179597247457,5.511148040089446,4.156288669962803,8.820752671666925,0.0442096952220662,0.16801005187782478,0.4073848080579255,0.1209373999297797,0.23264037397039114,0.3840954547510575,0.31779868985209697,0.38804444459324483,0.09887445737486714,0.06664364121443118,0.2289076387114496,0.531023729403457,0.3913446369392411,3.747672082916383e-06,15.486346706304921,7.169883896788728,4.642539964810328,8.281784316141497,7.4475772147088355,6.559713443039481,4.498316603535162,5.2477107560318,5.014949874457317,3.520303632175826,3.529759360381542,4.030512319099392,0.013661535178104,-0.4303094757636198,0.12461048489324948,0.1554277671733452,-0.08763075743266509,0.07889308012495781,0.16947806360379314,0.38299565005490005,0.2682685237641572,-0.12119958577928444,-0.1723924331063998,0.09530555156891513,0.0017434052986696387,-1.0329547027746836e-05,16.38140149751633,8.27860196413133,6.186407693352362,9.00156587675857,7.342537594322949,7.2606059133004415,5.4782297182315745,6.429162155726024,6.052564979622605,4.637771051375477,4.359846722884593,4.549009350626283,0.008204971027184985,8,speechcommands/eight/1b4c9b89_nohash_1.wav
