,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,-723.8220829212331,19.960210268479308,-2.7297583470976674,48.88638073213004,-24.927880498939714,6.911035313625218,-11.538868428069907,7.058664556798375,-4.530836952514935,-6.618064551244032,-1.79888260628612,0.2983700705708585,0.0009438043505269889,121.04399784872675,28.613119453161076,14.27689355337739,71.43753766714602,24.683310544251725,24.35537611592362,19.378537563024643,14.67654528984435,6.702828595710174,19.48874201640817,5.237111668702356,9.792048305776985,0.0014009448444552374,0.7215519076067656,-0.7580810966058703,0.03226443393392796,-0.47455795326044165,-0.21198613695942442,0.905205185458796,-0.8298423097609988,0.16308216779327414,0.21789343737241632,0.4980773654275957,0.5927293586492611,0.14550226329434743,2.4610571046885584e-06,53.193129346011034,17.82720270509806,12.436279329179632,21.669211773693583,12.063754640100528,9.724682663520476,12.035873189152303,6.6044464625189345,4.527884525782957,6.321100892348852,4.688456554206113,5.155005271815821,0.0005977486352688081,-1.2681904926586223,0.3808183483301794,-0.13685773624925848,-0.3276031996623336,0.19223300242760236,-0.3390167332634005,0.15645303090538518,-0.2284122964789437,-0.08708786756030834,-0.279273024572876,-0.15146730869371497,-0.03782616349595115,-4.830449567331622e-06,38.639868182460944,21.586075698770337,17.864822207457156,15.105721668482067,11.894911314628809,11.961189805637122,16.512999009927874,7.73298061688944,6.408314934108045,5.728194529596285,6.278776377999993,6.880339293485302,0.0004606310314089743,eight,speechcommands/eight/096456f9_nohash_0.wav
1,-207.23895362353994,109.05228769452093,-40.57283359347157,-12.204757215300376,-12.269025918244633,17.136920031969733,-10.370238227731065,7.655275644164917,-19.457673561671438,11.13333675993784,-12.83803560947786,5.959981512662915,0.04357976285973564,48.06143805544516,6.543818473627071,8.467696135393167,20.197190647765368,21.32304788001696,9.648395240131755,7.083586408899733,13.725085396363928,10.815307257875178,3.5114128074430644,6.103244555855996,5.614258815231564,0.046517989778532914,-0.3473162162116647,0.0012141328773770783,-0.25162053700472164,-0.3314404772578955,0.05277373848261656,0.2365209758371636,0.31163673633249694,0.10593863158519215,0.05579669365025922,-0.19489764485635855,-0.028833292023774604,-0.08763430288499435,-1.709541726496912e-05,23.33944755056437,5.367950119732054,5.661293267211059,8.92613370818008,9.996501995367792,5.970990468545868,5.001899796779574,7.030869488721365,5.229835536566423,3.509128854397236,3.6066439580964658,5.0647461233703455,0.019511282541470363,-0.16691298056907347,-0.13077140720754651,0.3795382143273814,0.1435008259512055,-0.17905812262610218,-0.16470841956158538,-0.1386330437727094,-0.290165253095659,-0.0229566688150701,0.04127489672079428,0.0011790269384921003,-0.1204009239599068,2.6616640388965608e-05,23.419677467061742,7.251723227819954,7.155056663271162,8.965412124229127,10.313549488030468,7.221411143963339,6.538532476187616,8.881345172692457,6.196301411865316,4.729350017042381,5.298007380887784,6.08342518124662,0.014692312353897235,eight,speechcommands/eight/0c40e715_nohash_0.wav
2,-488.09985012859573,110.6491135326707,10.431827563890495,40.80559292436455,2.998631047557497,6.10810100388437,3.465662667275284,11.601466619037371,2.6868695556169584,7.3592533846098735,-4.125303637949832,6.852697045530511,0.007455486134858802,91.33424444733281,13.417656075654284,20.251528263689664,40.94102626819379,11.477556241386596,16.400944841031396,4.453324799157154,14.128499059952283,8.965431485749692,9.597022587987349,6.403940495333939,2.832523049251758,0.010385716276323715,3.4176384366767563,-0.3792948067476181,-0.16458558639176268,0.3456775310720662,0.4245151023652419,-0.10567100024258418,-0.16681830433841133,0.18880607214226697,-0.35543124494258777,-0.18872592202732189,-0.06917679531345507,0.05646991286007627,3.3747585069748665e-05,39.704949251326916,8.546605493208366,10.290034798645756,18.720996383210185,6.487003376643099,7.884820333699119,5.048588508013356,6.969755833570023,3.2276676864789313,3.9136968995029244,3.035511835340909,3.581147939017536,0.003897459605125774,0.7635817560342711,-0.86316443388654,-0.19096265742148344,-0.8036636082257409,0.12191550912577866,0.1256748141885159,-0.07353621573423853,0.2787253109937253,0.04919861755983668,0.18277787776984047,0.30106649947028596,0.5080211348578038,-0.00016429486374060313,42.75658279415403,9.058218617344892,9.685142427321592,20.333488151089053,6.638198159796735,9.296402905755102,7.483500512593615,7.079512356044138,4.026853247058995,4.2477386484639785,3.339488462477262,5.091108475964361,0.0024508244486841804,eight,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,-464.4264443692351,104.05122122955248,4.182748879080783,43.710355744895665,1.3945329985784454,6.993504290967072,-1.6065640976999052,7.403804852497718,2.669008969521653,4.303604483262092,-6.234723653369415,7.695784436346965,0.007733345300948713,94.72884047216822,24.72020637817872,23.92013457984461,39.5239959301763,11.54491980043644,16.540471840595757,6.307768013753345,13.336910953500942,8.078168901626016,9.78349492252902,4.9479563861185865,5.258495693173741,0.011216281263575325,1.3878434958713741,0.10898293370425495,-0.18171165738289016,0.4125159984841632,0.015429725554293113,0.25192944319488475,-0.36775072105616985,-0.21550200603830846,0.3901345614560088,-0.05837271241983816,-0.31651581655749456,0.08492321956238265,3.18215161021198e-05,42.36158469707391,14.203529060837532,11.688953058949199,15.999095852436524,5.81884384748136,6.787880614402715,5.088686002276213,5.865446813894403,3.242625332361306,4.196538960949338,2.124609819152061,3.540131802426438,0.004284577543701033,-1.9367270125501572,0.32122686364188646,0.05801146801563538,-0.07287025302901663,0.3289813119431466,0.20547645659170746,0.29996136804806284,0.03183728864026542,0.24579948655036238,-0.10411767955950735,-0.11919679764201421,-0.23979150414413544,1.9927586739261947e-06,37.9398188247601,14.64210105571481,10.19950072585688,14.174154813000037,6.320066865077951,6.029559249266206,6.4856841958707045,4.836353215877249,2.941156982454219,4.511840057867375,2.9162596281157276,3.7111881169619028,0.0027563452336553623,eight,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,-370.6944496725663,29.486898851810565,28.311828847145904,36.00899204407547,-25.440591142655634,-29.36888319824578,-16.09842990548283,-19.935888326786507,-16.56714129129768,-14.004118863443752,-18.48675233263574,-1.5164432898927576,0.0387420661681972,134.3137425394837,62.70151025811628,16.17314562870692,58.37583687566304,12.859865270171845,32.52962151483591,26.174060521878005,20.86982842157526,6.191092077715046,5.173596961679631,6.933621775362948,10.416986280357618,0.05677182839482556,-3.1513123163574197,2.5279033545445166,-0.5403849785307113,0.23032737059118677,-0.04028497479364336,0.6839018850889289,-0.9079234452380265,0.05090813159303025,0.05430224489730246,-0.38458569115792374,-0.11977879772406572,-0.192941970682023,-0.00022539094601187014,55.507671297994364,28.65302934230453,11.559136529439757,19.190151294126284,6.832547426103413,13.375663960733938,13.021560154087041,8.190393251992056,5.277109019771074,5.073949499008825,5.028025039024489,7.654075387777644,0.02296461552417938,-0.3884616086095377,0.16539498330355612,0.2685371499033851,0.029602376416033492,-0.011191033295847023,0.41956758601273175,-0.021658452234543782,-0.08456589483049007,-0.07223786788212655,0.2671776988965636,0.4335592032157646,-0.3746326397921807,-3.271541402985652e-05,45.47697956997301,29.237376092171683,15.944422819345474,19.161477789330082,8.814582353978297,11.736177370902812,14.042585020230376,7.384499436456134,7.09767207246901,7.815898468098944,6.719827960921394,9.593790607028541,0.016603890566428456,eight,speechcommands/eight/1093c8e7_nohash_0.wav
5,-372.6663936428301,28.465762800305527,42.44039669719852,36.66201899680577,-27.447295397884776,-31.277097180040855,-13.52856094499088,-17.4560145213414,-13.65804317886591,-15.758193365831834,-20.46180115999278,3.6097906736925416,0.03144467504534987,119.93722975358665,52.44041385996798,33.93184266942253,45.28457958444509,20.188659285587505,26.27648406769841,28.202035418157315,21.379374226227576,9.122079667229729,10.098495885557977,9.271889470786181,12.507349940718049,0.03764313443252726,0.03032543785698474,1.540266152048036,-0.7156058545280435,-0.7992249462839894,-0.4455448512503916,-1.1238483368901842,-1.9481512559765921,0.041372836356750126,0.4011843891603791,0.35816659587204497,0.14612725294072507,1.0454854668741669,0.0003178121762410287,59.600694758097724,31.319140349531068,20.266084818491304,22.99755212982276,10.025315418225455,11.700203938178715,14.411068129444496,13.208744474395612,7.1723792943819,7.4270589818951995,4.91383689148349,9.370109796553583,0.017022474565271596,-1.399115226996859,0.9751226064434773,0.3602612866630023,0.11911000231867602,0.2840193566091919,0.6423546792966712,0.21786430054674427,0.23214932452683032,0.14703104796127756,0.13507646242376514,0.3749870507653716,0.09640354626348231,-0.0008069555275142193,55.460801181132325,34.41731920241002,26.64614289992511,26.04383422557458,12.523678752735346,12.834288294685484,16.435846098124024,18.35077400887308,10.674934388552112,10.177180429219536,5.5946369849897195,11.745094099491151,0.018222900199799528,eight,speechcommands/eight/1093c8e7_nohash_1.wav
6,-495.7492120686851,29.6696290248109,0.36773370036112885,6.502130188280293,-46.040990302582834,-2.9139359788757093,-31.827375458647392,-6.931252201824698,-12.221309621646864,0.6278261540502263,-15.174619797063661,19.676120852129387,0.007178625163305696,96.63702107811062,27.778827490681675,19.294728603597616,27.15080955947284,36.372648617096466,7.195657272075916,14.810453629584273,17.082198307035124,9.92245601713586,9.568577044105949,12.555066781210531,13.726857466836066,0.010213000694276246,-6.280354292433747,-2.2310328927860086,-0.012307808915322757,-0.35476823161476956,3.6809426476607245,1.051206285649691,0.17471156501809865,0.7215669968874566,0.39146350392981993,0.8258856692293685,0.7573604014914228,-0.09379365925497692,-0.0005239771661205939,41.03395219387274,13.922835701799123,9.261638799068837,10.29209135115834,10.852967772147338,5.17902430071269,9.608611014346387,6.377654391855383,5.856475609410713,3.8679384186955867,4.396591926264185,6.523717567529245,0.003226914346833543,-2.8877708963586524,-0.4070642401816291,0.436584128632637,-0.05301284087697781,0.6659060552953207,-0.0821138723505175,0.47704362348115625,-0.07656842598131831,0.055921678414306474,0.06607330408839554,-0.13350049290520488,0.052621327270460615,-0.00017894408326052751,37.82626741451022,14.564972946488576,8.214638124166006,10.79460843099972,10.590066208287379,6.686119230189102,10.808336176192267,6.36925203730728,6.096904977521431,5.717158803644679,4.9426291634967185,8.251461319949843,0.0022144804623972884,eight,speechcommands/eight/135c6841_nohash_0.wav
7,-509.49907694717865,33.838264736329805,0.2445519034615219,12.122109006899734,-49.296349667846854,-6.608188613396921,-30.955165598963127,-6.100896011043536,-10.38681320837827,3.1341275111249534,-21.676334558911798,12.207310635302113,0.006336430933970405,86.34407059119377,25.212706670302467,16.236891586000528,24.688092290962842,39.715024367059485,9.149074011633406,16.54265710818783,23.1511594971872,12.24801712896727,10.367085355000581,12.64268998444996,17.4593384734958,0.009224666955455353,-6.671488757462135,-1.4533925770063307,-0.6800373744037339,-1.2797492180524883,3.66719730996251,0.6423010517901365,0.6173338110941018,1.2810194092500706,0.567089237081023,0.5534484051865397,0.6911436637987127,0.05172744556108707,-0.0007773059586461093,34.14054931083851,12.099583460440375,7.6699380114256765,8.331196624740521,11.467073077509149,5.730540800149679,8.407234606618875,6.342301657979758,6.119314983247571,5.262224949256386,5.747147895402024,6.990169396154829,0.0022871271366059548,-2.549877807207749,-0.5433796344446622,0.34063749524188025,0.04448642297830689,0.40225568693499253,0.07225636899101975,0.34695092504776404,0.013579549993250535,0.6435274836089881,0.3659556571050729,0.3357718954625208,0.32196810241499113,-5.390575582471987e-05,30.111274983187357,13.147769658414823,7.164243707517284,7.768800536399784,11.564704616498686,6.640021968561121,7.867678182320915,6.4191503954653415,6.762730204862458,6.924232213578952,6.0254948218248225,6.191115142000271,0.0017188959298918896,eight,speechcommands/eight/135c6841_nohash_1.wav
8,-598.9718273831877,52.95521140292991,20.851346559433225,33.40827269623821,6.2204229473701,6.558564958478014,-4.546003339625713,9.620163081083929,-10.921767471564266,7.841862471915424,-4.20891065793998,10.973628972702286,0.002722077617818286,111.71885692081631,21.77652020066934,12.05339143709874,26.84174399970784,7.269654146514342,18.549102378477897,9.851680617929604,7.632733232419413,16.32547149311756,6.597743733515349,7.487376987862505,6.990054779063208,0.0044182477392093805,-0.1678664318118968,0.4429877431785499,0.08044834011330464,0.05356238537393837,-0.2682782151039686,-0.17879699788003608,-0.1403059444915421,-0.47631377976765804,0.13619928133138054,0.2548786261285121,0.26811957351199384,0.06200213948857566,-2.0842764511584273e-06,56.63464490001406,10.71667804915676,10.630680877016298,11.177078134909769,6.718668628262375,9.352942434093102,6.473508587049465,3.711718475330245,7.452131288237276,3.113876932492352,4.0765672669144815,4.355957502198029,0.001814413406992608,-0.19922952033839464,0.00876142027051614,-0.02183886512109705,0.10900147743915459,0.2960474876285003,0.005614187394699114,0.06167464117838413,-0.062102392929890504,-0.08289626280164272,-0.08675771485434858,0.12113858592997424,0.11744332511061337,2.4990654007221263e-06,56.74164285761047,12.156350949243937,14.728766969779429,9.93253875676983,9.285878584070666,10.508011850164849,7.473801123523336,4.5251450128470525,8.77544619700999,3.5951489073847447,4.798406525211756,4.898041555240624,0.001363879981957847,eight,speechcommands/eight/1528225c_nohash_0.wav
9,-598.6399354066743,57.680069298609816,23.392693259856568,32.28662305729914,7.666932076161547,6.959212052984344,-2.0882433884906106,10.160422463068723,-7.41526197758901,8.6227551896377,-5.415291055539203,12.51769062386352,0.002297058699241461,102.02396600851641,27.402259320914943,15.854535824597063,25.208281483394767,6.098535813181859,19.234222175824048,7.581384703441508,8.350399679345351,15.742086309166003,6.124802776348086,8.922897377854788,4.79648407925948,0.003545122739587008,0.3577023779445272,0.3527484691031585,0.3438563762813175,-0.006852244161572524,-0.11190847092561107,0.306316371777415,0.25857534376740415,0.15874127807218852,0.13975873517582926,0.022589865070940785,0.1850401767468441,-0.021162413852102584,1.291633628669285e-06,52.09025533541793,13.816866506390971,10.414141336769244,12.220580346446871,5.920306978496157,10.21616324816595,4.34867693263555,4.043048090069755,6.589740836532995,4.466455242302526,5.194460978657927,4.222191427136278,0.0014769742750696097,-0.2514612103491421,0.16314679023110987,0.22370610132114616,0.10493155173293782,0.026510124271659958,0.23718053292266805,0.09853411586372714,-0.05108326645626222,-0.26354646396826203,-0.3147361106603402,0.05753309671901666,0.21636309507676987,4.1952298488467934e-07,52.87149325811571,15.963998092436443,13.098844957799315,13.089597873998185,7.833608751725499,10.783632028252027,5.422337057009025,4.471304306669515,6.688208561995457,6.127007025680929,5.9409900411818475,5.509093246677313,0.0010915443233129238,eight,speechcommands/eight/1528225c_nohash_1.wav
