,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,-298.918836127985,60.28435542362501,2.5851538948551314,-3.6602732195626593,-2.057374567169976,-5.476127755061144,-36.374969769928335,-16.21230519918895,-20.234912429620636,-11.559725719142564,-11.595475923700905,-2.2297426851415136,0.05704544357570779,100.31609756570842,63.456995887090365,23.242531526975544,20.627030836106652,9.489594470867539,16.276113301228065,11.385090120981056,13.223533098485916,8.99235111599882,6.319262758060831,10.285713624945089,7.87395969246136,0.08370853597767161,-2.7368731759141167,1.6381345919908443,-0.4292059960856927,0.27896657308048034,0.24275918894663592,-0.19040807414082087,0.06888298889597001,-0.0534809089649818,-0.07108665541922328,0.006307676087622621,0.21827756187449332,-0.3075003780523389,-8.815575598014726e-05,21.113038198788814,17.43139535126336,10.245312523122283,12.156795267435175,5.715104390985841,7.7456174781407485,5.750173378611791,5.108006560322301,4.665049581697369,3.6738374241064915,4.526273202684383,3.9967832019123066,0.02214899585306611,-0.15062150772044705,-0.08326128564497988,0.10349360375803605,0.05303717154140057,-0.037935196333132665,0.19333389043129687,0.15301981293107217,0.053417190002533935,0.12666392694500841,0.08575801498289697,-0.03450827309662901,0.1455908718183322,-8.206645196134393e-07,13.188941913116697,11.994034177361408,9.003406735700256,11.33705399664207,6.656345885251,7.97109035660268,6.418573546839227,5.456971061401129,5.753429599897119,4.735959505139464,5.2529238219741154,4.969813573241488,0.013434914149736984,0,customcommands/zero/dc_baño1_0.wav
1,-201.61029971167815,82.48799981059877,18.24522526430102,19.042119137674312,0.2538856454370383,-8.581121252232586,-14.326742909019123,-15.965005021487324,-18.854801332731327,9.20287705747058,-8.899790557002566,-2.9981833532977267,0.0874418205883656,100.18496520102985,46.43065104233522,18.8902585715064,24.974456445685554,12.688174236663434,16.481178579231074,9.499490372859604,7.8847166632770955,13.043486052625187,11.077168126856769,13.445945146082224,10.976673466960783,0.10002690736877301,-0.08635774426625413,-1.0827762048053118,0.2284843018977115,-0.03033269262639651,-0.8290051450440998,-0.33089001152411734,-0.45581416225276006,0.4314647782155039,-0.4941636868321382,-0.5453263262775886,-0.1299384972588568,0.2525415367647064,-0.0003412533292753829,36.66368546943969,19.7564535579965,11.066733646949356,15.311734221490577,9.173262196000753,5.746467007521047,7.3428254243056506,5.466144181680484,6.5074930572807705,6.73928319508714,5.3724267643278845,6.364866534437577,0.027738060696410348,2.2676931753516265,-0.5017153618566766,0.024914946248930547,0.398621363923489,0.3695816728929191,0.029142480330364835,0.23017640497798908,0.11243121016027295,0.17103236232933053,0.21841707513504072,-0.046596592675850444,0.22320121912057772,1.2479576149157116e-05,33.035693132368756,17.604670579168914,13.042037551258076,13.891204605000034,12.708555489939164,5.962922195781719,8.469236156847415,6.7907270434439955,8.04975486333195,7.323788864529987,6.599270692607878,6.254582514037012,0.017959514545505217,0,customcommands/zero/v_normal-b_0.wav
2,-502.6617071161226,94.10637398474869,2.099074697802936,27.16021493342124,17.124586179650937,5.410720599120023,-9.922894639674547,-1.1785584249213503,-11.307094416163475,-4.800922488886452,-10.455687293473563,0.8132572989492776,0.010301709153085342,80.2696936684093,49.044709744773265,19.69793782795047,18.526598431488278,11.027894597987677,10.597924254447543,14.23159810299083,10.906276398067726,12.535330949574215,11.059300532922046,8.52053559504602,7.297973082385359,0.014040376303661289,2.7282140477107615,0.6058869732350378,-0.5493799333229581,0.2915170471539783,0.08862943832192322,-0.06822192434522359,-0.6251199813920079,-0.5380278057788699,-0.08015067778282169,0.15607465353509703,-0.17398965583433312,-0.38152116195870933,1.2306334813021951e-05,29.07999476755953,16.46142114746738,15.352361525870737,12.746279514488537,6.489564478707937,5.77054166466756,6.417701020760127,5.8561751887989155,5.851394004752118,5.5129238254989215,5.457973744616416,5.928525174949062,0.003659914517990904,-0.19427612555462995,0.016237642015557135,0.3556974657040771,0.07973112694022585,-0.06933753571480687,0.06970643181357045,0.2175157305121134,0.16895487045505547,0.2645084484239127,0.10412663935756249,-0.24274925880229686,0.002586665285672269,-7.793910169441785e-07,33.99533119493982,15.484478603862996,18.422885854646687,13.558323444418,6.14030195551576,8.018789725368467,7.461357559779175,6.568765574060757,7.505842862637141,6.309064452254002,6.498655699346115,7.2973503205777055,0.0020109035185454788,0,customcommands/zero/dh_normal_0.wav
3,-386.8290470705798,109.96664027875208,11.054112033398251,29.370841483983074,4.924927369390411,-3.6009932618518428,-17.09498834018418,-1.6390368898382504,-7.268483319528978,-6.908065869683603,3.8792091977979117,9.379274452659777,0.023987391175718846,95.36322788509572,52.435877444488426,30.571276174901705,20.10046074979167,12.130961846515929,12.905836538792718,13.792199234186105,9.482061893801879,6.714736029212699,15.123829741864999,6.211462750844002,7.228371927546388,0.033099157899710456,2.4978878543542566,0.5071049834709487,-0.16656189891865578,-0.08081426962618136,-0.4564158496564502,0.13801279392562837,-0.20343756284139772,0.0898525825009696,0.07361716999907437,0.039250730296524906,-0.17000622313897903,-0.13792393337113892,7.036977913230658e-05,27.468502230570987,23.042375997104315,14.89115357569332,12.86074174020044,6.786190958398117,7.877892659606363,6.646740454539002,5.574977401560885,5.701694507808879,5.596667301114765,3.698595451906253,4.07981936236329,0.007361026577989852,0.31280260268729454,-0.30830246880476,-0.06024368738010152,-0.01598872442483319,-0.06517833844584668,-0.10607193778721395,-0.20367939982158648,0.07761151122841775,0.08998888771860544,0.18002514199661077,0.17505115676538432,0.10075814017445772,9.804388456460503e-06,26.923215538032668,20.659725282071363,15.174448808452894,11.968158413692931,6.949395290442823,7.751761016762388,8.423809571426833,6.170404213663298,7.402307360226266,5.840885976627573,4.685602786732942,4.338751094668084,0.004524945078735962,0,customcommands/zero/s_exterior_0.wav
4,-210.6636475784704,118.20018421446984,27.95841225832064,3.8332674268194467,-12.895077027332034,-22.153711501502652,-8.670585333472559,-9.510156525950526,-2.87662750271323,-6.2072846731225635,0.06262472836511987,-1.1581498044646013,0.10202388088543747,85.18741462967743,37.03265122050342,30.721550783607814,20.834170379886864,19.62396335877697,15.276526954818854,8.988845018051085,14.290011041683046,10.595579957926567,7.719036371136602,8.190575273174796,8.830179827594016,0.10867605036105117,-0.3853731368716299,0.6229432064751834,0.3423163291980141,-0.46266888725426325,0.1606534968969415,0.2762199902728964,-0.0035881394106607708,-0.17102411976960555,0.11232500929272415,0.2759966611600612,0.29261668257515777,-0.23791545001028425,9.60409552568481e-05,21.460835744997365,14.797757467164319,11.994292320682968,11.64089087296658,10.756942019289061,7.594714360408308,6.0184691469068285,6.136761464335242,5.995767724248031,4.53902658723913,5.158396364985195,4.446905296469657,0.025083637046246755,-0.07819017998443287,-0.11514904405437017,0.0757652024736561,0.15036059163657578,-0.07615072921821374,-0.16860285084422982,-0.006805983470395998,0.19622212603644462,0.28195097198207403,0.009306548755923502,-0.1545423716098732,-0.013921029865895818,-1.8747932300335025e-05,16.572042213043414,14.665785076652146,9.0602646243741,9.488428306237688,10.09200106177804,9.672026364929744,6.77203790855735,6.081698063909242,7.131512635065327,5.752489611853346,5.922174079865267,5.390262430634104,0.01443095213520215,0,customcommands/zero/v_tele_0.wav
5,-362.1987962138042,58.952313210446256,13.486690467292869,-6.079742459087348,0.4239606694590501,-10.77015236819502,-9.734821191448715,-13.050238546743923,-6.008166642727507,-10.65830548844065,3.0706326359186304,-8.86319890845923,0.07699932950272341,186.93868828305136,59.268894309883194,25.711679414942772,28.2230191094161,13.988894719637274,18.796471100642666,7.743103169118034,15.228174074935877,13.53821453297458,11.765370165156861,10.027331590307533,8.736266647345788,0.10561615511093819,0.6861495367184529,0.8223662068945736,0.4826199778310715,0.13436327751506846,-0.11379150237557915,-0.21866689867255096,-0.2034775821344566,-0.159803518241526,-0.11997215613817097,-0.01578215336342151,0.1568121178472329,0.28226665220054786,6.5780395510582585e-06,46.782480517286054,18.119244294293125,14.117639606667836,15.421388810187501,8.042367486715765,9.364363802526226,4.247056910659446,6.854336865266504,8.437836878790256,4.701109344417555,4.537037162165748,4.402243247903619,0.025178619633364607,0.35238410162979433,0.47451816437720745,0.3841194560993988,0.1961540475510156,-0.03808613506351698,-0.1667600146822811,-0.1363628539129497,-0.08635028380897312,-0.10466599332566186,-0.08391332462652185,0.04699160702530001,0.17343218871161742,3.629783781147317e-08,42.87755588505191,17.42062569030223,14.149629228674941,13.125097101391114,7.418489182000695,12.545281886789043,5.515981986130754,7.372841598823031,10.479534569231303,5.251074923294377,4.703554837376354,4.5033157489150115,0.013764162928423872,0,customcommands/zero/v_normal_0.wav
6,-377.80446120165266,86.99518980136136,24.36147436461975,17.39562797732409,-1.3777010675259844,-9.20120697781729,-18.088043000810288,-11.816270962646527,-11.63226385409319,-7.753823574633673,-8.572420782317447,-5.243877116338046,0.04178716315800557,150.43556979662372,63.289055725767206,26.80663763050147,24.087204289973734,13.313290158072324,20.04487607671271,14.083936015870755,15.559391739301411,9.574649248093532,11.961337516375057,11.794638707984632,4.465195497209547,0.06190648921155403,0.9456312142235149,1.0715225581600658,0.5639233558870475,0.18850379644095847,-0.03770246890106986,-0.2533077030449773,-0.39158099923592676,-0.29013906628397207,-0.11190321717072316,-0.06536982597049629,-0.10831774266081921,-0.09816704979321984,1.7000080193751135e-05,33.43509779217605,18.458220076560114,12.042812835555218,13.861903270125275,7.408760052158693,7.948775219904537,6.780097658485417,7.208506323692698,6.037775176314489,5.676748661873223,5.324572534565384,4.040081065277671,0.016606741276892427,-0.09129619300197071,-0.18055578928923985,-0.2249086708422404,-0.10360856797117712,0.04180457582503808,0.01401558521276471,-0.051134402020186355,-0.011329742637283778,0.07723783803814194,0.09037811782795416,0.055552446231850794,0.10306923479417951,-4.8756475352044955e-06,30.392686576385728,13.317676655188412,13.554179048699408,12.160435924911559,8.032075382448692,7.504459607517049,7.592435694200311,6.884205546707063,7.911071271648147,7.351575513671145,6.880603170338754,6.341713668118379,0.007986588871546161,0,customcommands/zero/dc_normal_0.wav
7,-480.77634555904234,83.83429836303647,12.762706341047616,19.185658939351395,4.59896690526384,-6.845150567875011,-9.278636482490745,-2.213788333588139,-7.997880121881071,-10.144967756966018,-4.2676007470771005,-2.842157764560505,0.021992611059325404,110.7151248841635,68.22451031518054,26.040516725007446,23.45685122661661,16.4277692325163,15.756137202062524,17.831327395178523,12.75532575137703,9.847668631304877,15.080663868982843,6.9061729581259375,4.217804003181623,0.03596330583477733,1.2548221290178159,1.000751100645609,0.15970507681545543,0.25372829522807777,0.23227174021951327,0.06658082075906897,0.07962982814548628,-0.02751933060903142,-0.008468765224958978,0.12402201300843431,0.06250979730563165,0.05506333255254968,1.0704376016569845e-05,24.01538357531623,16.95276122569155,12.435767934958745,12.197057975832283,8.541086712808072,6.7018386856288625,6.218264457502107,6.696481862525425,4.338520330997504,5.381004376408765,4.391243520930624,3.6323575544584106,0.00908403906068575,0.08478519225813105,-0.009011114475356408,-0.12109737989901781,-0.01664431693447905,0.04831056304499292,0.036164029436243354,0.04940123123174483,-0.016925749294346065,-0.02578719512070886,0.06816079335363873,0.041371805909618406,0.04996661131487149,-4.6164696586543116e-09,21.861565982881206,14.399465875348653,11.341271232779537,11.541350188914436,9.48937460471783,7.128908948330745,7.7451296303464545,6.604369437469031,5.488814842259464,5.884794242123336,5.8066635582733,5.4144003522509365,0.006662885811279944,0,customcommands/zero/s_baño_0.wav
8,-196.5315697068438,93.4913797846151,21.065218679353496,2.3513954559518266,-13.94981228534079,-29.02680733506508,-16.799217032685302,-17.554421264963935,-6.555655567788448,-10.34918773315082,-2.186988185428899,-5.627182950441252,0.10772166783228898,83.30226384187075,42.08077954630176,29.248088686170014,26.151816498700004,17.296320997573172,10.887541069735367,11.818421370185817,14.751065919542397,7.354656631027518,9.740276714692046,10.605602892566077,8.488860406659914,0.1100282301741521,0.386209495579229,-0.13698771409154856,-0.060288593265146476,0.4762938712839666,0.42954973303629684,-0.23614139051237784,-0.030741389142194025,0.006635646076042682,0.49485447024760004,0.05186346912291536,-0.005585466142304496,0.06433023829591675,0.00022191054334765986,20.898622007764107,16.612613531252208,11.932860745044817,12.823802503678095,10.402528793575616,6.5813902704902665,6.68622057419967,6.670300220204446,5.5805597016307855,4.460565006891171,5.389493839846107,4.811720303964131,0.025695623043361423,-0.07559592494597327,0.4172677909260318,-0.00464069722420016,0.11433349150172259,0.1312450224835117,0.27483757740051296,-0.08162038189312143,-0.05608801575142242,0.13479916916457232,0.14069183565884918,-0.12686033636304678,-0.18689020685870603,4.897135737779978e-05,12.094582943672597,14.678943549995537,9.572818497549289,10.09326500072925,9.687439901068135,8.461071081159812,7.206340631334419,7.1400067133161,7.0247748232662985,5.258228644128806,6.627319892728264,5.359161836598772,0.015755476760677442,0,customcommands/zero/v_murmullo_0.wav
9,-287.33102496201855,62.370979051379905,7.240634857683222,19.960183765324402,-13.506828096005336,-3.985517950396582,-22.464693265081895,-12.884666523907008,-22.831357516371543,-0.6832692580237614,-11.124588236227071,-5.704062966616622,0.029951166300299138,41.64421568619131,35.128838862146644,14.399657191414317,9.12901724893181,11.208160876092634,7.673027882724685,11.129356270874265,6.758239211094985,5.452666686371581,7.061859002538329,5.143997664491647,10.438733856434146,0.0341109959972671,-0.05245535209942502,-0.17812021735079345,-0.42779610849193644,-0.17044468850720057,0.372351038162694,-0.0986382039154963,-0.5130195503684859,0.15536103064433537,-0.010598906633013402,0.1940921281061776,0.06866468252571269,-0.005901840074492618,2.873696487497639e-06,11.586198758297986,10.250878087776414,7.840917015764468,5.443865871396767,6.540024272310201,4.80936889383511,6.235203071493031,4.460880520354433,3.8681440802716414,4.70892439077233,3.381790237275621,5.869811769613266,0.008544573331586919,-0.12317785552606292,-0.17979296540039946,0.6437539563566345,-0.0021271109991431755,0.2107530703751187,0.166172464578677,-0.045207890903462604,0.2908838090063802,0.15212144768777489,0.08668991095294817,0.14735181580097892,0.05596771948986593,-1.4573684893548489e-05,9.183106667962782,10.132712976602773,8.509844334429536,6.294471893650624,6.159094400311832,6.141289450284358,6.38297103916529,4.856206236583292,4.679617114843758,4.721580026502943,4.418365648535561,5.472906726378799,0.004691167628185928,0,customcommands/zero/dh_agua_0.wav
