,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,-464.7984110099418,24.069089410190145,5.093939894897006,28.258605077956474,-3.5202281871321652,0.16328312494531327,0.2678281186687492,4.1785553702936555,-9.654515858901348,-7.330085306513834,1.4731286421957253,0.41247801368503945,0.0017859379759102012,53.254536838489926,25.72282827772439,12.58554386657627,39.79340471042845,13.091608253432778,12.22451554815452,10.821730794310772,10.287062674300941,8.462111521412993,12.665299543959419,5.775343989550441,7.359174900859463,0.0012168089919208978,-6.556638850902821,1.2627820877644895,-0.3919384616902055,-0.6360681098073635,0.08991452123493161,-0.07278906830218898,0.537431983713086,0.4485466184025618,-0.2599471165563613,-0.6585978227590834,-0.25924067807928614,0.06424281922230282,-9.659975541815643e-05,27.566506671859475,12.84507846336735,7.425373531951947,16.682872057656226,6.928929106797678,6.762512362210638,7.223289088474116,6.0081488518270705,4.666462780889758,5.79195598514834,4.881784973346887,3.6748627179197895,0.0005944182766427436,-1.8572845101175914,-0.2133781129121265,0.17535377420410067,-0.13117594669911517,0.19464351034635133,0.05020561820903578,0.049064300698488474,-0.30420989713001123,0.23744142654983982,0.4139021919552554,-0.0895931850621944,0.052289025673866764,1.7062314630796511e-06,22.417644932857616,14.354495695291117,9.045263349838686,12.781144681423017,6.877900534331819,7.02007735977847,7.822711813714771,7.614699629808678,5.837289563215354,6.707117954755797,6.372379548665006,4.647821161583817,0.00047321675216185487,8,speechcommands/eight/096456f9_nohash_0.wav
1,-203.64252784505317,104.81824976645507,-37.86360662104725,-13.59229520185004,-11.20317984026197,15.729854632828804,-8.59704808012194,5.709863239815126,-17.573832045141252,9.340858381980716,-11.024636181511141,4.488730607217558,0.04359944100724533,46.67548704412424,10.819746762795466,8.572534670173098,20.72712069142312,21.68425536776336,9.310765183119672,7.67512408539143,13.010171959116443,11.974942045984717,3.7260249578132605,7.098859951811297,5.691154327878565,0.04649707990040465,-1.074802626355883,0.843478476610926,-0.6759591940022295,-0.21951000867452208,0.02648073991124514,0.32665999655002464,0.0889905952186105,0.35725768664934776,-0.21453671674962257,0.048233596722110125,-0.24749797987255281,0.1017559826741172,-2.35515256081858e-05,23.269422637066832,6.3962193653857,5.577799091235537,8.98933918095074,10.012787426602612,6.047743724109376,4.965435437376386,6.808946474891153,5.508857323344071,3.5404873131542485,3.9259308841686567,5.161207141082813,0.01951240102131566,-0.24080481694492353,-0.026086961345838707,0.28533556741765564,0.1897550482838986,-0.14213504436686147,-0.19082799845492956,-0.05220493052680519,-0.288033344050602,-0.009493182697704317,0.06110840862301978,0.0062063451078728646,-0.12017146011907777,2.632153530915578e-05,23.162337493621784,7.9588175268965085,6.897469320776278,8.950066864955954,10.32442534844076,7.317069282753173,6.622931580767827,8.515654315453997,6.537343223734323,4.739165352609986,5.7466386668691305,6.217498241716903,0.014692662093178833,8,speechcommands/eight/0c40e715_nohash_0.wav
2,-422.36310834432436,67.93085561071362,19.349091820417424,34.92962776664188,5.602138855321995,2.927886959515114,7.491756284639174,7.195955986179818,0.7692855695823066,3.334868531602228,1.1207526196189208,4.354916245592796,0.007798365957569331,78.52177469546697,33.21462252969759,17.041083180119276,32.195991811566124,8.252845774758264,17.211174298310688,5.142112041539285,12.447011069219602,9.174447211750003,10.296774753270864,7.027986130458918,2.3914975086398718,0.010235407248978666,-2.8509065967590534,2.7448435739970636,0.13416082056218298,-0.1517450786496569,0.3913294406935245,-0.27840152405968005,-0.04073129085391086,0.6134202651808928,-0.062420502655640975,-0.38469431374057056,-0.37727517222872164,0.04572260070850519,-5.118551123286447e-05,33.59616831189546,11.85509403794118,8.168676690226961,15.821440589082144,5.810517022982257,7.863426372906681,4.6841389686161765,6.5155246299207255,4.2528700459300035,3.843428234759599,3.865099125549966,2.6348687959422357,0.003895128471487624,-0.056415157966883574,-0.3737885782137352,-0.22297703319830145,-0.46165339640699654,0.13990108872689716,-0.020163513033798354,-0.3591953651243684,0.019234023140533848,0.3097701331542486,0.5005163221930011,0.07543837835281698,0.40645547858372894,-0.0001509080563361446,30.467179575149903,14.057573779644168,8.312952970348483,17.13515287343598,6.746875717924473,9.338552395554709,5.798798277329689,7.175091689581622,5.093418880279256,4.104404018225535,4.858218826158902,3.7774157760345437,0.002438810881654602,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,-404.9972281283814,66.71301974681776,11.552823076790956,36.4094415020386,4.70930949610215,2.3533343510355644,3.623304323521502,5.2553518407957505,0.8853002273095789,1.1470974430717318,-0.6198373185759807,5.722410007979329,0.008090172737865942,78.78309557621027,34.70253139283988,21.57808688204748,32.86500307275565,8.419009583999959,17.262933764434667,6.296907889343117,12.966294125528577,6.908677697403685,9.146571004631653,5.5648856849191475,6.631206915267009,0.011016882097987936,-3.9559355775493206,2.9318352755701063,-0.03183732712747071,-0.1380519872996528,0.39149545974311134,-0.006077646249559088,-0.19308297919312345,-0.09018375766870641,0.3604308315142616,-0.26507601846569506,-0.5442820999381168,-0.026243450842582467,-4.7660229967967156e-05,38.76824978096386,13.404361717777325,11.603451977878779,14.05933076814224,5.693734429596794,7.712832251208081,4.39434064578185,6.289089265661557,3.839125587159181,4.018140469361732,3.6588696170586963,4.537400278303943,0.004260318272698155,-1.7908174582186576,0.24692937691228067,0.07726391047391061,-0.3287068279268111,0.3636456501390539,0.19981772054723596,0.12173959266307645,-0.27538984548064677,0.2718282200163373,0.3352942798967298,-0.10719432083950636,-0.2707020944345887,7.994667006035646e-06,34.12628542471023,14.859817929084398,11.548394309027499,11.49342702838924,7.129055396119169,7.9859856332998165,5.893924591274023,5.766137876774486,4.189141305540011,4.735013725580361,4.57561209394391,4.731440916542872,0.0027318850790910834,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,-337.9701483331487,23.16774228968946,29.465744079745587,40.241094686670365,-18.130671820505487,-20.30252243592934,-7.372984293878835,-14.123530894264492,-13.949370780413346,-8.135761856144999,-13.40871723754555,2.8981287780746072,0.03888397838090896,118.20851947080249,46.825423029833566,10.388537830633238,49.02340137529627,14.337409417317785,34.68251807277734,21.325464960501733,23.704834962889567,7.87000799342202,7.209453046515135,10.827200499904873,9.406630154285576,0.056685824078066625,-4.195230564074227,2.065719744019055,-0.17309816739415254,-0.19128508552682572,-0.8911401286564774,0.23406332452089204,-0.7188938154475215,0.23382739515850126,-0.3469585588405769,-1.0383105061783753,-0.29665498817723035,-0.3275482651045468,-0.0002423664780273553,52.75421979383259,25.91257084277746,11.483079581006749,17.806381305737133,5.517875780567843,13.065188732504897,10.843368898499653,9.837871801237046,4.9919783083937235,4.981078243633824,5.068333669777162,7.043500562069082,0.022958842917545283,-0.8281792028839751,0.12179643882504862,0.3770978099890539,-0.12515338164454187,-0.05147617650443568,0.3105550965500792,-0.4565966684707194,-0.2819936285538509,0.0773125943631209,0.19961994388951101,0.1882161148216703,-0.3254993968029305,-3.126340452581644e-05,43.789801622226776,27.597077523432777,16.88697780123861,18.0489745912197,6.471070166306582,10.729837857785373,11.058191069280937,9.740538564266926,6.526808388504266,7.709419001717869,6.589677548804008,8.448345885585027,0.016597441363176795,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,-340.0398837609021,23.010572581654447,38.80048146343586,37.98150499384986,-20.185172444481314,-22.7671820007415,-7.434234306663222,-13.11299958420538,-11.305761494046642,-10.288135312872162,-16.325923297836127,6.4730664412048995,0.03158877862733789,104.53471654747106,40.04024993515445,25.30581504707811,35.8455065178334,20.621107716789798,26.666141110194594,24.70026265182408,23.359466232823902,9.677474378292576,8.587883060125913,12.37602741917385,11.018098224007339,0.03760265836731305,-1.4046910047273675,1.0083330060963507,0.1088980292227639,-0.43236583053885763,-1.2142007731238187,-1.6223262063071044,-1.9684737337686737,0.07034205757647957,-0.14340548328749222,-0.21493296647931234,-0.20564592345984492,0.9871753909760085,0.00030010028351699154,50.429330325575016,24.478723095299998,18.514608075856746,18.758634624011744,9.078461698032836,11.75145124938556,11.18518087315587,11.652418142955815,7.438023661590519,6.660947599930708,5.315622663962981,7.499061578744566,0.01702493949938175,-1.9982954604410736,0.7475882814052949,0.2447397363846496,-0.2852987472277751,0.07762441349132652,0.3923537523337487,-0.34608572946943544,-0.13529068383329915,0.23564213535211712,0.07190969422330641,0.05869316715811953,-0.15140832071741006,-0.0008042749017477035,44.16009467697199,25.83320348839898,23.536951354392535,21.174118814723585,10.432983373324662,13.062907291646036,11.189652472837711,14.142768126215563,10.684362442130388,8.702264793696303,6.542709932944047,9.260883651039471,0.018202250807761552,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,-421.47908191254214,33.09468522550012,11.495446124804067,7.665217157000679,-21.51130247657925,-3.8094257222077124,-15.20567449633463,-2.460551700567904,-8.340750365082997,-3.5783331594168426,-5.484929032013259,12.351399272298659,0.007522287376559689,77.17071411880731,21.876143180296186,20.844332651513653,20.786116456561086,23.646344810532405,10.508766552590615,16.0855058480744,15.187537595014478,9.243901096620172,8.003772459503066,8.535541833551616,9.909867126590788,0.010079400126063445,-7.811415897542876,-0.3335307344278767,-0.8493207418858718,-0.1913270507991865,1.5009722446419582,0.9588125980323148,0.7074204463498689,0.4835740746310779,-0.3113868471704685,-0.3762840024247776,0.013917283557582396,-0.008668817949565031,-0.000526759339751856,33.694840090994454,13.819985785371287,7.939913798602038,9.807033514565823,9.467373835685287,6.607302271255413,9.271806879026148,7.638803764002112,6.156199376841643,5.117721514332032,5.455611271684678,5.59683327935628,0.003199336537545022,-2.715546910881259,-0.898846108644341,-0.016221257793596778,-0.15875065999019475,0.9213736625406059,0.584921045949123,0.16094843770292427,-0.16977648347311092,0.14482210733965045,0.5138438841321554,0.09537191427364533,-0.10620975979858649,-0.00018010437294530373,32.11661462976108,15.816788862861292,8.15181961316255,10.598088205739192,8.9363445306197,6.755163578226602,9.60762203022644,7.918817298621425,7.004951740830544,6.754551077511227,6.777635289047358,6.164564076557994,0.0021993989922801526,8,speechcommands/eight/135c6841_nohash_0.wav
7,-431.72756477892625,36.06907900884204,13.60065214232359,9.969677931382606,-22.14168111134213,-5.068871925506393,-12.429189498656289,-2.8611176295035836,-7.988896094383945,-2.2637310753227924,-8.37181512709714,9.876187640014987,0.006666360753115441,74.65449214097015,20.22829800403341,21.000877700434213,19.020271084782067,24.73861042974864,10.988134357497366,14.814294315851523,18.448085573940673,7.839980382381375,8.212466549506289,9.7371892144429,11.212393842402411,0.009104859290348074,-7.727909990668307,0.16939191936976758,-1.0057013124216996,-0.6633365109251144,1.4739601267160831,0.8040343909995475,0.8223092103755668,0.972497655965033,-0.10454804563690044,-0.46886027161135285,-0.0794970739139394,-0.1010934625963947,-0.0007783965951192283,28.91460693237555,12.07739941562052,7.203728509570607,6.860116491933892,10.313738940035288,7.024175966006379,8.29872296137078,7.018695295647926,5.674481498696241,5.203750059861638,5.622441891618345,5.780827588929328,0.0022671624939755936,-2.6733274259857884,-0.8337580360947996,-0.006838920953208216,-0.08231040292025278,0.7464579138741343,0.35221547274860376,0.038605412979462274,-0.09130002378656024,0.38066492903038807,0.6034412614772243,0.27546943505843263,0.10824165006404234,-5.3381807326028745e-05,24.543546504801903,12.937798114279769,7.413131908175321,7.256461662713971,10.073035985186817,8.122353221370656,8.865757343685846,7.5297611433104334,6.43833959326865,6.249238726206866,5.255608822791068,5.611539121952795,0.0017090328970798725,8,speechcommands/eight/135c6841_nohash_1.wav
8,-458.33452628742066,37.287185470818685,12.416553671613016,22.347401790010107,5.775323232369218,0.17058077603667288,2.1767214478594785,6.772066987588611,-8.547389859180546,-0.16644695315993896,1.1954046070361715,5.404104168241198,0.00339537748186558,72.27831882424343,32.99714419373745,11.66951651813968,22.244895332557437,5.6764739367025125,15.779683205128217,7.977136869321559,7.90700788921159,14.539843193872365,8.607022183306517,7.219597023631225,6.739905777280358,0.004180983848737912,-6.36344373981729,1.410439296555146,-0.32326146193079247,-0.5091026055698508,0.1510325422863114,-0.04016652697858006,0.6071118230909779,0.5451147071401676,-0.09523247145431625,-0.5050976634137557,-0.1633537188870769,0.14708434423472583,-9.454753542799623e-05,37.585080330860144,11.219358900273061,9.124580696076857,10.65931987464552,4.830637919290736,9.255955349269748,5.483959126117473,4.537212623656542,7.115140158594014,4.003117542045386,4.161177753520905,3.9310269077663547,0.0017929461641777132,-1.7918056802787778,-0.30448304689354233,0.051305276532632324,-0.16039925501852526,0.1191982156991154,0.07477809719648322,0.030431611253796297,-0.3331808844549831,0.3107768711767201,0.45792152722659124,-0.07269883646420763,0.049300008559234956,4.050843805695573e-06,33.11903119707402,11.366441436565948,12.58898392105197,9.517740708515413,5.630247217836279,9.89660955890571,6.378369870423437,4.800236924062804,6.814113979016952,5.546580776072781,5.338920377748836,4.179429864043963,0.001356231207092393,8,speechcommands/eight/1528225c_nohash_0.wav
9,-453.43423898121085,42.865788522335514,16.686616217603085,22.366033818607917,7.393251831282272,-0.8183085038330402,1.5247447117947919,6.244115501511539,-8.300430603789707,-1.2811605735156872,0.24744495366874752,5.990423840396109,0.0030170933532644995,56.420038887538084,32.735877480616416,22.30789116521949,22.79845446294928,5.183188063050387,15.614656323322803,8.406380196482978,8.38186524586953,11.846065195094877,8.665818679887579,7.6398090841080055,4.030248205607587,0.0032563042674250905,-6.405636716737571,1.3403729735821817,-0.3254878931861194,-0.6048871950132382,0.10690202308443786,-0.08393067239312989,0.5205174006181956,0.4023163500671816,-0.16740990423073918,-0.6334996587617406,-0.2812996394326594,0.04303374729875925,-9.382256088898547e-05,34.36727911672388,14.165384754439813,10.652272015713859,9.403196305746452,4.926021193832125,8.545161395322292,5.317004697418291,4.93511699833118,5.791817027043616,4.61449337821267,4.08222408805912,3.6525591057904436,0.0014736565834055837,-1.7121205564874402,-0.18902787629740286,0.22205137309436046,-0.11183025660936406,0.09887733453867534,0.05439770092112658,-0.04412477834558123,-0.39884461412040745,0.302326537170683,0.3553271456687117,-0.12039944710801732,-0.02877824807116456,3.1943277766307194e-06,33.93546849541989,12.558176190400921,12.780987210987679,7.665448552371127,6.342819963724981,7.659140464683088,6.633543783196782,5.6726407365006954,6.357600092006738,6.343841155622789,5.028608032703245,5.202302295522319,0.0011067992037326032,8,speechcommands/eight/1528225c_nohash_1.wav
