,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,191.8150601229521,-3.073889493599396,-0.7341659546851789,-0.41149053917619266,0.9513909473307638,1.252454886397136,1.5822808250282692,0.49227082863605104,-1.1792083329779413,-1.8940493790857307,-0.6972538246131705,-0.7491858658254384,0.753308310048302,3.324733943224992,3.1058018507248697,2.047988831788661,3.1270916547931815,3.5555035427671235,2.9660179321932656,1.7141567929950257,3.425112929480609,3.063643087617685,2.5715606366032415,2.44263127782105,2.684502255126558,0.009814714765506539,0.1804144854316515,0.11785532860618378,0.01161028030000138,0.34414719209506234,0.2345624021620104,0.095591119601619,-0.0366389498282235,-0.22156870386977812,-0.25579542906406194,-0.07510631768121945,0.1707480474875462,0.3337344808694561,0.0004732186399360228,3.4582427471039106,2.4893645162018556,2.2279505418476537,2.0976821733516413,3.148996892332828,2.6020621985038708,1.9612156293439775,2.9943367695303063,2.9400101360985835,3.4317314427764773,2.5525403320900097,2.9759856209690034,0.007214519112170463,-0.3459401990817999,-0.17660017741072026,-0.028943593271664847,0.09861691345872341,0.2689186801782807,0.17594119107930217,0.0601377125586825,0.014304565149236347,0.11325912559408517,-0.12467592830470742,0.03560079997239528,0.042895563269194484,0.00032818296077526213,4.841792036171947,3.2426150730892767,3.439322484126045,2.671273646020142,4.323879986428273,3.346208023838257,2.7443461928906068,4.102490562111257,4.105361169878963,5.757234461793053,3.4724921069284016,4.008180840331028,0.010815677689907151,8,speechcommands/eight/096456f9_nohash_0.wav
1,191.99504413113618,-3.2911731199384646,0.16205322507501108,0.4258960450404079,-0.4058327181847955,-0.5928654470141868,-0.8887754957881644,-0.5959538512247651,-0.8024082814803044,-1.348632759798743,-0.17585144066854888,0.44564790099399954,0.7576384830660694,3.101495961155815,2.7965257724734194,2.188727124997152,2.0061031094472006,2.2994842174576036,2.541911612635106,3.3663202608576124,3.403175221236339,2.555357269210096,3.6355706330873723,2.8956838449790716,2.6908426750215275,0.013825159037952858,-0.04802120713022869,-0.05363519326260799,-0.023831592212673117,-0.08331989750208083,-0.02599877915174531,-0.03075668716982245,-0.3450524319293199,-0.13536524474759049,0.12910248729385695,0.06965205676939287,-0.19168975267738822,-0.043762512782558216,0.00014104251112915852,3.2184637340938127,3.289813001792907,2.1887014151801663,2.195081951940767,2.3526191815973685,2.0112300254306734,3.4698979496586717,2.489904149485741,2.30057247130581,3.2599322613120836,2.068727963007779,3.0134365914492025,0.009796169061045901,-0.4138907405885135,-0.2270186758406902,-0.14248472883121416,-0.13398670873210014,0.047245347178191434,0.04568447942360724,-0.15462652559284815,0.04752667491575228,0.15683236911699575,0.17402388820675707,0.08580564447660273,-0.2589532137353348,-4.0820718385855176e-05,4.34130161384144,4.684884049698288,3.3147421159531327,3.6308592401928697,3.1924974114006215,2.7927621296199456,4.454866152897701,3.4129155615596263,3.1194411175717165,4.512651234947969,2.9361456797702994,4.589610445734948,0.011024038038065719,8,speechcommands/eight/0c40e715_nohash_0.wav
2,190.2875068088846,-3.520494442263322,-0.5020819026752548,0.5824538886044013,-0.21617996485935875,-0.608306329734703,-0.9606092409180624,0.027164556308531207,0.5579633390721401,1.1816627947153369,0.9252949909348904,0.1907767012636884,0.7449084787639642,3.213515193301088,2.366031098397336,3.396065425490946,3.158506571723238,2.728272945227668,2.7411958473185196,3.205655665665241,3.1420455697837886,2.489352017029339,2.5521258104055295,3.0339270838280847,3.4028031789729885,0.015474562831974265,0.12887006709358076,-0.06041828090956943,-0.08352484811016953,-0.15363510651953508,-0.18875475480733364,-0.2509851430364546,-0.4780184617024451,-0.31524191589396483,-0.14498013549620084,-0.03955643134457414,-0.062244267158396184,-0.06129385479158299,0.0008393898828145871,2.976081137991185,2.6554370503132567,3.0641012657058906,2.7610631368906424,2.440193597672945,2.879982613369992,3.126185744904137,2.6136168747780046,3.162784289700723,2.9074167295672466,3.0461937653686215,3.014569425658929,0.009282118623569821,-0.3898271799189748,-0.1492427285709484,0.08962302189847637,0.12671639096164874,0.106193389417291,-0.20439963867443012,-0.12011506474746714,-0.009878879910129106,0.05300313973964908,-0.11917071793545027,-0.0860304116122943,-0.19329720824949184,0.00047626036333750326,4.131589831112138,3.660962128489507,3.8480049324481462,3.672910072811202,3.551529263196544,4.319218192606045,4.190014310915071,3.468747280274218,4.6469717446428955,4.167677978919689,4.296689431093669,3.974429486979902,0.0109098967025921,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,192.02389753709974,-3.224116255943237,-0.0009305402542036378,-0.03962390140371502,-0.26547536771054636,-0.0474917785424185,0.22368627074614436,-0.7783104245482697,-0.3982602813951933,-0.07544156330697377,-0.10149285489274776,-0.15654924605802145,0.7589084738817958,2.684665560984864,3.2657961220012868,3.08722704489735,2.925024268699764,2.7565037342516727,2.825707533910546,2.4700118025984494,2.6148807104062337,2.5517815504916364,2.5686485302811572,1.835984701810434,3.3001319772405093,0.012749564731701265,-0.10709627121416856,-0.13560886084146823,-0.20131895503058786,0.02584347566868541,-0.12998402630282016,-0.03250302833701898,0.16427879935364523,0.21685641842336603,-0.08513568049915893,-0.37549085972679486,0.06886832265134986,0.020296932796114907,-0.0009025930552708684,2.7404884995183947,2.646444469250782,2.9876735905680833,2.498290865388116,2.96564350313613,3.36849167331616,2.1704693498038776,2.591020156450473,2.416293126494777,2.804607331107189,2.0263889796536185,2.999699421000668,0.010576479105259981,-0.19572635766459995,0.24779829136332734,0.16458810519904474,-0.1487090120612614,-0.0609069826975833,-0.0014268174085467766,0.18915985497668977,0.12184453471274036,-0.0005257712713136797,-0.026831372520185356,-0.023714191759747524,0.09061454196471255,-0.00025842978712493637,3.92285514487244,3.349316282787684,4.028621331868116,3.290080628383227,4.412654942110713,5.125407347082778,2.7202067215409578,4.039146740483954,3.252413814282094,3.900608765063759,2.9600935792214065,4.043154170023423,0.014920070315849042,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,191.3747577178886,-2.1857727564424323,1.6264044252839942,1.3483186422852118,-0.6983546939366084,-1.0353044719318718,-0.22400714674378747,-1.5692032801470408,-0.8601801601720511,0.2686911068578848,0.08942272579332008,0.7160576579724974,0.7515252146999964,3.9394620366599424,3.002616538888624,2.7629062715235233,2.7332220436995036,3.3554841852658694,3.2508797197274926,2.3904058728275,2.8791446651327997,2.0523202986941826,2.9958333535198864,2.9157282140094085,3.192059840410704,0.01236623975838427,0.24858254651368747,0.21176046294066692,-0.1264203853024773,0.09810653474521042,0.22692444467710993,0.03517197988065571,-0.08268050173043204,-0.10012557082449333,0.11939690344540524,-0.045114544932098405,0.044616349342538615,0.1671044042430264,-0.00036834414499380624,3.221949814364051,2.466199304805554,2.5940903384804366,2.590327973358737,2.951845900619886,2.993816217079071,2.6289283873950455,2.9128756401535827,2.7204440119540902,2.9884517957317747,3.027843696628479,3.1214228999125013,0.00928054992800777,-0.32301182144879304,-0.057759676397263364,0.07694787467032407,0.036545753279070434,-0.014841454144072497,0.05597542664592078,0.001786865661210113,-0.15304256793079374,-0.2201566104648289,-0.15804059917356675,-0.1416268118609233,-0.2025585002832429,-7.84269116408424e-05,4.140231611368771,3.503261657733701,3.733261834969146,3.546565548566997,4.21366207772805,3.9598463662052805,3.970514623789639,4.57593391009647,4.061259793566145,4.247552055320876,4.289522213071997,4.554599453652371,0.012098284698005082,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,192.03572076977963,-2.570724055117776,0.8343244023228609,-0.3713073688736786,-0.26973605099614906,0.5841398636645114,0.026203662468575806,-0.14082425140172394,0.16526549054455014,-0.4428215527233066,-0.2638182935187327,0.8226859385742396,0.7563464649453371,2.787429244366273,2.06683258049811,3.3566093761123974,2.3685871287675906,2.740711646669476,2.7538896827784223,2.339696173155411,2.716287172693072,2.4203911132155045,3.514167858795333,2.0885632451097997,2.1832810864691132,0.012010204269850623,0.33823317660968283,0.00935160520063906,-0.3603748598093053,-0.19217689463355928,0.27855011481448744,0.05550580582529615,0.14595776541787817,0.16627603280403927,0.02935787040096162,0.05741124146584117,0.013037950732328156,-0.16355520599565773,0.0008128255225926421,3.029314188408922,2.2014184248361355,3.1480677592437236,2.7264237796684445,2.4341344036684305,3.2450994260100696,2.3708910943140937,2.6396984584147183,2.345017676639365,3.0079595118037865,2.2678781461851845,2.608306151766841,0.007420207939769806,-0.22709322585674935,-0.16371041572477235,0.07624774711825005,0.08400738905290511,-0.22941221041754595,-0.26990672242530195,-0.03247156283325132,0.03199804338965254,-0.10631479462463748,-0.08046281385561657,-0.06498017575535532,0.0299395946480631,0.000481134108768518,4.215380657713152,3.0007041008419977,4.150892019553988,4.230411613775583,3.3514309840328,4.569525367488244,3.4295124344545105,3.9039404598624614,3.2698566369109456,3.9047604669519655,3.4207412551910243,3.924519055852275,0.008897753017572507,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,191.47359149350495,-3.1679188049925897,0.7563033573972889,1.5560831988630084,1.1375100411718737,-0.733154037663978,-1.047022926426433,0.05283882130227427,0.12524386492568942,0.09097530305724355,0.2943642865875252,0.6729587764536995,0.7545935283484828,2.6274591257982647,2.9385785186589524,3.0839473436077753,2.528608186712716,2.8791694711850506,3.197613084646589,2.7214607382922726,3.2934140042566993,2.6730287636488015,2.8931851735017493,2.881750718596148,2.877430585660967,0.011721279021574861,0.035316481955576254,0.18137628400973935,0.18124979985385423,0.053990426935432614,0.06164585366960456,-0.16330980049690802,-0.17280077859025897,-0.007367817122229422,0.19795536618985032,0.11442443015438587,0.13616691758780727,0.13870182419958402,-0.0009294582167212766,2.490672701261439,3.0388310961064002,2.8172452371715733,3.1891362221917805,2.9908875475306744,3.3366535915402307,2.7991672899419977,3.398714139006898,2.6304015181825,2.451231512022109,2.9719272021081062,2.9709857018130594,0.00792480865187892,-0.2381313670076698,-0.023036022880773253,0.16133905618940794,-0.03816568464996295,0.19204453590821574,-0.05631380572146519,-0.040421650573774046,0.12614612015948706,-0.0759902316244349,0.2261486398993891,0.026748447282401836,0.08551189580689285,-0.00011398888011564893,3.604788246597593,4.228964181103962,3.846154544621133,5.238553700537617,4.575898737269964,5.061611794889363,4.072722861254644,4.818925962016371,3.7711545031407416,3.3755490833745894,4.111399932088678,4.295663054709425,0.011962820942875256,8,speechcommands/eight/135c6841_nohash_0.wav
7,190.2084441012563,-3.200888885148096,1.1464729019823183,1.6380366156502775,0.581254298678858,-0.4094646928340099,0.4197217821534665,-0.32588617453367746,-0.3703727673290121,0.6455795496998653,-0.05033440990697369,-0.093432643206741,0.7447415612586821,2.8564103027345165,3.4009276100374626,2.328572201379184,2.5471172644794944,2.7527388850984136,2.9437837335778805,3.301802917159662,2.748949612783679,2.77138856919916,2.7989584531640803,2.0855651394094203,1.8754647118454224,0.009303413533140072,0.01773950105498553,0.23382381723983428,0.1245391512928708,-0.05466937802008856,-0.4016766868918477,-0.22799132957187992,0.16404973482763655,0.13696591034515732,-0.0796051913386765,-0.08754611973047854,-0.06394015500350599,-0.08710018235691813,-0.0009554273029776033,3.566614201303246,3.791955185903979,2.642564605589934,2.744227553334299,2.6884365128216574,2.8638498227701796,3.003595279860277,2.5051168604582643,2.9935731556835643,2.7688176586361846,2.3721623865352823,2.6215666118309278,0.006287767828632946,-0.4749122688741731,-0.4546100195400079,0.01140504724574889,-0.02339026927122833,-0.019696841293407794,0.14829220904442433,-0.0875004565574125,-0.14922839670453433,-0.19748361261925604,-0.041049190804424165,-0.10493733919592003,-0.03499826247579462,0.00012165133596896416,5.165208827922488,5.209103238593434,3.9727930287867452,4.383427155136143,4.222042846403106,4.162320226772611,4.422695540619227,3.843486906735764,4.19974627696087,3.6447659495518168,3.66435663107032,4.313934796581543,0.009716999254919078,8,speechcommands/eight/135c6841_nohash_1.wav
8,190.5551274631493,-2.8304953049855457,1.8236188104166882,1.0842770515654148,-0.3033031708795428,-0.44863597112422154,0.2258121809460084,0.08224035521457737,-0.6317834314202266,-0.09648029836311242,-0.2981503174731698,-0.7992862751507276,0.7474412314755339,3.0698225438490288,3.0092087029726806,2.735336638744818,3.710702189759763,3.4091742286704068,3.0162247703609664,3.201555531298725,2.421516307551531,2.224696935560597,1.7705333544682185,2.5294361518905335,3.2524627903036087,0.009194660587482912,0.22548995352132803,0.3715187098930954,0.06519961686169905,0.07511997703820676,0.06333093899608445,-0.3802338209503506,-0.13858657480241082,0.07986608725851499,-0.03480538911457324,0.028587865940781065,-0.018019670734394564,0.36591169479594204,-0.0006382535339624683,3.2042156316380717,2.65541045076834,2.9202722590504493,3.1868521741626794,3.118147594350802,3.0462426448471156,3.190355341028795,3.0100624836729146,2.7560756859832116,2.0416451435040766,2.920611953732434,3.517581389718203,0.007988782599969511,-0.2935868112280474,-0.12096734796374475,0.3209528140618077,0.21226353462121433,-0.24942582339709576,-0.13607324410353483,0.08658618319858596,0.3482944009963581,0.13201539865653017,-0.10646109462909707,-0.011237291447949079,0.13806274250212075,-0.0002445140880318405,3.9532210054971357,3.8813565743521083,4.1483532568975034,4.289245859450063,4.2716706537944695,4.108647823712744,4.129890221748727,4.441217748562028,4.60769647602417,2.962534778210532,4.237292015229845,4.65466395310822,0.011562604622350887,8,speechcommands/eight/1528225c_nohash_0.wav
9,191.7563953216013,-2.993134721749554,0.8747582244121094,0.9753643289857846,1.611770875708885,0.057338409617429476,0.3014360456555853,1.335936462826485,0.3808478115096789,-0.022145578070987923,-0.22524914570006682,-0.177827304233957,0.75503798861754,2.579685505406097,2.387729140060359,2.007844130642808,2.7965326922244835,2.4261318891223747,2.7088771691485785,2.5288666025498774,2.420481999854475,2.3416793340556543,2.337976576756593,2.254176483588949,2.431021649474217,0.009061003737334723,0.16079894354148352,0.005381340146802554,-0.2335019217879419,0.008519376658465099,-0.039648900622823384,-0.1393510882125238,0.18388036605627714,0.15236316121352303,-0.16749962614551075,-0.05635745393531798,0.21029549766167546,0.26192944829250414,0.0002112406133206806,3.371860970065592,3.036173919740494,1.940825468004437,2.9484387296392054,2.4534144860059195,3.193339238210355,2.7195214581116858,1.9878231044240364,2.19079470499206,2.5396369151728337,2.418845654038074,2.598740911021088,0.006075272953422969,-0.2340126979402271,-0.2351233714726682,0.14235712021805977,0.11169451733289912,0.019668628298247656,-0.09371579408590361,-0.16993460022216747,0.04433713305385679,0.0632647310560344,0.006774877538526406,0.018189627472104626,-0.006806249614551785,-9.532655044883765e-05,5.300609087778014,4.471274640119642,2.883329046113923,4.414004000077404,3.378941509879398,4.74906274093578,3.7182290300544185,2.5303289329575107,3.077343020645631,3.5701021309786394,3.497710053034517,3.60360825418078,0.00849154050979329,8,speechcommands/eight/1528225c_nohash_1.wav
