,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,-27.02759081463209,51.116650399934684,9.678467300856472,13.255350362390587,7.673826230226025,7.0732494247238655,4.464452999110314,5.59859861734822,2.9098627351106288,2.775657412849334,2.6162449562114087,1.8049371818935136,0.12069904734380543,2.6211082770149683,2.3791809338897463,3.0444951470397963,3.176474619379529,2.3399932587983847,3.049695255489884,2.589629173473099,2.317777197725928,2.62612688285955,2.5317805424919158,2.144121921825944,2.347749200881128,0.020247044461552094,0.0787574839926105,-0.2689603203618235,-0.4790250574433418,-0.20110642816256372,0.021442262070916027,0.024803677627498754,-0.1013497777280799,0.06415034500264122,0.03760984929556358,-0.09643383996437055,0.037020075595979876,0.19776255146675764,-0.0007266507994744086,2.763890060962448,2.677996807585023,2.7594185255871317,3.0453740345206826,2.1491455802036565,3.2689050675114597,2.614446680623648,2.546639308176848,2.678055907668844,2.637795352223279,2.3434705673645,2.3488673271698013,0.013178361605843032,-0.41112497862775127,0.08608156636338839,0.09295102477900112,0.215734189403013,0.0614621594115234,-0.13416997159608782,-0.018859837857532855,0.015603768414784783,0.021412949113866524,-0.3517440758904618,-0.1168888884734865,0.1542689444924193,0.0004188932478427887,3.687001332907206,3.8776073245935323,3.697403927381875,3.56380323152744,2.984933517385205,4.744452911233886,4.142126430156862,3.8495130944134224,3.8847747231282845,4.067033407037857,3.7217522057688273,3.665636958163203,0.014402303752654399,8,speechcommands/eight/096456f9_nohash_0.wav
1,-20.068278483887482,55.508967108122235,8.789711326760479,11.397681052850274,5.409268329877806,6.223581165859384,3.7939670244756236,3.201759878976355,0.5910617569288975,2.088536351121519,2.1427086501162225,2.3030145746642443,0.13725288910791278,9.535033615946418,6.745921797857326,4.0679237420726935,3.5891820676272124,5.040965854471182,4.865569496839404,4.195807463746151,5.140112247338504,4.057012767322122,2.7602141093750476,1.80200556283141,3.3866437074302183,0.030395585273632668,0.02530899753163874,-0.30136370219761643,-0.40311414901636217,-0.13632219193750905,-0.01191111041395665,-0.06952412989104859,-0.09084608557821074,0.18325305696205788,0.0692471571444107,-0.1777846346409834,-0.01598658030900719,0.2887446808549555,-0.0008938634587872413,5.575351086676142,3.806120152757228,2.8492729806894306,3.3016951302642354,3.6544043635193537,3.5736098095433837,3.176646207368784,3.56880361830901,2.840794734569021,2.7193852460416656,2.175195467210738,3.0783892934003867,0.015973099128204896,-0.44371645995231884,0.042401709061922095,0.08744792385646617,0.2676635582929561,0.14390035559816508,-0.09017858143954681,-0.055607955038625846,-0.037423950839203655,-0.007739536205589259,-0.3540206554396005,-0.06672544088617317,0.2699570954565869,0.00039080182711283366,6.662582403658156,4.616096247524898,3.5075541011159594,4.025953987539925,4.572125230050115,5.036071190162863,4.892628440216612,4.522056531853272,3.715924731024239,3.5763368669717788,3.3504987619561653,4.484056058512427,0.017768995765780775,8,speechcommands/eight/0c40e715_nohash_0.wav
2,-26.36743337123676,51.642513809018574,9.94644100796171,13.674988596632915,7.657826523561216,6.671560803745145,4.210817857817717,5.123250822877308,2.2673843162366607,2.446223388671765,2.34103582759508,1.6554514486001337,0.12134152394719422,3.0940565002633225,2.696166037859568,2.925807341009521,3.093423150135932,2.366246726177894,3.0673685694039103,2.6198100857213653,2.412300438336468,2.6096226372533535,2.5102757501126125,2.3821604518333994,2.2376424974976183,0.02080193256339232,0.07934242856641076,-0.2728161756552725,-0.4824604049018449,-0.20894595097397306,0.022070210087593974,0.029464801121416223,-0.10227443307189503,0.06293978751623638,0.03388583209094567,-0.09629322745145565,0.03257999704787598,0.19129585492451115,-0.0007405175316718317,2.8875750716791826,2.94037680910911,2.6530604769045203,2.9142378959013464,2.1065830911892784,3.2809295249853356,2.6392515693083616,2.54763605020594,2.658477416872042,2.6150418403034226,2.36060561636222,2.2766415102951387,0.01317582540215716,-0.40715593216070484,0.08640264277182438,0.09046299927949857,0.208612572308659,0.060357407169623005,-0.13504523490292927,-0.021590562069125803,0.016199745097103202,0.021577728902792272,-0.35008631166966564,-0.12188164894167738,0.1486371119429492,0.0004075286289056142,3.931125093334844,4.1957933493530355,3.522473853627204,3.442646287453093,2.9128788151535474,4.778062880544084,4.2108717314529525,3.9105235324029155,3.893161190004057,4.065472168997945,3.6969377323339456,3.475398489147264,0.01420522810640607,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,-26.51973465739553,51.35386707851717,9.671625357287766,13.581619648204992,7.682647722638393,6.701709947750048,4.296201517379499,5.477311003690541,2.6923627380381925,2.6893766451637218,2.7564065499421035,2.050712805059597,0.12138657667674124,3.6153838256142787,2.505786093202047,3.0833964883704015,3.2028894601034184,2.300282586475721,2.7969046158981254,2.46406449475879,2.2515080952322823,2.7935556503870638,2.5582722685754304,2.359724825304977,2.3632679380081605,0.02007951385054935,0.07457492447211689,-0.2762458096256511,-0.48053596070514076,-0.19461183253991277,0.028635423328285524,0.027382663730746333,-0.10622917282803941,0.05981944359568269,0.038670549505760925,-0.0952197172131151,0.03766671146873328,0.20079116654859966,-0.0007284360547219553,3.3464389458975226,2.7648675370114075,2.8492416777399177,3.0747037720211,2.213319483853651,3.197540603233761,2.272414229909254,2.340561658696465,2.7651160159724983,2.6237641679266575,2.293305097094159,2.3896049351697717,0.012841172132268812,-0.4175345962904,0.07750058366807645,0.08665388194934938,0.21601788295379182,0.06543015353608166,-0.13474636445062896,-0.024167690448691114,0.008299118331518151,0.015052797225286059,-0.34871734987069297,-0.10993523440529973,0.1574529071031294,0.00041844000418980916,4.3339155277284815,4.041285109007078,3.830737590752727,3.506293812469138,3.1386413956987145,4.737398323018333,3.7660637956951035,3.6470309719020313,3.9570280772426294,3.869504638146189,3.586468353119069,3.722140170096135,0.01412273533546521,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,-18.679066253765956,48.58772616903852,10.427477075635265,19.481556226779183,4.652570251842372,4.794286275806693,6.424847040796832,1.7350501624406403,0.6297839394087041,3.1055817392598164,0.36138961816614434,2.0740863337335416,0.13625565450638533,16.110106104155733,4.591376897714981,3.903665778288539,13.024660995904302,6.4761603341628975,6.129067371606005,5.699024379917742,10.361178319040052,5.258065178316503,3.01627673632923,3.9370935678518957,3.13521220863556,0.03402106855366007,-0.027156598686168074,-0.14349731415120712,-0.5796213244733763,-0.14923334299130245,0.010131004812000166,0.010776315134395293,-0.06422810935239602,0.05035305777151081,0.05819363631451479,-0.1114078100014124,0.042954560961845974,0.1797436630093611,-0.0007461674751773957,8.800591045786456,4.217948687115665,3.6539860117341156,6.677257707414873,4.043095734870805,4.2222112524262165,3.691723293895047,5.827122514676196,3.3221268511391524,2.8624893594795524,3.148188463298801,2.8301607079669022,0.014923383379441994,-0.35956611330814353,0.013411403092788514,0.14306777457927072,0.1783413763072384,0.07602176997688298,-0.12700811361541112,-0.03496581856317317,0.03174313586373669,0.010605025922821894,-0.33726779226041254,-0.12239326061061652,0.16541240968876386,0.000418052077293396,8.118201855431082,5.903893999706693,4.733053550269322,6.835670004284639,4.396462416434816,5.55772143625559,4.509149478380483,7.0768138198060715,3.8989632557615885,4.187258175426291,4.538759561618533,3.8413667655687633,0.014210075224921105,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,-21.00570526569004,48.85307132776763,12.405918477601979,15.947085407772558,6.3110337140429,6.674023087383307,4.8989170923750125,2.9445773951575083,1.7214541062314703,2.340278992191858,0.27640042635430323,2.4820953568685606,0.12895410088822246,10.802945359693062,5.663441065877667,5.099527174630831,6.627740552400033,4.545217286027139,3.306174240746607,3.67411614590307,7.819788134464267,3.633516889786978,2.5853363483988137,4.183234587542009,3.3848087104299824,0.02357614883292979,0.03227734357164486,-0.18789425842312776,-0.5188558298896476,-0.19851787038380783,0.01029455034878048,0.011167641568599564,-0.1106331566216626,0.07512289138420605,0.050438786328162115,-0.08528334404466992,0.04496509362656217,0.1689977040716454,-0.0006724567182602421,7.742750011736641,5.223855546052231,4.177399690552724,5.253000386540535,4.161365762847643,3.320398330633799,3.182569753847196,4.7909016813143985,3.4807671979933374,2.976960844451762,3.981207591377861,2.877915528603598,0.01245980986044982,-0.5197341938661648,0.19974058430168237,0.02612435406748948,0.25318029148948284,0.03729034460938309,-0.1391628591709275,0.01734253984345029,0.0044766083012518125,0.049973674670605,-0.33696025098954324,-0.07618322455900715,0.08593592599435386,0.0001766197383403778,8.840930119820765,7.361512759762802,4.632890830432918,6.724216024004828,5.5807477887959696,4.774755087525403,4.513861733832825,5.750423412994261,4.4775709929025815,4.5004420335674,5.4384070516500875,4.372642180133814,0.014350044419191714,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,-26.632848153410883,51.47784994094949,9.966957845045755,13.17506823174294,7.424104195079154,6.759274560405535,4.047302927111238,5.370391218228736,2.7966696108906905,2.7469270094666047,2.72314542682826,2.0487593828097794,0.12148890318349004,2.7768676857205454,2.8249687531333607,3.1834944700977292,3.083945838724448,2.501334614345852,3.0630144830149795,2.2931211196043355,2.5251086210944664,2.7888382646822296,2.628242998865034,2.144754379235046,2.258882332707231,0.019656259878048227,0.06077693457671678,-0.29262170804327164,-0.4849062390367611,-0.18480305197565788,0.03787718461747119,0.04104486460835863,-0.0841882874859586,0.07200209976302124,0.03918288310537855,-0.10000342258525124,0.02130844302343645,0.1752356938434403,-0.0007353554810247113,2.845342236055645,2.761632587407919,2.6515412867994326,2.9833841862579584,2.2374072404463714,3.2203886556119947,2.523744995910088,2.5864871906400486,2.7586386543674255,2.6539675488062717,2.3847545395738674,2.3549222249956414,0.013030440485506953,-0.4278984420951166,0.06099869201668563,0.07771162863816748,0.224926217321901,0.07912703555014738,-0.10500920777178904,0.02335933207055909,0.04175604621002345,0.0387269549398735,-0.34546767039528914,-0.13896686996704588,0.11739129039310808,0.0003982961177825928,3.6627315078837928,4.011788201851032,3.61167642610247,3.4537415256388004,3.0050855769766858,4.654255083581165,3.9508742216612456,3.8178543132506237,3.9671798160648892,4.08053375741161,3.7438312649135876,3.630900229077816,0.014359951677594329,8,speechcommands/eight/135c6841_nohash_0.wav
7,-26.570283071155806,51.58986213278257,9.97614954088478,13.269331123902578,7.416705965496446,6.666821208731534,3.9886890220434266,5.225237305225451,2.7015256999817616,2.8601054124903915,2.854422901544145,2.2095959699235506,0.12139076367020607,2.950119594362709,2.75145044797739,3.1964044644110956,3.192870501698908,2.430543771732353,3.0703565590714272,2.373607017131112,2.6036566990895946,2.863486749730751,2.5670634277282267,2.1838619985078354,2.247178952841456,0.0200137828268072,0.0859907516510329,-0.2455429541273217,-0.46975499340833415,-0.21485389548886158,0.01573133728780191,0.0029781412513800445,-0.11991923978666218,0.06134149455072022,0.030343278388179466,-0.08804355290171231,0.04755597174963292,0.2124866599557576,-0.0008222528042331819,3.179878481795698,2.4701271030840557,2.4913414589720038,2.997561695637962,2.1991702454682973,3.2736688645317833,2.7229731762699956,2.512905046207067,2.770930959160366,2.7033346949424355,2.442668017477136,2.3764342505079403,0.01312546070005875,-0.5442599199135522,-0.049340614639541515,0.029231118709667245,0.21515416933338732,0.15889805207773808,0.0038316721734699874,0.10054779618476811,0.12864723766991756,0.06835459886657921,-0.4010809111690656,-0.19769385621006588,0.040486455511155865,0.0004012813170750936,3.864759121934343,3.698262372139004,3.5349093573453425,3.498149488451699,2.9595832820836248,4.876975285358402,4.2973201227232805,3.711551725777031,3.9685929198642214,4.1230850441990725,3.756001275859662,3.6602034244091866,0.014320593221971989,8,speechcommands/eight/135c6841_nohash_1.wav
8,-26.99254648811164,51.190137781751226,9.69285693438739,13.225434921395372,7.66719074514263,6.9586919192267676,4.312910172675588,5.52893583905449,2.7850395547870743,2.6732425655925054,2.615891056892176,1.8153430520397784,0.12075316975824535,2.7139478999745705,2.401652265019883,3.029109327360186,3.144952457848591,2.343109289453995,2.9004523252721897,2.615176844449116,2.3611256754504524,2.6939990910374605,2.4766114290508865,2.1265124416472787,2.364237469570845,0.020242103875962134,0.07907559289986955,-0.26864665700763213,-0.47882150268302626,-0.2007049401518581,0.021288066871193397,0.024509779172569305,-0.10148553595063686,0.06455910768837768,0.037588863453041306,-0.09648923998729385,0.03773992336310609,0.1979528379879847,-0.0007252176442453938,2.7562520033240934,2.667270063787015,2.722582951520416,3.0044577219967445,2.1771536500542923,3.2222196203542826,2.6515958232456343,2.5014765835605104,2.6893230894142293,2.6915695711226806,2.32604282750348,2.3170332457341605,0.013167459927003524,-0.41192245112850806,0.0862162002854241,0.09259283205018629,0.21574956871732287,0.06119846475099303,-0.13459122117152358,-0.01892523574716568,0.015067437284487006,0.021997822332312348,-0.3515300500562221,-0.11693730047862262,0.15400909073584698,0.00041960875193277996,3.6103023647518317,3.8295027252298492,3.641627196290686,3.512325506603918,3.0454538927641748,4.792627369831656,4.346342195789703,3.8276601755013084,3.9079320664712793,4.183672250131682,3.698390768291814,3.5688544762846783,0.014462533004328057,8,speechcommands/eight/1528225c_nohash_0.wav
9,-27.096065578144934,51.045098850045356,9.622552547180916,13.200306780528926,7.709434835175966,7.0880209222333574,4.494414295638933,5.723025906063773,2.991951612971667,2.877877522776636,2.751006801832844,1.8749573611631516,0.12071208818815649,2.6565857495851652,2.3440357326045884,3.07670210493149,3.1750451624249045,2.377089717596359,3.06169947510336,2.5641984635713637,2.446391316936624,2.7015677315882782,2.5791740093229025,2.2006828800388227,2.376232267892837,0.020194741605836845,0.0779331945864745,-0.2691071542869293,-0.47977600379528557,-0.20134879865341385,0.020904912735010824,0.02430532836124468,-0.10161366813606529,0.06425546823937676,0.037415543151445296,-0.09700230078606253,0.0372184654778958,0.19745036173671573,-0.0007242457039894596,2.748076642138675,2.6277755297343717,2.7609967231132866,3.0315977074029483,2.151439996025639,3.2954277955907454,2.6532522592144527,2.640407628863315,2.73173191386552,2.6410539654983087,2.3039401295119566,2.3473973813111484,0.013156396510760763,-0.4117162098253623,0.08591910621540369,0.09234378332477634,0.21499106965314863,0.061317610028615646,-0.1348056905644785,-0.019038670318145455,0.015628930166936162,0.021213535998589276,-0.3519299324291501,-0.11735720478919746,0.154560331042972,0.0004183970391750336,3.6239659429811075,3.799774294956133,3.684355820101284,3.537753339893472,2.9188889503428737,4.790432070654597,4.214044763225232,3.980292123809284,3.9613639534649367,4.087158904204233,3.7010439120764693,3.6346536984388096,0.014404431767172531,8,speechcommands/eight/1528225c_nohash_1.wav
