,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,-134.7530072338418,51.018436798710646,9.637327630057872,13.503440456551179,7.518580313446524,7.033931244038084,4.54267886986713,5.441108128871049,2.8796987932827616,2.759411112407954,2.532259638214822,1.8363411383123116,0.04026537237223238,2.5346051277562136,2.358223147775982,3.024576669437869,3.302881858300102,2.233342009791144,3.086142522489173,2.495580208153904,2.256032364016613,2.62005973351563,2.521740561291702,2.1532671162374415,2.3472929453425846,0.006745339262204474,0.07910946823654748,-0.26890636918448757,-0.47896560143611955,-0.201413993142964,0.021410224232966475,0.024572291591662108,-0.10104546251348749,0.06434798444320548,0.037619671728383285,-0.09646123904767917,0.03660548853551044,0.19793728080691042,-0.00024207104598322223,2.7134546329197433,2.652933022355241,2.716333477365963,3.1456484889432703,2.094270733261809,3.22751103443459,2.6033624486850626,2.5174999512142513,2.675981253080231,2.6213010510617725,2.3873053221214873,2.3601631791763737,0.004385983392634106,-0.4108376796572969,0.08560767107152098,0.09356849426624911,0.21554520347240544,0.061052150507715466,-0.13379954619742238,-0.019268648250053862,0.01592674642258416,0.021061888972613414,-0.35147902703624917,-0.11700838075776408,0.15422377243638982,0.00013969304660956064,3.618160811202126,3.8288033036192752,3.615557372734324,3.619146312338352,2.9907056726164996,4.645556962809139,4.162789799671331,3.800895262308343,3.8583101207042865,4.011723495424792,3.734097539803969,3.7607584354925736,0.004795645393551874,8,speechcommands/eight/096456f9_nohash_0.wav
1,-107.24089451805607,64.76301437565186,0.27396672140185047,2.6903112428364646,1.621159595767598,8.883603479271684,5.3073962709573035,0.693954155568832,-2.813909676584571,2.0408724685102775,0.8380269129061048,1.746603425199449,0.06660705269314349,22.046783788216658,9.873943122698462,5.499230072113516,6.623037669168316,10.684555049617122,8.311788147582536,5.240515930026236,8.752030405241383,6.29613829986506,3.8025943400558644,2.911214084228267,4.183529962760165,0.03913854188181952,0.08242437158648362,-0.276622170824965,-0.4537429503506132,-0.2570582996183751,-0.0709453729324501,-0.025119419100491286,0.06650913675057303,0.3374403195455258,0.06223863125125195,-0.28337566091320276,-0.10582737620791614,0.30804363753255826,-0.00038638218275962335,11.549148796517242,4.730809486761843,4.016502628574004,4.7237518417077675,6.163930914202848,4.75409676918196,4.131004642300291,5.139513315606522,3.385005923967825,3.0116406065002757,2.5597267316699286,3.3304470090383873,0.01685445509815167,-0.416455228557542,0.018993213946250382,0.01935620962290819,0.20337658744779558,0.1877500050635371,0.02610474162079178,-0.024144876444292536,-0.0309056209141227,0.04038641252520394,-0.3254960444923433,-0.16837761894486056,0.189281675681357,0.00011422522366046905,12.494285710134946,5.631225857382852,4.570081284787655,5.865568439736149,6.894209514941793,6.189052903682988,6.240934839932499,5.814022375279124,3.926526297223827,3.2722827750243795,3.66501235572054,4.40176674391255,0.01446654501162255,8,speechcommands/eight/0c40e715_nohash_0.wav
2,-132.06645501956024,52.851315912295966,10.43592877594122,15.537411576184729,7.833769703978564,5.746378145204705,4.268051920341168,4.386964360359459,0.9246959839714239,1.8557828276401145,1.7782462252312081,1.1864688171364046,0.04193490033503622,7.121431445233515,4.374656735747586,3.061036519342814,5.433888634747172,2.3676477777240286,4.369232264890464,2.6862083346117793,3.152552180370705,4.268436790189658,2.9212112639907097,3.133950743570973,2.1491351096504587,0.00864605148574723,0.08368568769253212,-0.27805447815234724,-0.487119133378631,-0.22345204841558133,0.024192496792198186,0.039110967763585434,-0.10278855301424712,0.06253126804855083,0.0276624337776612,-0.0949093282495911,0.023600559083226804,0.17849160258558078,-0.0002548144228996769,4.432058593509011,3.7802616956094415,2.6878037270428137,3.4977411174579105,2.086675498209625,3.951138237896155,2.745598996281381,2.662750417763743,3.0955033249077486,2.732232316047513,2.6503718195411103,2.3351994023379765,0.0047136129893858274,-0.4007683300723253,0.08302007085526218,0.08317873949052,0.1913185278941659,0.05552569320915231,-0.13776228947168334,-0.027596769033835854,0.019183113301394113,0.023322793401842942,-0.3439941597845435,-0.1296052432952198,0.13984429894061706,0.00011385691662629445,5.330578955968366,5.07493239390759,3.449650728497075,3.807957930569322,2.9298800756056376,5.409725509176474,4.41414827409978,4.017435261747447,4.244547141033499,4.191964113319154,3.9325290394005696,3.483863022275929,0.0046671769861023745,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,-131.86142367485837,52.56524247835569,9.91773777315129,15.557373531456326,7.873848064824234,5.419910996602805,3.9616000460394662,4.882275712198908,1.626748858201588,1.9766883716936434,2.6107726358756107,2.2889320389701453,0.04226422484498471,8.523360481351327,3.776756201928149,3.2980565637051673,5.459783471569224,2.249991226973834,4.023325995110001,2.844634453723696,2.8904754798807657,4.1098690443747525,2.5823972053757243,2.5694200074578686,2.862712397220141,0.007456600734136869,0.06772250329010379,-0.2895258580220837,-0.4825650074232414,-0.18099698378425422,0.04377667437767983,0.032950275123626666,-0.11522024553953422,0.05195114678018637,0.041702721694832606,-0.09221874005118953,0.03861261443749819,0.20701245037540975,-0.0002427865420618365,5.155775140134911,2.915601369783228,3.130121267189264,3.882520715761022,2.175921577123485,3.5659678833360027,2.3314485002422405,2.5557090641096467,3.1943695517765365,2.6829085705792735,2.3852507269642746,2.6638030974171936,0.003929186891350826,-0.43195768112306704,0.05896481365553541,0.07441901291633825,0.21553244737314897,0.0724751517541558,-0.13541694539832563,-0.03418510507631722,-0.00529852957301431,0.0018393603976627037,-0.34203123952787046,-0.09563411264216723,0.16317885275138977,0.00013919385770956675,5.093784358745703,3.9138426187699493,4.11994916580193,4.028971100243562,3.017373151829629,5.036566476497781,3.9033138253159922,3.968728583881132,4.157475435134443,3.8444596217257025,3.6369709870292692,3.935090133365607,0.004302336888400094,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,-114.47348061590122,44.25615706411196,13.054487550193013,25.55105810314682,1.9933445202127253,1.8801902821325434,7.118758481561111,-1.0070233105943212,-1.679206055678414,2.804598159814166,-0.775625340887889,2.99889427182557,0.06546066212467849,31.439958310517394,11.775053890334409,6.559723978520198,22.86443461497916,9.58149379893078,13.168017829479767,8.611507236643831,16.855330985082926,7.883762699439771,3.124426119540755,4.887987612573696,4.2091661135979175,0.04594274746228369,-0.3288578111939383,0.2134219217715146,-0.83340246865983,-0.0478707746229071,0.02923998787046463,-0.07121778480477607,0.0521347730401063,0.0032068511989230444,0.09984956740540275,-0.13007240877823484,0.04168208475503594,0.14328036418619888,-0.0002831602769513284,15.941601270848633,8.261810228137472,5.569582334120805,9.968670527819548,5.225684736878875,6.497857141109939,4.775147245875429,8.04884936019585,4.083750804517305,3.1634620538677534,2.99692931025176,3.4682815612189932,0.01909502212494579,-0.23984579689227606,-0.1493687473754323,0.23966341289126447,0.12649877359929013,0.0712911722437528,-0.07871804626476019,-0.08937932850465709,0.0741385323815578,-0.010585697921066,-0.31828630746677244,-0.11781885280082705,0.17391514934249722,0.00013574821253617604,14.51068319743849,8.888705208820621,6.745312487033771,9.544311854304967,5.488432123211399,6.6624665548387965,5.530139954622475,8.399931667184834,4.324602297426788,4.383698222209754,4.12275380123394,4.5221099783926135,0.01397030108253395,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,-117.6250194260798,44.92102314625822,17.14088171502764,20.039234545819692,3.967928180565641,4.908890038493785,5.05425590482525,-0.38543576937809343,-0.3354200929183121,2.3564160348117626,-2.116139586018135,3.594944692072441,0.05734561907593161,24.359220262911332,11.778449267124552,10.345616691836707,13.759162834452674,7.343903681062709,6.200599664538982,7.294805647499236,14.872922151142845,5.326238327935396,3.096405183696925,6.9367110104790415,4.756564855751308,0.02675488297648794,-0.10085470590006333,0.07876069661126378,-0.6320084124034333,-0.18773258377553498,-0.011040205147845905,-0.06584255740533475,-0.15056796826103913,0.08445227394426129,0.05135847732652262,-0.03693688328300347,0.05855463868735927,0.1497116435247117,-0.00011305667219623442,14.933729169865455,8.722420987246258,7.162196148047199,8.062403793879225,5.749434131481622,4.19560178206961,4.460444582187105,7.389956317022083,4.375941163751885,3.4393980331151175,4.996892013293481,3.179703049315469,0.011739889380902303,-0.7651177530368315,0.3991596044631282,-0.07725669146580157,0.30802959466108426,0.004025202730793787,-0.11170446283381678,0.10390178513735261,-0.035805397979155745,0.10862942309019653,-0.3383491983380727,0.016861780878102046,-0.06551103286725436,-0.0004034863164027532,15.725816399671702,9.905548191362387,7.201319542953514,9.641684670811543,7.43033750997242,5.536539513432647,5.095410946269588,8.25281871896827,5.702920419833296,5.3354901955422145,6.476250516391516,3.8298140762032933,0.011625712298726347,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,-132.96136089354874,52.084052068881334,10.836343774831722,13.246455530533144,6.446691201993508,6.123608539216704,3.1699915233870133,4.670291335318346,2.6762805606972244,2.7381199192586383,2.5803211748540367,2.7002769492147873,0.042213245294988155,4.127656730944394,4.055945433685839,3.7394561343114767,3.051105962745989,3.3787103105121483,3.3588306338967295,2.38983382002964,3.212963904155638,2.850849894509823,3.110575209047427,2.2817581074017235,2.2227281240701244,0.006537424082694524,-0.01894257876504511,-0.37188748227700763,-0.5070298921338566,-0.14642397474323884,0.11612104470795555,0.11058315103003961,-0.02701094271100977,0.10615510939525245,0.028950309359038875,-0.1313271729236685,-0.0301924022365399,0.10498187798141126,-0.00031364408712233264,3.436661720277345,2.7437261767879697,2.3232092965966267,2.811496706863709,2.4383370159333673,3.1148172399445606,2.554334314855608,2.5941387230894835,2.8149094805245265,2.7739487283950437,2.5430115777277074,2.5058227249991156,0.004448646173382564,-0.5886255161536359,-0.0883701376310313,0.0030068477030571767,0.24353199441003934,0.21373094415266503,0.02294566867284118,0.14781480545752085,0.12867000696037353,0.04570155743510766,-0.35169072058835776,-0.181181796817338,0.03544130028075795,6.937061746915181e-05,3.9289732068531302,4.068828453228158,3.296930142953062,3.108291027026143,3.080282474538715,4.479539947562382,3.943102500919452,3.7186965891495234,4.139976169705654,4.147697036048704,3.892338709866864,3.902995555410129,0.0049167416027037425,8,speechcommands/eight/135c6841_nohash_0.wav
7,-133.07965499171866,52.125661910577335,10.616267400629509,13.48879077354926,6.560018634829863,6.017243336241217,3.3568668039767156,4.478282349135718,2.5014182085067187,3.143507525216746,2.722232374498181,2.969922501943625,0.041877784533426166,4.55584995248235,3.961306582109909,3.7028881876424427,3.5047331563268997,3.268846349741954,3.5533582429778585,2.488061896730575,3.8004029022782424,3.048083169451478,2.912819089639064,2.2369714931369944,2.3170269728341455,0.006879957538257226,-0.006583654964970265,-0.2643944484866955,-0.483875995478303,-0.25615768401486777,0.11369764569445914,0.05267900663170304,-0.08324568034561752,0.14543842387079953,-0.0008765023349373945,-0.13014463624800932,0.006700635700495061,0.12739250775353048,-0.00046265461752491614,4.262186366787084,2.5736921241330313,2.362217511658951,2.9390503078577925,2.520549334975509,3.368661941742333,2.818184744170427,2.820807571742763,2.819397513503787,2.8784782754160245,2.5611257940495467,2.5455683473762014,0.004396163701592391,-0.7524859626476788,-0.20543421620497165,-0.03532722496499726,0.18707726146072,0.3037529430325003,0.14460143700415903,0.1808779534040033,0.25875553885888375,0.10745188712611652,-0.4503214269062703,-0.21633760664913873,-0.03471737477222156,0.00010254358251889546,4.799806059969106,3.5710421729317705,3.481217951198705,3.392729096376929,3.1852762446076928,4.892484797414326,4.338397857145323,3.9749798969024597,3.943944627227144,4.26688637928339,3.8831968566139836,3.9115152273180027,0.004736789584206894,8,speechcommands/eight/135c6841_nohash_1.wav
8,-134.43748906613342,51.63771176300777,9.965688847596024,13.587785361128919,7.734505484821708,6.695149354278497,4.055574679851894,5.232628558527242,2.3432579865531187,2.292969948094644,2.4285939410784065,1.7104568445355324,0.0405311759095639,3.5008191869123695,2.852471331505062,3.113703282705648,3.0149498656889797,2.2855425200269566,2.6733584622925224,2.7163632417756607,2.5349478291626886,3.1231753953292123,2.4012264516821853,2.0276016371957373,2.584567188697357,0.006660660885315595,0.08005328387590699,-0.2679435586770022,-0.4783376043076485,-0.20018929311845304,0.02095393199575402,0.02368249706723819,-0.10143250824811494,0.0655772347425023,0.03757558186220825,-0.09661175689183427,0.03877302076571035,0.19851249921717753,-0.0002406443799695661,3.01412468146413,2.815931993499934,2.683056240428729,2.9166330423639937,2.1658719876091324,3.085703434264447,2.5550228919103026,2.3913278436416316,2.745198946395185,2.6889539276032863,2.3676309559871433,2.3879205613748846,0.004255635410750197,-0.4131981639418096,0.08599416051704907,0.09250061962140724,0.21559646498049326,0.06025565725476246,-0.13502997108517317,-0.019475894314957286,0.014331372273127545,0.022819791787264756,-0.3508344074856692,-0.11714023424480825,0.15344386028323653,0.00014043574531873068,3.6574338291567936,3.8867141051768157,3.564560276550521,3.4335930556663627,3.0717497186625744,4.728666938419248,4.314129562600217,3.7059409663206204,3.8880145541068893,4.0548243557752,3.715422272292808,3.539074149724986,0.004754697541537985,8,speechcommands/eight/1528225c_nohash_0.wav
9,-134.763837544063,51.28494501770135,9.838150774748907,13.42709014676658,7.79757846944667,7.03513448195028,4.430885687735136,5.629631158787554,2.8456008290723185,2.7884444736836755,2.720860197543336,1.8624362482048418,0.04039759316947311,2.568953704697339,2.5303133104242397,3.249028780781895,3.295766962654245,2.4706594538043483,3.1520978309557806,2.65992260588442,2.3749280875047805,2.6506389144071214,2.5445093569687396,2.2184962156387136,2.3610240012422405,0.0067210457445861654,0.07663778192707582,-0.26933553065670446,-0.48121172596143214,-0.20213911851502173,0.019798742628912933,0.02307663120918894,-0.10182952004581518,0.06466662391248329,0.037042084463495016,-0.0981653253848814,0.037199683611540385,0.1970001590823474,-0.00023966042264815299,2.6886658114236157,2.6491720992950842,2.914060002884496,3.1526999076905975,2.169349391919431,3.2452756463028907,2.6640566684802796,2.6190825329816447,2.737823085399121,2.6227446889653723,2.36680742402918,2.410059547852619,0.0043504767314598335,-0.41258851838583344,0.08509778697187495,0.09175336673759678,0.21331735615680253,0.060605658726779525,-0.13567928678919738,-0.01982273843329487,0.016011787982404168,0.020464606195398152,-0.3520399596768082,-0.11840661760341249,0.15509156853261416,0.0001392122358083725,3.4585473893771597,3.706034333898289,3.7552244798158596,3.631724785827522,2.8640864675564917,4.661543538683199,4.192390024152026,3.9602407793100367,3.9602033452908936,4.013855930767309,3.751066479433884,3.754904583926064,0.004772479651644958,8,speechcommands/eight/1528225c_nohash_1.wav
