,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,-66.83032932357818,51.10220088715656,9.673362224444675,13.300296816158035,7.644361942086494,7.065129904280578,4.47784297114958,5.563633500691655,2.904010746667855,2.7711270969182946,2.597186708992451,1.8136261224814696,0.08047639997676015,2.5951151482267676,2.3736409306641018,3.042009554138139,3.19105545669329,2.3139700338336384,3.055913316376455,2.5735885673896113,2.2956572928998695,2.625399598824959,2.52963463635566,2.142835987661743,2.3482694662986066,0.013495624535690698,0.07884502970580846,-0.2689463720712122,-0.479010447278074,-0.20118329057552373,0.02143453858808897,0.024745434617431287,-0.10127328677643996,0.06419942532734844,0.03761241139979585,-0.09644072662923989,0.03691638210999276,0.19780640264215846,-0.0004843617639233989,2.7504419250106182,2.6714202890749736,2.75283296824646,3.0608406004947986,2.1345931815227877,3.262755489602912,2.6083976252433527,2.5359781341281495,2.677385107351474,2.6338984452143843,2.3523721928844523,2.351987669619669,0.00878307581058269,-0.4110504929764204,0.08596031380131895,0.09310636524741417,0.21568755280135032,0.06135784425474038,-0.1340748035962234,-0.01896427387425185,0.015685422431412376,0.02132546551345375,-0.35167851728718486,-0.1169180335453587,0.15425699784413055,0.0002792974313100179,3.670947044530854,3.865416738652866,3.6830657698770577,3.571582964254571,2.9827156680292797,4.729134157428331,4.137762644876629,3.8351124075935124,3.8768322727846094,4.055024916739366,3.72580156821526,3.68939846152825,0.00960006722215365,8,speechcommands/eight/096456f9_nohash_0.wav
1,-54.83000236312598,57.97069697925509,6.895634447122083,9.268214556072452,4.173073222312928,6.747375010495774,4.3263031021293585,2.4463289229474743,-0.4083856758935043,1.9825270898097647,1.7709946674281323,2.174955007372777,0.10069732856936753,13.368874921491594,8.100036836483524,4.577835608157832,4.1924423394154235,6.864700053419355,6.0667209697231,4.633793352768564,6.402830322158619,4.749745151602505,3.2231670652385396,1.989273063942836,3.7018835840123248,0.032579369312086756,0.04220213726944808,-0.2887181879745164,-0.40446172878023906,-0.1696119462012124,-0.052884205941180144,-0.08254180536013832,-0.03889002280988009,0.26042554085009995,0.08116932495492396,-0.22836152932960385,-0.06129371729425027,0.3043787312182106,-0.0006462434126484779,7.382938432764178,4.1768789207265735,3.2292404234305034,3.638295055743934,4.46867472210641,3.9311118771096085,3.5902524707405465,4.150496786094776,3.012728016810779,2.865531191608452,2.2534323402765915,3.1514759675844677,0.015196881276017859,-0.43094446304702505,0.04798805848830483,0.07754916305152666,0.24334658434273593,0.130048678363821,-0.07817788307306538,-0.03214916007608434,-0.0035557515267544914,0.011260795119181285,-0.37546876474641,-0.11104460088549419,0.2693272563850757,0.0002515253921349843,8.447219233324123,4.830125653186521,3.813707555293236,4.54819351476871,5.335533858951659,5.353494684293169,5.449304225534544,4.992202433369595,3.730632045607172,3.4042232545525,3.366326547792488,4.3995755227029525,0.015297132975687843,8,speechcommands/eight/0c40e715_nohash_0.wav
2,-65.68080374612231,51.959788319455036,10.091570493167278,14.10177310120038,7.690116673894789,6.431702955884123,4.1814273472260055,4.89632482477213,1.8956505370241454,2.274895256128247,2.1794038164781755,1.5331843570635368,0.08139758883044124,3.862212735478078,3.063788348089394,2.912077242430712,3.3505452842258103,2.3597889589822376,3.2787006728761425,2.6364117158943046,2.5850081613066815,2.8981465325979463,2.583890826547834,2.5729667921735113,2.177260247154172,0.014331858973461405,0.08004041684159344,-0.27448002056439,-0.48394890484518305,-0.2128163175047368,0.022431164868991983,0.03175368473857042,-0.10257786822503921,0.06257374762208218,0.03214816849657907,-0.09611144124865108,0.030274742128630603,0.18808320416987462,-0.0004979484984951635,3.13910407358344,3.1470823289041703,2.619992506615063,2.932777687903321,2.0925964420364975,3.386798579968727,2.6562003358132813,2.5706563431348246,2.7222588670098986,2.6344165514421345,2.4308488031799786,2.2713157994957163,0.008831387951335559,-0.40535864621808837,0.0859493778155193,0.08895715727691146,0.20459053303175628,0.059367291064712134,-0.1356078950181635,-0.0231244950967796,0.01672553105595771,0.021762484634057198,-0.3489023990850397,-0.12413265776799119,0.14610418729282035,0.0002642802894115448,4.202771390935977,4.421721804588817,3.456233705227789,3.447962724313507,2.901804017786692,4.876657527247121,4.249924030527181,3.9404701598049594,3.968982730850643,4.082148647870939,3.751158539934212,3.4477447105082226,0.009401651433566933,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,-65.7851348466739,51.63957406489256,9.729259731689194,14.001748398492358,7.711382036578853,6.36994922204555,4.168147864465903,5.318320463895654,2.4228966781943644,2.5151065884716255,2.7595147905039683,2.1558587911467395,0.081534368917346,4.644029085587467,2.702041450369737,3.124044127051061,3.441217679322513,2.2807729476961014,2.8683413942895863,2.539666759611163,2.364055811809022,3.0463497646014237,2.5227693921533816,2.4494426196462213,2.4887525897359923,0.01334560042989204,0.07272400252974827,-0.27970797619434895,-0.4811443973610364,-0.19130463828032943,0.03234333714659169,0.028710236099972555,-0.10852482788210727,0.05778376055605465,0.039323451510878675,-0.09453421607198438,0.037907558355653036,0.20236122462481246,-0.00048587927895207556,3.738583785776647,2.7770960234442614,2.9104942238789846,3.1921037595995507,2.2280386812558146,3.2358666186046743,2.2510394664286792,2.3550849586083413,2.8416541431052695,2.653106849427056,2.3127910394549684,2.475360453174611,0.008307590454949654,-0.4208991559366225,0.07298304885312513,0.08363911162008252,0.21601736667206736,0.06726207725003253,-0.13491802419458185,-0.026797528260374705,0.004813869949759593,0.011765997868059201,-0.3470861199046986,-0.10641130168165921,0.15896995777655618,0.0002788320183753967,4.544332609114946,4.012575131538249,3.9002439045775446,3.5892758979098445,3.1698578388170775,4.805418976987574,3.799254863236888,3.693766186870577,3.970033726479603,3.882952028264886,3.591071491827005,3.812430605566744,0.009184184337149744,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,-54.9104836893595,47.334398480715066,11.148126930381027,21.44507412055426,3.76732746628546,3.8754934948814705,6.7280619373314146,0.7444748748512637,-0.18523876445075604,3.052347273848107,-0.06915498534322664,2.3045211681548325,0.09979460411705077,21.041076929548478,6.638531579477793,4.639795491408373,16.499276682238285,7.682132862269636,8.41435381928382,6.732634218932543,12.765633028882295,6.2781423176141065,3.06642740052953,4.341905799439009,3.4369422623784587,0.03790189579341899,-0.10258341456143567,-0.05324672389394868,-0.6463824378391343,-0.119156771319631,0.009865888009057367,-0.005782036986245017,-0.0372799896954319,0.039178289838616764,0.06892600059514112,-0.1172212472787886,0.04455761673804153,0.16882028198611956,-0.0005093524532933389,11.208274467037986,5.4401441733121425,4.230063838934354,7.977065064938488,4.55369843363,4.9454454769797245,4.050043822623964,6.772724396243831,3.673282471024969,2.9794237338686353,3.1256852138192066,3.036603933572132,0.01579340862992393,-0.32507123041992353,-0.03328661249778075,0.17273485066485084,0.16134815898840493,0.07697322665745641,-0.11549057900499123,-0.049313628743372494,0.043173731511664745,0.004800509158456689,-0.3319051379758022,-0.1224212505827813,0.16912176833600884,0.00027767494320869447,10.415365569733378,6.936955528450977,5.341086033664114,8.064778949351595,4.915844017972857,5.9150537538925905,4.833748664061336,7.844283091221847,4.111133464482701,4.260553123054886,4.47064660165154,4.082917864018364,0.012668032977967229,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,-57.612984925793704,47.69474976110145,13.817384539854006,17.201511885113973,5.6468869153980705,6.236914804500562,5.005222844661491,1.8322815043567293,1.0323317654178714,2.2951879097467662,-0.5967932899893893,2.7610049561302503,0.0918564721941948,14.945932075606608,7.593833525729672,6.698791966466305,8.960212423471244,5.419178481388428,3.943727770939112,4.715648663070435,10.295952787547407,4.235131632166539,2.773677239560351,5.230147536431964,3.7413912652393666,0.022206744218068564,-0.007311080504169262,-0.12060460944535834,-0.5536873150488205,-0.1909590499833014,0.0038104881477270197,-0.0030025214702455575,-0.11460131973192347,0.07721676192533104,0.055914925288156524,-0.07773646560846577,0.049715928050095386,0.15648063664509942,-0.0004101061532574315,10.030178176458541,6.438626130185,5.187601293194582,6.274649575672296,4.685142371877525,3.491327043750574,3.5814363062290244,5.777058724224223,3.852927104162773,3.1690540579381836,4.475740949342215,2.9148529369879466,0.010146753179399167,-0.5939806078848666,0.27115133254566287,-0.017408780953628463,0.2762723476675515,0.02504289738404674,-0.13815619342689195,0.04457602437816468,-0.009251712429931894,0.07296906825617902,-0.3400596728815769,-0.046084679304008794,0.039497548804331324,-6.059259176254273e-05,11.121190970416675,8.508429059835935,5.526149255553097,7.880601594779016,6.209755914629964,4.904763014711412,4.72552434263159,6.7343831685398525,4.899223421752389,4.867213472979438,5.966973841096697,4.217830163349381,0.0110834771312878,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,-66.11399305399493,51.68377464512262,10.183674242836386,13.181814992208995,7.20717605194903,6.566940690367338,3.797282291316923,5.177414701632552,2.7341371461413937,2.732694414879075,2.7258481410108466,2.218153976404533,0.08159154187887907,2.9744499630986816,3.1025128766938956,3.3016320961095533,3.0397736446249333,2.6140560742282735,3.1074481647914536,2.234430393221659,2.6287914057588604,2.8271107248952934,2.719699933613539,2.1572437455881097,2.210655299230978,0.012814484950505937,0.04556568887438753,-0.30933304009082074,-0.4895092598002751,-0.17571027334455103,0.052569368476517456,0.05477679688459227,-0.07182223370595522,0.07876214333915246,0.03822618368153458,-0.10537492011232896,0.01002831512654757,0.15994231472371462,-0.0005091222063187629,2.9262139926891817,2.7144817592747095,2.5465233527617803,2.925786457300283,2.2431678399547175,3.1839821614024038,2.526612046044009,2.553598677080159,2.7657716284401768,2.6710164601328725,2.4203310411723926,2.3673318708389828,0.008631107496314315,-0.46374927531291377,0.022514073165095048,0.05805890099115422,0.23176596582782652,0.1107806943074579,-0.06703147618338207,0.06390715833364344,0.06935590340814193,0.04667839347492149,-0.34908854612293927,-0.15995116710830698,0.08505178243626865,0.00024536401033401487,3.6387975138653132,3.9717515802006353,3.5201412080535848,3.3344577311439703,2.9722668541889945,4.607619521709166,3.9553577359698315,3.755917532771561,3.9975281211682896,4.082899703876358,3.766016655589531,3.6742768832773125,0.009564638048654029,8,speechcommands/eight/135c6841_nohash_0.wav
7,-66.09470601853064,51.764238492912035,10.135978856073423,13.31657127484183,7.233328478241459,6.48809283810149,3.8063668940926654,5.029914148754621,2.6294725912490113,2.92043858381859,2.8674928704069558,2.4042564121722596,0.08142077876254916,3.258251288747997,3.0588947739005787,3.3184580736741367,3.234199033034398,2.534659074582464,3.1691399518928542,2.3950632409012202,2.8547625553279397,2.9419642363571414,2.6214862880306478,2.2083313890470233,2.2466638763722164,0.013244389556537284,0.0746733356093779,-0.2425515226405867,-0.4693979879313543,-0.2238274747804669,0.02848795933452735,0.00485262031707158,-0.11938486089448512,0.07232197684002353,0.02352891616513093,-0.0925726565068682,0.04428817208536606,0.20383277669363958,-0.0006133147305057894,3.4484473705674614,2.47858485278113,2.4325369886574144,2.975310468913178,2.247712533253403,3.295247993760657,2.784853062243611,2.5890654538602265,2.7975396560928045,2.749962244119617,2.498293241420084,2.412783941065738,0.008721655044324097,-0.6066966149477705,-0.10414436378518559,0.00456469290125184,0.2101128894760574,0.20394758365834997,0.05780775332040351,0.14091956770705885,0.17547721813351055,0.08426285526318815,-0.42142145035970713,-0.22068312765647527,0.0005494441014340564,0.0002559823294480642,4.07410103573399,3.6606649663860678,3.517819163047238,3.4633484389195037,2.9643345291866945,4.87373447661827,4.342652441523121,3.7746280202252667,3.9766417953622395,4.167129688327911,3.7933181978152466,3.6861639450984183,0.009502445290178905,8,speechcommands/eight/135c6841_nohash_1.wav
8,-66.7375113017624,51.282016801373786,9.744297909796138,13.283266659747248,7.664409539774561,6.883589392111707,4.230631177620169,5.4430030261624145,2.6764934598399064,2.5816760536572954,2.5764920206107087,1.8062924825639954,0.08058487484231591,2.8417200374795217,2.4629095994407555,3.030962307005097,3.102129432478263,2.326483202754279,2.8214349135762893,2.625321370043978,2.383168891993739,2.7660807604193884,2.426961715546275,2.096719521838974,2.401207367646416,0.013463481835008432,0.07932087958096098,-0.268473148065739,-0.4787029606158755,-0.20057851514066982,0.021204051801080415,0.024303554046397263,-0.10147441582431135,0.06481295354275189,0.03758329527479369,-0.09652185711648911,0.037997133609951314,0.19809237778926525,-0.0004829295700596225,2.7988365722649826,2.6905037623720727,2.705463492904156,2.9753903146465994,2.1823169652147327,3.182019200964841,2.6089419996663685,2.4498735615624043,2.6929924739491438,2.6786837031744097,2.3270147856649177,2.32227429011336,0.008738857869139189,-0.4122427170158,0.08616012632871654,0.0925699468213379,0.21571126018937328,0.06096157610615422,-0.13470253833909293,-0.019063741559580134,0.01488264900978707,0.022203178233218008,-0.3513571599600928,-0.11698897967090485,0.15386717369189876,0.0002800193925698598,3.621778187998812,3.839695412279935,3.615779186776028,3.476085076597982,3.0761816855516546,4.78096899137155,4.328532583054876,3.767274592481946,3.903886566113084,4.136376268219709,3.685988232840798,3.5539011071561957,0.009632289413506495,8,speechcommands/eight/1528225c_nohash_0.wav
9,-66.90416139518089,51.064361301896824,9.642654247899994,13.23078236199963,7.721695113717157,7.079867496417004,4.492210370537176,5.722784520113375,2.9851992171202317,2.8843006740118797,2.769990935901083,1.8934455411449465,0.08051957259885967,2.625814107236399,2.3435023987954238,3.101426522494591,3.1863990199158425,2.389435589374527,3.079430870111882,2.5723976450371735,2.45023738160782,2.7042721560704694,2.5809038501990718,2.2160112709589446,2.3835905543230687,0.013448676540678463,0.0776087424196373,-0.26916521555948925,-0.4801360504695141,-0.20154661201470248,0.020628579741245174,0.023997816070566624,-0.10166819095893488,0.06435751587274391,0.03732162408902811,-0.09729326413343443,0.03721383320090382,0.19733802283885665,-0.00048195498604928296,2.7188738611423147,2.606204993803652,2.778228569063104,3.0437837652703483,2.1495589655269685,3.2955130346181947,2.6594433272986855,2.650346270583754,2.7386957311323274,2.633545741336816,2.3073340175435435,2.3595213654717475,0.008756869117819347,-0.4119345135316474,0.08571381361536937,0.09219633531870872,0.21457304509487685,0.06113938044471533,-0.13502499796830494,-0.019234759024175395,0.0157243545283792,0.021026460159313486,-0.35195775180854505,-0.11761967415002675,0.15469329192193113,0.00027880469957987467,3.5640657209286326,3.7519044879722734,3.6848543549899686,3.539374901609126,2.8937446580812867,4.7844840468323335,4.220656038072718,3.997172137082083,3.967589873729157,4.070167781984666,3.7060275889403775,3.657244622706669,0.009595191292163267,8,speechcommands/eight/1528225c_nohash_1.wav
