,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,1.2265758660745274,51.12091085042357,9.679466273123577,13.237951904090693,7.685664982937062,7.076825742753051,4.459678966766055,5.61442829653977,2.912544482890164,2.7780545038591136,2.624868037810511,1.800795875552809,0.16092461021617055,2.632567403923277,2.381513232100365,3.044804222842764,3.171962653170266,2.351283720209505,3.0472788482428768,2.5951410465081577,2.3292008225541414,2.626283767771298,2.53283337372925,2.1454691057169004,2.3472946033495945,0.026998693836297452,0.0787138263576418,-0.2689674006826023,-0.47903227323967523,-0.20106800468295485,0.021446049269252438,0.02483289263171056,-0.1013881350532728,0.06412588024626603,0.037608550463197735,-0.09643038191468195,0.03707195818555841,0.19774060209892994,-0.0009689407963906565,2.769713274175773,2.681246410800483,2.7613056126011704,3.0397619262595574,2.1556670944660277,3.2709350336238696,2.618387760740073,2.552119035465321,2.678209058172267,2.6397573845157876,2.339487664560435,2.3470577985107886,0.017573172645967947,-0.4111628561184156,0.0861428914685637,0.09287309160607625,0.21575731960260913,0.061514767582092636,-0.13421819443496527,-0.01880707907687391,0.015562668812047568,0.021456616416889614,-0.3517766592571631,-0.11687450453782941,0.1542750862598969,0.0005584890643755595,3.6936387997648787,3.8835061251396445,3.7024821589635875,3.5611546811659873,2.986034606174704,4.749831836112276,4.147115089942247,3.8565568747182954,3.888535502948521,4.072574571255237,3.7189576894046876,3.654019632199209,0.019203975619090857,8,speechcommands/eight/096456f9_nohash_0.wav
1,5.885617697191763,54.29348482921927,9.487503129685837,12.255285434684268,6.077472556991627,6.143548219805591,3.6133876650909222,3.6549614897268463,1.1249727907223461,2.1708748005632432,2.3211908631299036,2.3147852879160604,0.17500243801623583,7.410449977952999,5.758316963606001,3.770643920234394,3.376841792790974,3.983213461891355,4.126544918992739,3.8942202486401998,4.425607235410454,3.6941118427671067,2.544927296780266,1.790850567895016,3.127279681602176,0.03201732338405224,0.03534694344511584,-0.2944315993545523,-0.41548248532175464,-0.14459848610100265,-0.004777196138441985,-0.057093788776096596,-0.10205024930756999,0.15805597073326338,0.07282188805947412,-0.15277532143381803,-0.009830628385749864,0.2562781009228772,-0.0011386361814314319,4.611342404669436,3.529342081313377,2.6973094498695622,3.1805503454086272,3.2176297009508827,3.3838513567853963,2.924308092261889,3.2481107973105856,2.7786687356088478,2.657732269656201,2.1741033848485474,3.005580372049144,0.018548174239445582,-0.4395310066905299,0.04732467907236047,0.0863328888828689,0.2652117388137164,0.14040040793004896,-0.09613435783646293,-0.0598810885142892,-0.04295717092002776,-0.005899003655946355,-0.34161798751473627,-0.06154658160864016,0.2468363221935266,0.0005303343137105306,5.698089188435374,4.453349156200424,3.431418265205454,3.8324662666750844,4.212214836701258,4.879609767431233,4.565373927163472,4.309114281421125,3.7638547936747773,3.7063949494921764,3.423194535492151,4.525176541408674,0.021258896401907857,8,speechcommands/eight/0c40e715_nohash_0.wav
2,1.6703420055642024,51.49339741786884,9.875529069193941,13.499322008311758,7.656340744346261,6.791412541227457,4.248767429139596,5.25206795737197,2.4531748009197725,2.5355195982099623,2.4239513296223123,1.7077895640454428,0.1614235150627792,2.8552561559426053,2.5587723933084576,2.9465425463597823,3.075067460472661,2.3684717085597593,3.014913848572152,2.6088932944023067,2.3468190869091616,2.5432853780274742,2.491228901984671,2.297128862369618,2.27177659478467,0.0274278605200477,0.07907636709706609,-0.27191671651282895,-0.48165701421447865,-0.20697316087569542,0.0219093392612081,0.02833009874957048,-0.10209741707257584,0.06317408736137345,0.03478798058443266,-0.0963524455735353,0.03373919073187819,0.19289798308886538,-0.0009829464458650159,2.8158569744161444,2.8449800516267567,2.680193989638315,2.9407146587646227,2.11823186035299,3.258157598669442,2.635462881519125,2.538703894920864,2.6461440570057677,2.6105935883484865,2.3327537258553304,2.2890475808933757,0.01755250735662636,-0.4081182787317619,0.08651067365374866,0.09111567595872101,0.2105249336530657,0.06077493600456849,-0.13481443819016484,-0.020834442577041538,0.01597676175566436,0.021535764686084105,-0.35060331720616916,-0.12068527129142362,0.14997969086110038,0.0005489538113276163,3.8258684252060102,4.083240789117521,3.5689417541663127,3.4690161080616404,2.924746591885427,4.758075331386312,4.200729119008313,3.891871615021767,3.8688549568339257,4.060948485785801,3.6781736478458695,3.5061360407714024,0.019011651543459303,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,1.5109961727288046,51.2324640295165,9.649270564503047,13.417248532685397,7.681640450829675,6.85630737982792,4.3694472752307405,5.557185297723958,2.811368752083487,2.761595838182627,2.7410408137692865,1.982243377591396,0.1614184370264411,3.217784370107819,2.4496069938927567,3.0660758878763477,3.167401576835725,2.3118840258952407,2.8418589830172643,2.450776770461422,2.2206003272590147,2.7089801283877493,2.578262878053093,2.306640370477231,2.327603111879222,0.02686526084478964,0.07553762094989105,-0.2744748053170737,-0.4802005948058201,-0.19623374218496203,0.026808604787886065,0.02674104347274469,-0.10506583823960321,0.060856661848025316,0.03837308983086141,-0.09554242626938463,0.03755007275288224,0.20000750834602304,-0.0009708587200410905,3.1735383622753335,2.75744265296457,2.8231653754383554,3.0393252314884958,2.1956814909357143,3.196502645204658,2.3069257888288917,2.357002545319648,2.7383996844822667,2.6078506541417683,2.289545014897335,2.3580857172464,0.017326895603606923,-0.41591203099024765,0.07973251176035631,0.08815412625584186,0.21599241445842807,0.0645010153036868,-0.13465691219006082,-0.022820598177675646,0.010062726288257965,0.01669129631628309,-0.3495205829485141,-0.11167979913283622,0.1566773825350229,0.0005580400427182516,4.207679984370137,4.044067795257944,3.804244994784243,3.4807867208351766,3.0946514624454635,4.708403014942288,3.767760972801811,3.6534968098423954,3.956677290292172,3.8648541724878673,3.5927215741294742,3.680878278219112,0.019011181830424734,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,7.5521658176638,49.261502407717,10.07955395644565,18.262154451756686,5.218915106108673,5.341494309875737,6.1753855536062225,2.3991302632985816,1.1418451709987694,3.1066734071034734,0.6699124619047381,1.9791797458589349,0.17385362554341555,13.099880694776694,3.59629436042297,3.5611362574034766,10.724758425072356,5.608802795294485,4.832237389947785,5.006087604244662,8.749580355814116,4.582957913895481,2.9630695783041214,3.5993356547387476,2.970996879920728,0.03396040858994566,0.007789578035553611,-0.1855113219588159,-0.5473752744937026,-0.1651990862048163,0.012664028615417858,0.016277009983020344,-0.0755265814726796,0.05484284674357559,0.05290585141153211,-0.10787568633640973,0.041277900372207854,0.18575568896845274,-0.0009857060447815925,7.30941475277229,3.5757463299995145,3.349396844768808,5.754575336619548,3.643137869234491,3.8286124751002646,3.4580624912885454,5.119092379016107,3.0850169900205926,2.7907494631188907,3.1076865208071274,2.71136779356811,0.016469935262368233,-0.37650275322100846,0.03658641630627457,0.12756094763955814,0.18830122897166077,0.07364671066151421,-0.13089800686908099,-0.029102744966509657,0.0266711576925348,0.013502523635457417,-0.34049495519352546,-0.12149740426529879,0.16265377013337382,0.0005580385526021322,6.689396242960896,5.249078668315266,4.390426646107854,5.91229176154032,3.977665024826473,5.3082977261995365,4.317040660472927,6.400829730690425,3.7655192139968325,4.146680040362439,4.482746355672604,3.7212355629293237,0.017555040548553207,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,5.522706023127343,49.46549199461641,11.621305819278245,15.233432777359381,6.670055300055901,6.881133059757701,4.827839243244812,3.623235694052144,2.1250489123039435,2.4104514340306507,0.8405179503689697,2.336690368729983,0.16724720457568765,8.462940015674711,4.582484967575482,4.257374223186061,5.281852405318208,4.007373065602738,3.114152106478976,3.178791500612085,6.280466315368547,3.2634162157059947,2.472584100172795,3.5146191057761644,3.152290688293674,0.02820367935542962,0.05073064238466051,-0.21835186232443868,-0.5023600138134376,-0.20242542477614048,0.013986874329649623,0.016449872679047305,-0.10913213704903242,0.07386224625174471,0.04659902687224618,-0.08773178666047846,0.04190151672529057,0.17695147970822236,-0.0009250174607000043,6.409727879662908,4.492574542714005,3.609108570515132,4.5830117041172285,3.801791251777306,3.2726742414804546,2.9795607681532825,4.145758661273032,3.208127712635474,2.8615367251919746,3.6053356845607407,2.8155049604911833,0.0164556106893598,-0.4814340628785066,0.15999307494972376,0.05116138555365257,0.23948965405537118,0.04451960967677542,-0.1382290987813694,0.004146103740612439,0.011185850678137755,0.03837402900644224,-0.33594303338995485,-0.09168439721866412,0.10982398916272204,0.0003706008195877075,7.492429389503784,6.544672170421309,4.13009657754722,5.906027370028275,5.136727518504821,4.746927900530565,4.410942625514628,5.12897030793861,4.178342061198055,4.301545959014248,5.039063054984317,4.351154017267219,0.01890230638171304,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,1.4782378424324707,51.36765282953284,9.867006962390507,13.176723982873934,7.522158947672457,6.860816809129019,4.175411829480806,5.4671312351641514,2.8346402965641437,2.756135465305081,2.708275178386892,1.963321322735452,0.16154427314177155,2.7205797830304834,2.700264109393602,3.134605840086301,3.108719027194203,2.464858074208474,3.048231502664245,2.35464682358792,2.492941834440626,2.7598434037660495,2.5933724936206612,2.144207125043253,2.291663826237457,0.02649033980156161,0.06688410759479317,-0.28539670873223505,-0.48298115472375097,-0.18911662965347426,0.0320773663797056,0.03549411014276453,-0.08954450398190465,0.0692532495388165,0.039213524392524894,-0.09816812903522457,0.026209650541688646,0.18197193129351735,-0.0009695772201784196,2.822117129426468,2.778884249278602,2.7014820019062116,3.0071867473778675,2.2338035511966745,3.2323426799072283,2.5296683864988614,2.611922776395059,2.753642786732113,2.649593431321417,2.3666930104851738,2.357887060164107,0.01744105710488953,-0.41381345541166314,0.07745312537382697,0.08639666285879599,0.2216383356386809,0.06641315668608326,-0.12220012638226606,0.00371381662705265,0.028345750438355476,0.03328658568148167,-0.34444808967347196,-0.12810467976330978,0.1339775088331926,0.0005446881055831909,3.6894832262242443,4.02647878142721,3.6572630831548043,3.5039763351309237,3.013972751919463,4.663900533730518,3.959894751703244,3.8651173375374044,3.9565398979062008,4.083457730750225,3.7302908427957013,3.623717951705363,0.01916732614974775,8,speechcommands/eight/135c6841_nohash_0.wav
7,1.5550084347686328,51.487663217021144,9.897129371217158,13.248468890944455,7.499087434619107,6.763204601511394,4.0916820329676735,5.328058487960169,2.7468554775397727,2.835427584415858,2.8276338385318676,2.1088582094360717,0.16148551693186164,2.8303048686034,2.6085309357192212,3.1404012727363773,3.1808537980252973,2.400792239195566,3.034444219744385,2.3807004959183,2.498275685480255,2.8106593718326915,2.54947253875344,2.1681604490616366,2.2513809769086337,0.026796348726709055,0.08772840222253965,-0.24952615422115845,-0.47115664170304833,-0.21078566910836688,0.013378392002077012,0.005560254852190858,-0.11740996580637555,0.05910765125612337,0.03308992960745191,-0.08803844154734584,0.04679890896595781,0.21252791454011766,-0.0010474785681693784,3.052923543654301,2.480494249869249,2.532556443286211,3.0094539722337528,2.1865749039425655,3.2696321259410976,2.686597655852487,2.4843645282928386,2.7513736329760947,2.682711298566835,2.4109285397301625,2.362825256347423,0.017530063982765604,-0.5102493225064572,-0.01690347069828396,0.04425384226505799,0.21652369474512626,0.13396997634478594,-0.028937304232970806,0.07368245996039091,0.10114147344725476,0.05819426055279262,-0.3889887293944169,-0.18038221109228225,0.06674745218896917,0.0005438933769861857,3.7764413158137993,3.71952886260415,3.548291197904606,3.517593766558612,2.974615263544246,4.880614215063842,4.265837139126239,3.691980346568157,3.958183050990446,4.105336158717464,3.7426399466301667,3.6602300140469266,0.01913556296204902,8,speechcommands/eight/135c6841_nohash_1.wav
8,1.23796874422215,51.152220702136226,9.673448297823484,13.20676877791516,7.674067665258889,6.99744520219747,4.357209473405133,5.573169030211791,2.836320026577312,2.7160079810719195,2.632708117484082,1.8148614847152071,0.16095135593786836,2.670220828524015,2.384524479042573,3.031838026471787,3.1618395723887205,2.3512066849552498,2.944118853436863,2.6160132682896626,2.3597564765057184,2.6673400382437915,2.5051803516419673,2.140846019566452,2.3521074812457456,0.02700838621304207,0.07895273267076659,-0.2687328450117933,-0.4788801565204796,-0.20076752273551607,0.02133021134567105,0.024612729770490015,-0.10149058425501509,0.06443238318135233,0.03759220537484434,-0.09647242886476919,0.037611590519844224,0.1978831876658327,-0.0009675054780898556,2.7446931103658625,2.663370093661623,2.7322259064216614,3.0170538813300283,2.1740828261849776,3.2418651058374617,2.672261609406159,2.533005574817608,2.68556121185749,2.6946831005721448,2.3263904356592136,2.318838459851572,0.017579397224680392,-0.4117619939647137,0.08624439791408088,0.09260425339521135,0.21576870407851392,0.06131716864433396,-0.13453513989971644,-0.01885576467295085,0.015160017242380667,0.021895154910266227,-0.3516162026889936,-0.1169112003353941,0.15408024498370215,0.0005592003464698792,3.612378535804732,3.8324696170943873,3.6539930546597685,3.5291277429373595,3.0282916285772585,4.7937739774157215,4.345681021995568,3.8628725708191616,3.900066456570843,4.193831234483948,3.704830555132992,3.5798262161532253,0.01927855921547326,8,speechcommands/eight/1528225c_nohash_0.wav
9,1.1675668709937221,51.04889890422538,9.62348330379952,13.193182414460292,7.7060053381006615,7.089802764414259,4.490112991486598,5.7147063963720175,2.984921999011677,2.8648281153596185,2.7329455721150424,1.85930200926653,0.1609225496649742,2.6654761379006318,2.349540307252345,3.0667810314101107,3.1720143542998116,2.3740358286691485,3.0546883114192855,2.565876802247127,2.4343354994408406,2.6911830248657984,2.5725733102487403,2.1893891535104855,2.3695448256397227,0.026943875122866136,0.07809558225466703,-0.26907787622236684,-0.4795957089546458,-0.20124984861588718,0.02104301278687586,0.02445915275545193,-0.10158628543028436,0.06420462864972752,0.03746266426761546,-0.09685676779826344,0.03722079084407095,0.1975064486436709,-0.0009665359412470172,2.760781466228579,2.6417362329666294,2.7578777207116913,3.0296229784120303,2.1545719656098137,3.291612170277058,2.6483915083095737,2.6284125273493726,2.7234634233440698,2.6435396105077866,2.3057920755366443,2.343219879823589,0.017553412825345487,-0.4116070121101663,0.0860217424334832,0.09241747582692052,0.21519997281388187,0.061406780238794936,-0.1346957998364758,-0.0189406353647505,0.015581260972187335,0.021307031329277953,-0.3519159563952104,-0.11722592292182078,0.1544938126836083,0.0005579898754755656,3.651276143958717,3.826307995189563,3.6897368060580944,3.5420865676822433,2.9350826680448505,4.785897289184719,4.205843022442573,3.9626635033407873,3.9527605531701098,4.092189792721787,3.699890217044564,3.6272720026789402,0.019209672678594147,8,speechcommands/eight/1528225c_nohash_1.wav
