,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,14.847450026270511,-3.221437376898888,-0.5732706968173908,1.6156093179393742,1.9459273653559028,1.7605402280553082,-0.6391860988337159,-1.2943928249242567,-1.5631122408932685,-0.4344695848681811,0.2270612646920785,1.0619360677778564,0.12455378053709865,3.430626060681888,2.9455155474536476,2.531459333166474,3.7922553454909473,2.7784413156438927,2.240007393939577,2.9250587720771954,4.212478687909606,3.7989060745841163,2.6273790265038808,1.7738048197078489,2.1650451570999705,0.001621800393702654,-0.006625340176622013,-0.2747943154243147,-0.08716927040634836,-0.0218697084986368,-0.020970152465484823,-0.15381409568865836,-0.3074374235829995,0.2237334895479919,-0.019631061945927123,-0.0030670186667001954,0.053980253688912745,-0.08039438238742384,0.0001451358679802187,4.101807604839638,2.960111949620798,2.660994930170663,3.774437932376301,2.998348998256265,2.665001057674576,2.9062050803740953,3.1882637260403666,3.35293439186601,2.4281421608229814,1.7429055378271012,2.6306631310092685,0.0013123450281286443,-0.38481321652342537,-0.12751397041227777,-0.13042475773677217,-0.06898534686637235,0.05638126509988505,-0.20718192805042598,-0.12417672651246464,0.06406444359220774,-0.031085303789522567,-0.02872818794895228,-0.01644492829110401,0.10853267420530312,-5.364343523979187e-05,5.702281455886342,4.30820206186293,3.814843362094575,4.9951744996068665,4.583300825930842,4.449142456926361,3.567981502768595,4.506687150081108,4.733162003577234,3.328756308832358,2.828132090386583,3.8948112447245893,0.0016223347139467774,8,speechcommands/eight/096456f9_nohash_0.wav
1,20.4941337942185,2.2056962135859117,0.7512670411749021,0.42336529456270755,-0.21273448439855958,-0.025067845906521308,-1.9355788947480264,-2.8434115381568903,-3.213714427283338,-1.7454331270038816,-1.1581155358879212,0.14541372317111084,0.13756687194108963,7.6983851220140505,8.833276941187792,5.586989251333589,3.9840456516236116,3.3772605330619405,4.5057682370286445,5.346868907568696,4.986315123421288,5.7478360624990446,3.85165393442377,2.1262160459274373,1.8709093014389009,0.023398477667168523,-0.015513343278129867,-0.31447002358001297,-0.19626892866394477,-0.14814156340597562,-0.03062036638573575,-0.035316241614567395,-0.2150146481748509,0.18088650760668593,-0.12601650555265073,-0.026949206623524638,0.13795625934868377,0.02994321324465378,0.00012289468319185318,4.4814372816722745,4.490106854234844,3.6198484466512832,3.245785636969572,2.790450935010269,3.5615511669039996,4.061730334390805,3.3837697025899183,3.773271019829276,3.160899178625557,2.132210391672097,2.309984618324312,0.010770509301535518,-0.33736512748201897,-0.1068477449195937,-0.2023212769185062,-0.17313333973747322,0.0197118641024683,-0.1549788395119665,-0.06766001842091818,0.04683127784472651,-0.06897812174507291,0.008595760973640558,0.06308501868598412,0.1227391334795939,-6.139551599820455e-05,4.8946045654409795,4.731575150398303,4.498416941948713,3.887572256342103,3.5217430916984283,5.0616367344660125,5.2746348372087315,4.484237521129879,4.448060120627013,4.002680457335929,3.275408781600662,3.2970495009869323,0.008391667419815741,8,speechcommands/eight/0c40e715_nohash_0.wav
2,15.572280522526729,-2.344657561683249,0.1244104197607222,2.231292135043408,2.2977533200639066,1.82357082701425,-0.6509775989771365,-1.3724303083484821,-1.7803477914339925,-0.6793970992893492,0.10855772620089627,1.0203086942985147,0.12525763944722712,4.125193938846585,4.2643721468087135,3.3101651441088755,3.8168726640635713,2.906985588552584,2.239971798112309,3.0956910695620627,4.479189689996564,4.114781257997374,3.0245372452093124,1.9428341642096454,2.2449181251524215,0.0019742680712025898,-0.024593917179376083,-0.296431125046092,-0.10505624224578819,-0.0432642727499753,-0.044477483920771686,-0.17414044142954346,-0.3246328875434506,0.21092535550452582,-0.028093187309220714,-0.009372740254879094,0.047891124480889634,-0.08300643039251351,0.00014502531097781274,4.503283527066644,3.681047900988435,2.9613051342429983,3.7203149195739704,2.920745509930346,2.6480307749066285,3.040133812911432,3.3381891779322386,3.5397244596882174,2.6129823291274943,1.609578409017016,2.646736184490658,0.0012757089972171968,-0.40214905060963135,-0.1491976907421133,-0.14592298131016684,-0.08179708791917631,0.04458784182993261,-0.21650903405899388,-0.13049591357120813,0.06195976139723406,-0.02927647154039365,-0.02634454713045512,-0.016084811989837695,0.10918086162362137,-6.215895215670268e-05,6.25861186829196,4.9693294561497385,3.8625487725497276,4.903317173980281,4.379024608939774,4.338541327292694,3.682779960963939,4.706937918645464,4.977074851294129,3.5684390706411433,2.5498671062114773,3.9615235175232346,0.001552129010770803,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,15.623357257492936,-2.3031231514510875,0.1299383199991508,2.213163988434218,2.2164190326342745,1.7116921936940122,-0.7625209292352315,-1.513847907689916,-1.902458469760929,-0.7044967632597282,0.12533742500403386,1.060518879075211,0.12521220324561,3.3977163454914554,3.2725678140537497,2.9138895587658618,4.234300321602211,2.8828703068361077,2.1652032928754097,3.047611998913318,4.332740606489218,4.310425022721199,2.955663645783047,1.6601087021569954,2.1965544561823194,0.0017215803720457812,0.004445722555616476,-0.25946222428489873,-0.07236114929094487,-0.007783201831477855,-0.005801591289669029,-0.13874132081796423,-0.29499822205797693,0.2317893478405328,-0.015829995773911212,0.0005066744640549316,0.05930734530357092,-0.07461023761752708,0.0001472602448155803,3.9236218404776717,2.871467463583202,2.6854200381064732,3.8561580552431582,3.0213240867570503,2.615696192219352,2.9007963488695703,3.1738765738729238,3.3669700860735503,2.4498625588962195,1.7005111939310609,2.7925884977285804,0.001330257507404487,-0.3691768275007044,-0.10449095479534225,-0.10725852595059007,-0.046815267701343186,0.08011435114444745,-0.1821734062009814,-0.10077319898190856,0.08338405774670955,-0.014636208570178399,-0.010825626702576141,0.00271430014131833,0.12392426206488587,-5.550310015678406e-05,5.461324466006356,4.0364274407114005,3.768354450765021,5.018743375400237,4.583136087589676,4.4075255398675655,3.5472688307926186,4.420141165133196,4.527465309605512,3.212747479775052,2.7553831459386378,4.162800991203156,0.0016690471785019603,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,20.203823437307413,-1.81388153889038,1.023161628678162,6.1843758138161355,0.7408400504113822,0.44202475046738765,0.0421760130268552,-4.202820183459887,-3.4980107832036467,-1.0149517564338193,-1.6474086764319607,0.4114907095546446,0.13936045090667903,11.076195007231618,4.405775629529207,4.109496298365002,11.417020212771055,3.9961910300459005,3.7086323901020695,3.3447079601996066,7.667253170778096,6.917286872034865,3.0090754009537855,3.566518278473691,2.3711086739479024,0.028641376388563636,-0.02314833877802975,-0.2459946731900936,-0.09400966078608447,-0.005536418930147983,-0.016705971744726687,-0.15971704895175184,-0.30983811600244626,0.21751370142915163,-0.024552335450894934,-0.009495350563337323,0.055640475708618714,-0.09020362035053471,0.0001257583498954773,6.897443514912994,3.879385150819252,3.172334111456269,5.6837615588206445,3.663137553319409,2.895398047665326,3.1582397487767775,4.670951432538072,4.290853112880863,2.2452535975443406,2.544211929755514,2.6684802364165616,0.012884393994631232,-0.36890899086427403,-0.14282072031035897,-0.11679043736282685,-0.071348878616859,0.05761856989572759,-0.2030185575428483,-0.1262019572216517,0.059382046285725486,-0.034713707561473135,-0.033639303398328005,-0.02662100484958804,0.11171797799088128,-5.465572079022725e-05,7.669012895268023,5.64082726192264,4.263186820214554,5.3339112469880146,4.733840132934232,4.063014591935248,3.8919972742553557,5.515884772728316,5.045278706753217,2.737178979579982,3.265669886495582,3.9852049786583024,0.008964814304807181,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,18.249553845727732,-1.7374508292403923,1.6450069941583123,4.0073955709372875,1.7288571399537889,1.6840623180932721,-1.0131708988327803,-3.1450106045778012,-2.992606582557854,-1.6193619886574284,-1.6568832100751254,0.2860085451251635,0.1327800927683711,6.244761232031065,4.18182587851032,4.095088110631632,6.2750647382040095,3.2440702866377533,2.3117353075380187,2.6537455652220174,6.4665846989677185,5.290845747448956,4.144083143471602,3.490533057580198,2.376968637879104,0.012897316030022574,-0.0014327005010263674,-0.22784860104637436,-0.07944935641658508,-0.03575910747772843,-0.021778913422569643,-0.21655685985871545,-0.34127228024193873,0.18482922786419206,-0.057974205629248904,0.0073777517340485104,0.0558900034847293,-0.04085913216766087,0.00019481465701133975,4.940268625575691,2.492178119753054,2.742707667666797,3.7655752190753273,3.704908383913471,2.795261085183288,2.5475414190015613,3.939376588557165,3.371114398198105,2.8536247633707603,2.8701516337324877,2.5547203887400585,0.005771140766329831,-0.40468413680060844,-0.07925537757419124,-0.1307313863173704,-0.07259874238197694,0.04292886103304648,-0.23410028377853953,-0.1080279674479238,0.040061102972637354,-0.026427583881149793,-0.010339067328458995,-0.0005278145668381843,0.11419802461194847,-0.00023593803246815999,6.184561345067163,3.5582437835904557,3.5786257087688234,4.986377735078326,5.62479123594033,4.428641473779873,3.3697246605525377,5.036526183187824,4.5371288133775405,3.4469719116807958,3.792340348483011,3.608285896914191,0.004868042974512859,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,15.220158099446401,-2.7801706207772465,-0.28910533184993153,1.7017338939992297,1.821882227477147,1.5331164682515352,-0.9102041257593103,-1.563378228422839,-1.7253098198738823,-0.4711103704407107,0.2683096716007849,1.1723193709051032,0.1250344724394381,3.6464476944121693,3.0942052956997994,2.576096980364042,3.6536516191215545,2.8143854917211453,2.2138583213136864,3.27398965636165,4.307839426591783,3.688551578198517,2.574598312126676,1.8153505036479545,2.2026848150203926,0.0020389257289449353,-0.011730290305320619,-0.28066453282109244,-0.09159071571064936,-0.023104847937747384,-0.01989502839468924,-0.15207557596024,-0.3032956118695006,0.22934641580489945,-0.011104665215955606,0.005774894243077104,0.05764097333470022,-0.07839200608170097,0.00011863968064708095,4.244300200364361,2.950476500077458,2.689894527479841,3.762690822943228,3.0019108000856702,2.6269066407171136,3.088405179171478,3.102466283460557,3.2691238922496533,2.4328019118523607,1.857198831889299,2.6482629952556067,0.0015317929714837033,-0.43372779326521693,-0.18673625963150503,-0.1686156884968725,-0.07625520812231862,0.08413315857466709,-0.15766055140575203,-0.06852031103283324,0.10516076398011374,-0.01795754162314905,-0.04444301480829811,-0.053041238591965696,0.0719371709774311,-5.681738257408142e-05,5.77210750093688,4.2953073712907734,3.7595626506515645,4.969884444684768,4.5706904906593575,4.440723702825084,3.684843536301228,4.417970581568677,4.690903474652005,3.3610602784084893,3.011939865477547,3.919235104080013,0.0018010267996484825,8,speechcommands/eight/135c6841_nohash_0.wav
7,15.151135519440116,-2.854654403666302,-0.27332376417160387,1.786835533957132,1.9442041041997973,1.6434970063360388,-0.8594284908248031,-1.586905596656309,-1.8039291551453198,-0.5647432734525659,0.19383600341129154,1.1477970207264978,0.1249623904004693,3.634363612779039,3.1048583064301747,2.6014919436849313,3.6334484055917886,2.7993471909900234,2.2036693812399935,3.1728241608149235,4.357196567829785,3.760961293577401,2.5545045620271303,1.776469917453584,2.298664926259298,0.001680047980731707,-0.0006142186984436557,-0.2729226879688541,-0.08624066239413858,-0.020640746448366443,-0.028310132252138763,-0.1573219038442309,-0.30831108762963155,0.22129296783061655,-0.013800461831598504,0.0009542967821634681,0.05668485850469123,-0.07644850249049488,5.8681493805300804e-05,4.252933922182745,3.0390885757293162,2.7017904211620944,3.7765113190737725,3.042582596595809,2.6333726588979527,3.111501461636565,3.3002276276800817,3.3987261196482748,2.448035568424259,1.7972689388912768,2.751931198038688,0.0013362098467182202,-0.45574960156156624,-0.21385803884844265,-0.19027885437693384,-0.08567387246570494,0.09406812326976614,-0.13156779652305234,-0.02280321885470767,0.1627805677029972,0.03132880272551677,-0.017258727977794278,-0.06263218208795968,0.018536412249784744,-3.3665696779886885e-05,5.740701125217918,4.418588580255945,3.72086239524113,4.999384156445603,4.6368494374634075,4.474537362359124,3.699117434423676,4.715452179738684,4.818599488482868,3.408619298362791,2.980871000136641,4.055236892913449,0.0016417390310580352,8,speechcommands/eight/135c6841_nohash_1.wav
8,14.927260462196202,-3.108097688329722,-0.4953869545485279,1.6334961659606622,1.9028230217773443,1.6731335464740411,-0.7526844231620552,-1.4420414842657558,-1.6984576202459678,-0.5301861497902582,0.1490905655587686,1.0073574067356792,0.12461047945544124,3.3862902554548224,2.9762532939568938,2.5802378645177666,3.766511863200306,2.7761583067521243,2.181851908815218,3.0605308055226748,4.295392691468396,4.08036108546984,2.8294635198007,1.695852146994961,2.0058835484815067,0.0015426822164495795,-0.004500919672900586,-0.2715309250782152,-0.08375150630052251,-0.01854982786779209,-0.017663845107035805,-0.15037271296443494,-0.3042822556771618,0.22653317763335049,-0.01654911410591384,0.00026191772109976813,0.05726364333851292,-0.07723973127990785,0.00014525195283274496,4.103899636888311,2.9466860131404267,2.710837596138273,3.8063177261242354,3.067292802161468,2.684112774684023,2.955480921230469,3.1942994623516916,3.4579947671685494,2.538349947256759,1.7742045415618901,2.5079598947453254,0.0012856678949265505,-0.3846774700609992,-0.12736822207366075,-0.13014737298782253,-0.06888209733398172,0.05638246527836172,-0.20706597657591647,-0.1240844447029743,0.06423444962774508,-0.03095863478118408,-0.028720431928659598,-0.016495616916487828,0.10805712858058862,-5.332082509994507e-05,5.706068706713824,4.195618962605705,3.916052683584045,5.1109809897030996,4.7209194262088685,4.4943562606841185,3.624333668490458,4.50470603361382,4.841672359033284,3.4312339257734146,2.9201927770735048,3.782573083221328,0.0016112015608111606,8,speechcommands/eight/1528225c_nohash_0.wav
9,14.806086132942303,-3.2615929476707572,-0.6271924191787424,1.5260975958086673,1.8408363263013416,1.6476558905531733,-0.7481074677366992,-1.3978982364671706,-1.6178962072161012,-0.4199989926848109,0.2765551979231592,1.1412828622650704,0.12452430417761207,3.4372911560721895,2.939303831779276,2.4975233235215155,3.7398372838354503,2.685556428517084,2.3495141850232493,2.8923631142880954,4.104945855791817,3.7087317058211116,2.6173918483475815,1.801152729515394,2.183285468336524,0.0016096091301044115,-0.0076551548295128264,-0.2765527032306795,-0.08936541337518263,-0.02430577014455006,-0.023355531576098633,-0.15642468858116917,-0.31017567907631477,0.22102069320997547,-0.022098793938398982,-0.004768060468948542,0.05255331204193932,-0.08168309106744058,0.00014519499194237494,4.119815597168058,2.976253362192444,2.654377296682953,3.8051687450714327,3.0171088439824127,2.6845286531113257,2.8984623426782514,3.1780375500521147,3.314249772631294,2.407759184934636,1.7221490186760522,2.6862602796623114,0.0013072790644448214,-0.38504498754817457,-0.12794350318786216,-0.13106650322154853,-0.06983885563251466,0.055643440621612666,-0.2075890120196825,-0.12433382389175858,0.06401398478384905,-0.03102026529486217,-0.02861712854900409,-0.016395624626643318,0.10868444203231979,-5.373979608217875e-05,5.7222479205369545,4.320263464175052,3.793220117585311,5.051503339558732,4.62531768565952,4.442942798117714,3.562170891419713,4.508886118816717,4.709011689512503,3.3028937971413486,2.7975109994756333,4.000406648160088,0.0016101047251612594,8,speechcommands/eight/1528225c_nohash_1.wav
