,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,-194.69157426515176,35.22194099669153,-37.811374291879034,-2.2908150404800143,-9.654937731857485,-16.366303401629644,-21.119141947583525,-15.285707375258202,-5.717847786663562,4.0116487490333075,8.096458050252892,9.314413064258982,0.017940106568858027,12.066325392654171,10.014686212747943,5.012855254330848,4.787281197222615,4.757609394163166,5.107741577930614,4.938869831915231,4.957729994981226,3.3211552049791404,3.997334832811129,3.124305457906779,2.888244796567309,0.001221342517307157,0.26254436804456766,0.1291676143124436,0.009069572698354619,-0.16388510489475328,0.11204474295120628,0.22978116665011247,0.07525554100137961,0.279298921410417,0.31627424713777436,0.11372782611362689,0.028293547229279577,0.017531274797639575,-1.699831937589953e-05,7.186914008128783,5.547203531525017,3.614737979670137,3.5701355057265474,3.352887656466696,3.5160855110093743,3.1068101155912435,3.149927358795896,3.1454458663976217,3.2971651446272783,2.9356260879920626,3.090884016705869,0.0007715337214067862,-0.3554115060187807,-0.23132155845991823,0.07622649214810812,0.041040579435708165,-0.09845059719543843,0.14808508634625225,0.1735431856663992,-0.03859513782199494,0.09824675963162045,-0.18406959283164379,-0.0683891088049642,0.2679854500220515,-1.0647748907407124e-05,7.788571560050738,6.048328746815483,4.465199030205381,4.8771979899451985,4.062134775387235,4.2801527677358395,3.6757315718532526,3.8157932696264796,4.1090522192045436,3.6268922915320765,4.194242344442046,4.389087726984688,0.0008559836925827399,8,speechcommands/eight/096456f9_nohash_0.wav
1,-141.41363766741884,71.82510891203772,-30.578294651597645,-6.064851028924403,-11.18351694208009,-3.354642687454238,-7.536869150142339,-7.5400937644813775,-9.226884445800927,2.380979301646923,-0.0030141700942262206,4.636191768141659,0.049486623029224575,27.343939531746493,10.922407391768342,7.943264428565354,9.733292197914203,12.502883260637692,6.573941886165919,5.462252998703862,8.98398674768012,7.730951486698725,3.7172799364408813,6.929549766453245,6.036952227631173,0.044440669240683524,-0.022379735830133814,-0.09675554363407778,-0.11739390426799569,-0.1324370758648123,0.15215414244467151,0.15438406385500492,-0.08974937721791929,0.12418353954421929,0.22300912067679118,0.04275084003028539,0.12651722016092115,0.15010085221478242,-4.8761646593770675e-05,14.346333502470694,5.349067228498952,5.217413806052483,5.217297351985015,6.914812645515266,3.8435582233082806,3.8815596727063273,5.047429380098893,3.864382790910121,3.2145031893970812,4.692695608037368,4.082226117375728,0.018966681103891717,-0.351966125452959,-0.00028574508760949394,0.436371078380911,0.13220837093940385,-0.10196710106347572,0.06672815080247145,-0.09153764772786034,-0.3182886787221644,0.14184958262791894,-0.05972907925719378,-0.26321629009066194,-0.08841483826010782,2.372016509373983e-06,15.11608154318694,6.170069853047254,6.495848350288135,5.98632826677864,7.338130882932506,4.832658686170644,5.479020261866405,5.851493876347862,4.69117334833997,4.381658812819333,5.910864852648083,5.094798590023263,0.014326687360150305,8,speechcommands/eight/0c40e715_nohash_0.wav
2,-184.97180836703882,46.22371792016947,-28.41005371747125,8.096317748952586,-2.4873714501070823,-11.744402780477216,-15.68167964029355,-11.674540871669876,-3.5948166441143092,6.468796338920608,9.794110113780341,10.939413510176596,0.02108507527736947,16.204373944197005,13.281319895004934,9.331957686401118,12.835608856566047,6.526591609032712,5.085199098377919,3.6731642104964086,4.736612584435199,6.309980711626414,6.094141687978397,6.246673916587078,5.482956392661979,0.005921144976439056,0.2850415925158612,0.14740559544039175,0.0372734179932016,-0.16926497609631394,0.09884547721985858,0.20273397394506681,0.02920776436623929,0.24655180234045632,0.2958009985206927,0.06850275874301998,-0.028645371784607663,-0.04710978426886226,-1.8349037535728947e-05,9.372450534607001,7.931798556328703,4.79041851650946,6.258707751266576,5.006430460386591,4.295412532792888,2.7792591726095157,2.6240208263924703,3.832011863079513,3.636452739620213,3.886097919915218,3.4123860079342925,0.002530321039485769,-0.4784196750105451,-0.4060046741354946,-0.05297739874760244,-0.07923189032006638,-0.19496825195855763,0.05537626424848448,0.0804624096754471,-0.1018586631545686,0.0687192741522916,-0.18473487372618808,-0.06216917925602156,0.2874246066105324,-5.362133185068766e-05,9.572753566273228,8.3461144990364,5.236046538378144,5.922316810523314,6.036517106034301,5.455176988390132,3.477490012641492,2.8721698674140925,4.508099825540034,4.2586392444143115,5.028315708506943,4.026115068010576,0.001771827735400539,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,-184.19887248745965,46.316638837071515,-28.77067678776026,8.146162809409173,-2.523197054173318,-12.094268903186354,-16.43605139039723,-12.165600241128136,-4.162836350132321,5.413316526393524,9.464072359856933,11.169424459309822,0.021604709734674543,16.381300025171114,13.240977989445517,8.74386521515022,13.611099480056327,6.767227525348405,4.926990691377411,3.9247951818862608,4.9943398862222175,5.499046427164343,5.852844882144251,4.986331824718697,4.797709483672173,0.007052593284366368,0.2610769093554033,0.119986231047037,-0.012100846358244956,-0.17925524649572624,0.09132687085102625,0.19829432499899932,0.027161622126437482,0.24057209844989855,0.28909853451030165,0.09487573254850046,0.011740517582066337,-0.011862508892838339,-1.3825333406848291e-05,9.293352625132824,8.01928424977321,5.8755603344372185,6.9563389701961835,4.82551560750756,3.9572215900662973,2.963056463237246,2.5988552061900765,3.589974388002702,3.9559301852174573,3.594992814252828,3.847692364839306,0.003136792854493815,-0.3664517730067966,-0.2649976017840428,0.0540133936075101,0.017822704992974923,-0.11726249156549384,0.14198957570113854,0.15315647406662816,-0.07917594619556555,0.057559719805088914,-0.2260768936547874,-0.10666388188991735,0.23364720004110032,-1.07316921154658e-05,8.751341697728886,8.89990695989878,7.601216929923383,7.385727357028903,5.729861052521948,4.736252550981675,3.5091523824079274,3.2344798515488082,4.606906945282866,4.056477988434154,4.6869496979378145,5.033471749017364,0.0021643985267400744,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,-161.87003081330332,28.519175284177688,-23.94545006064136,14.183063242976434,-12.133820965596438,-18.862707550054978,-17.200094179732442,-22.373687128640903,-11.641777543104311,1.7051982594350137,-0.16661153083457336,7.569995959558837,0.048844018194358796,40.95266830141459,23.961574642824615,14.011093048695535,31.64909239183923,7.56694656730961,14.035714339546029,13.774360913913517,18.891440006441975,8.122735573031434,4.37468861024621,11.508300368956276,5.752997471631,0.05185749099156032,-0.5333503392879325,1.093625040283995,-0.6837205986667533,0.14797945247790023,0.07545175203588178,0.07736419943974124,0.27738280866979403,0.1413623935151756,0.434907303669496,0.05271041965920736,0.124991080801485,-0.14469589904780356,-0.00010158668362325238,20.82018982572912,14.250428786030499,9.282037922507456,13.053815653853949,5.095296454276945,7.109967005678082,6.514565371696589,7.702924321377252,4.045055438036472,3.6429085961947894,5.205434761718209,3.9351628630163153,0.021848039612375653,-0.0632546899314041,-0.5145650464432105,0.3402615930462319,0.00917759268419811,-0.13748909575892126,0.2565148922206269,0.07191057196417366,0.0330573879532278,0.015063837863359615,-0.1812510356660523,-0.11749790227746344,0.2378520249658989,-1.9657922287782033e-05,18.611652171047595,13.469622596342441,10.461830705281582,12.202033900743347,5.925136988894508,6.60402792112853,5.799604080514679,7.3621231279131045,4.9154312538992,4.782900198838675,5.278045920175492,4.779817877497033,0.01628290615845634,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,-164.47865112615438,29.7304686462587,-18.781077856145963,8.350650169019222,-9.62876619040477,-16.073938253390523,-19.25118293561424,-21.613580765349834,-10.235828174385956,1.4616004792630446,-2.170146746588574,8.221783589059797,0.041013264388311654,34.197922329533014,22.56474004405626,18.295405660169322,22.584653130060865,6.954214656186856,7.0662183811405175,11.58373228617299,18.149070904531595,7.171397889329228,5.575387825193392,13.095808395849708,7.60783103648695,0.03191900442248814,-0.1122398129932094,0.451381601551183,-0.4196277892504676,-0.12479873039465454,-0.13587808048049624,0.03474623123076328,-0.11334396141247194,0.12376833818577362,0.1619609205609925,0.10175794713307011,-0.006017581472307891,0.05105671022078503,0.0002189506926844197,21.374787664765684,12.792165136894692,9.073153363578061,10.840750147086954,4.781568625467642,4.6375518113750775,6.044490363356446,8.367319301610449,4.046741121949787,3.759383385555185,6.584868791589854,4.170278757176218,0.014748842568876331,-1.017664918389655,0.26910143382836,-0.23839225439691009,0.11825795615848052,-0.057860763231674876,0.21269759082521045,0.4085231727266032,-0.10123842735155458,0.15420406446454926,-0.19700174999229528,0.12782652676065695,-0.0030785099645957697,-0.0006828740239143372,21.819223952733502,11.395370615340997,8.605095006106389,11.766799883245335,5.927413301287919,5.723052215860883,5.94434682859614,9.451938349766433,4.636848344504016,4.257385222608366,7.169340345286388,4.544123314760759,0.015227250862761717,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,-191.09963890880962,35.49434682485243,-35.78233318666698,-3.0456629122021157,-11.267554347848968,-16.781855069231906,-22.354924709210866,-15.47151634572343,-6.072734886300816,4.049916378214372,6.863545232227335,9.52543705479764,0.020951381942722946,11.816397067023683,11.069232682978082,4.874725224440144,4.096455417262991,6.549767189868979,5.681305302641133,5.656997921887528,5.844142067804379,2.89421303647138,5.454128725716516,4.63920341549672,3.848311622447562,0.005707322304257006,0.10522285909399623,0.00942283221327271,-0.021419480033900082,-0.10908802939911617,0.29609832588085466,0.3461137774354734,0.13783173583964667,0.30073411407668094,0.25972548544379975,0.08602632012190417,0.025886881068247145,0.025559485411136736,-0.00022334353097023502,7.301360541370322,6.580235958420738,3.706826915430014,3.1122363899173795,3.565702098571425,3.520615641316841,3.507523315312133,3.3122255180768194,2.7769582480259984,3.026145098215015,3.3482373416805475,3.575218015080009,0.0022105887224134896,-0.7709319096229337,-0.5645571743348731,-0.09843671440476195,0.006561480179648734,0.12167427407992888,0.2479317468287471,0.2241346828583856,0.02819220538795187,0.1185739406085089,-0.07490769551755865,0.11597421087563374,0.4685501347821158,-0.00012186386932929356,7.685180081098019,6.765014811521385,4.739070955863744,4.60663346085294,3.744625437948546,4.555725635035039,3.984920766461649,3.679631304616315,4.155606092390384,3.4847087252864934,4.379858992296899,4.687142179417359,0.0021231458167473008,8,speechcommands/eight/135c6841_nohash_0.wav
7,-191.56753180553545,35.66310288505571,-35.86832555788713,-2.300805117305659,-10.825622796040077,-17.05060513902672,-22.334986835276297,-15.74850313546623,-6.522809121288196,4.221126513138954,6.48550771825033,9.408356186673519,0.020627388963475823,11.849060702899132,11.24765937871355,4.789393245171319,4.69110309116277,6.534419032480308,5.6146141334517905,5.664965374972876,6.213051012827949,3.3411298773856606,5.350958194687836,5.059035263342001,4.092116679812509,0.0052920757472616235,0.046445624496376396,0.08760654069813657,-0.05310393706455379,-0.27122600349684667,0.28084983512883716,0.2878172351405753,0.12323667972386813,0.4013204646303171,0.29466053582556795,0.10894833422797191,0.06349122365173117,0.011933196832315838,-0.00046903087246802545,7.408555653332519,6.296675957015943,3.6357263235757773,3.4377215961175485,3.739531665245964,3.4178102409301037,3.551380977794955,3.314279671911026,3.0134446233019907,3.120795340924601,3.4767943809566844,3.5416617275246653,0.0016441639975690106,-0.769974508624755,-0.48177226251746175,-0.07290779478113715,-0.05114421238922524,0.1570071546953061,0.2760202904099074,0.25265402791333635,0.1195727208215273,0.1518821747895009,-0.05876513513858891,0.18217078118421767,0.44604845938419085,-4.4690134624640145e-05,7.758123362446192,6.6030441838757294,4.686800274914826,4.814937047579035,4.2023225695707715,4.269842039395973,4.148480871165244,3.896810212855652,4.197908526409562,3.699248325444045,4.577803230566561,4.601567405331341,0.0018068500355757598,8,speechcommands/eight/135c6841_nohash_1.wav
8,-191.6964100847534,39.78775981542695,-33.70090072571793,0.8448943793231707,-6.676944750638874,-14.570863405311663,-19.837900586791942,-14.34338183251677,-5.4953356853860615,4.244641027493511,8.289789619726823,9.52102716941221,0.018552245863247663,11.931825210801112,11.194487915751301,7.9408111593069055,7.317239101928836,5.962163098940454,4.7498343308375315,4.635570420413741,4.81424006105731,3.7375434052461705,4.999595890647555,5.309430696451651,4.9893053917952415,0.0016445006028186673,0.26383580690157354,0.136210395534352,0.010311581943763911,-0.16201363919161177,0.1138905254785472,0.23014671906153225,0.0832439805465063,0.28193186379522045,0.32291654652281554,0.11777244732720105,0.03158614458690541,0.020271275087417454,-1.7334977465291176e-05,7.444075571036862,6.867742380647123,5.481223513359907,4.548382794566255,3.783223141281331,3.307851219073041,3.132563272208372,2.7248906573407834,3.0691327926701493,3.92789501250713,4.402914438374558,3.692694462077511,0.000993661025715428,-0.42338303911176733,-0.32443086120788467,-0.01728158646709043,-0.04748957869890154,-0.18987229588233873,0.05706769332817725,0.0794721516885307,-0.1352428695383346,0.003435826513807057,-0.27709188743411467,-0.16006590463754117,0.17719187708906164,-1.0616642733414967e-05,7.561322045546847,7.243152188802696,6.744250558844424,5.173863214935918,4.391085614341116,4.20998261711864,3.726370956556999,3.379268993301797,4.084349814003748,4.231281783688203,5.648309235490615,4.288611266161601,0.0009942749565375062,8,speechcommands/eight/1528225c_nohash_0.wav
9,-191.98955913010474,39.57280836655878,-33.87328491054335,0.7287317227620029,-6.502599227192039,-14.21468695589343,-19.48279984930467,-13.792256056699188,-4.846695766962489,4.893313696244547,8.852088367671557,10.064958091405519,0.018354533531237394,12.859529732179737,11.782253146309449,8.439393971736447,6.957330022430457,5.3216537469709495,5.144001360198373,4.522471577396994,4.725119176874353,4.094151158640376,4.783475150327604,3.6750578106968548,3.5384421506921666,0.0015228383686159588,0.2562865592946265,0.12013734367237354,-0.005155525139611981,-0.17771971976215034,0.10237317253168757,0.22245906097084597,0.07360400788667083,0.28069252294516417,0.31804240561213803,0.11342101054660823,0.029535863800250025,0.018218331372284777,-1.692351314329332e-05,7.3476051896916355,5.76308069803508,4.69592297656288,3.912037328908203,2.6009613329652628,3.245880716797334,3.0062527747198504,3.2022149113353877,3.714588613451323,3.7593098726472634,2.9849151226382795,3.586347935112519,0.0009089467445313425,-0.3660019027299673,-0.24593874656750583,0.06279722051988822,0.028994086088829453,-0.11226018518776894,0.13634095992535145,0.15959215883779249,-0.05020786211829525,0.08693895223391397,-0.1945822135885163,-0.07413715180609769,0.2577498892508153,-1.0703317821025849e-05,7.908593501158901,6.060427654508919,5.326308353652558,5.085695639763823,3.2285147905679863,3.946504688446802,3.7503465705300507,3.8559381949817424,4.535328048279995,4.071846313227248,4.278007536143296,5.092855664804571,0.0009524413043267252,8,speechcommands/eight/1528225c_nohash_1.wav
