,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,digit,file
0,82.87610764833502,-3.433497827174138,-0.13251185033911725,1.0444860940270029,0.024854166254633825,0.360021098721248,-1.4566201300036137,-1.4547583571897391,0.7752198297868157,1.0833308306955696,-0.29668193485602357,0.4050755217262942,0.24912625451477455,2.883984600442897,3.065872276234444,2.7004820675606496,2.8357775102125746,2.4764969201965643,2.960416175017613,2.4198243703789486,2.6564481452592155,3.0192768739448947,3.259831782802517,3.0780733996170944,2.9797031226000255,0.005776284341283047,0.051521358143683145,-0.04348749258895036,0.007013287025680886,0.03924663099902518,0.1261896017274748,0.12354749150563159,0.29499573290978975,0.08473310172612099,0.04716585222575364,-0.0003069375712968109,0.19813983729417328,0.30823335866536683,0.000420998854693218,3.08271426087917,2.88194559629397,2.5001285805425164,3.342234187421817,2.9917120192505173,2.581534046842963,2.4802849521970005,3.1965230849228123,2.980303098268876,2.880721318077337,3.246006198622246,3.3679704520833114,0.0029948406930863335,-0.3696036193959633,-0.3809458395262301,-0.058218494221842644,0.020022029083532664,-0.15386706936491507,-0.1671799309019836,-0.04600863165653489,-0.13878753571997648,-0.11868257541064352,-0.23967752899850156,-0.09758980557389145,0.11108426605263512,8.924965033896281e-06,4.502832642488123,3.639482400213726,3.7568190810119675,5.1134114103595145,4.991761172555,3.9143378257104193,3.363068165659191,4.673230848422803,4.094130539309801,3.660905620121182,4.425776793873972,5.043407357233245,0.0036314611118179758,8,speechcommands/eight/096456f9_nohash_0.wav
1,85.5440431108288,-1.1630149667148633,1.2234113383786984,0.11374308613435669,-0.3497681670644025,0.06631885633486012,-0.8633968006751911,-0.9488257319476153,-1.3491114334675802,0.0010367302451556037,0.30476409927502723,0.05425188655144994,0.2584314667369859,5.603217600163486,5.181999488500784,3.2127364423243696,2.6865629828493605,3.2751726511190515,2.8630426371466005,3.2864167223204905,3.574213769583084,3.4929364471504694,2.954898714012008,2.2177537324202494,3.057188375893787,0.014761415485121616,0.28651310669057845,0.1294162713972625,-0.2435904740026437,-0.014404259983393815,-0.2358754455310596,-0.08840081571340437,0.00851063578280182,0.010147596979912313,-0.004087193646233101,-0.009636032428276507,0.028209322604526004,0.24479912742633497,0.0001688848320236623,4.2317892040962555,4.213164368520695,3.3925006405350544,2.9522251661578847,3.184465704667957,2.581382958505982,2.469721956438761,3.211815392156552,3.1619242801678107,2.9356336567814814,2.02371871886619,2.549803583492728,0.007110099202737128,-0.2905409929468912,-0.19353918444247967,0.10081179499525539,-0.10880350896183076,-0.03924232475866166,0.031063433829939546,-0.06795986526260431,-0.06995589642512486,0.10915371914549218,0.051609301861678045,-0.17785057249205088,0.09211191413985828,-0.0001094999078832685,5.890621848505113,5.752759793248948,5.186258368355771,4.265053643467774,5.0068693231665655,3.713466956518371,3.5420613036773156,4.810163694213489,4.498152937127882,4.279104874822753,2.9342870184361525,3.219731225483239,0.006381370423476386,8,speechcommands/eight/0c40e715_nohash_0.wav
2,84.68318241149558,-2.6235874920509965,0.3201834938092031,0.7574128055110385,1.1487304611399045,0.031394298182848585,0.7501642396701844,0.27792702062025254,-0.9481015727226407,0.11636098365969755,-0.25880057093665465,-0.044579534588731484,0.25318189062882007,3.2190972766967874,2.6444200552903228,2.837705137448078,2.4622304013562903,2.4582424617701863,2.6506292437701635,2.050609668879061,3.5744989399295246,2.977328053827969,2.7923952743643716,3.2070020905907524,2.7369864422868257,0.0033580624534675745,0.33358094974831753,0.2741873089867762,-0.07045259176038372,0.11839580867773511,0.03294142065066626,-0.17827527004198884,0.04951791229826527,-0.12847664953885254,-0.11964582515092932,0.28002555455593103,0.2817296755563588,0.20915770319545213,0.0003014444719562216,3.224827754215731,2.6602269535223866,2.8010165654140042,2.313907043514219,2.9224474515787433,3.2043006740459496,2.716325660426998,3.065729141024737,2.3295725637285245,2.770224251025078,2.675094857691149,2.954881536512466,0.0030160430767079685,-0.5236965564625161,-0.2389548605144091,0.021719714807165592,-0.02452034505214892,0.040122027203579096,-0.07871962461026785,0.03880110431078752,0.19380326563471031,0.10174057029795208,-0.17216795372378796,-0.16924855569059402,-0.07004768709558395,7.632958552329742e-05,4.0489706727908645,3.488314075413588,3.8031751834586576,3.4694438016415208,4.217172758216575,4.8666118388247295,4.49234159601221,4.031416732983853,3.141534330811662,3.758604944310962,3.321650467413751,4.155010691682155,0.004327970329300294,8,speechcommands/eight/0ea0e2f4_nohash_0.wav
3,81.95401742600298,-4.063257160432229,-0.2540081444314142,-0.8407726290423525,0.17860585439912188,0.2211412736094725,0.8042441784768728,0.5477744535842738,-0.1904818812914359,0.4115248855880503,0.6548224058272444,0.055004840654204135,0.24888058278903,3.0890004774130464,2.725770753036546,2.868512235038917,3.2708558850761476,1.8638561620713936,2.519632984563044,2.497703192395249,2.7963546369810697,3.043836434672911,3.3236895533977346,2.780149275638904,2.4340720429136464,0.0032586762604437385,-0.2824857373160076,-0.0315675369100137,0.15531464993423202,0.23522737349597792,0.14460378354195771,-0.11426833720541212,-0.128368011734936,-0.15135798201410783,-0.2322107178209603,0.251557261950465,0.18457021336906182,0.11315379972299111,-0.00012058077656499696,3.654007015518946,2.974629416510943,2.735384491872033,2.9873116638137587,2.052391501772903,2.4602758869197596,2.5328715400267146,3.327258878976948,3.206097099522827,3.5241221067261015,2.662621013602092,2.237544230996658,0.0022580166312381406,-0.3138105154159992,-0.021828285267986955,-0.08244280724287052,-0.13980556556734308,0.16132649431076132,0.09973604555021803,0.16788592542047523,0.05247450243758586,-0.11660210645293821,-0.08069437479534544,0.14090380608833736,-0.06745089476416316,1.727178274794072e-05,4.9382081501137085,3.919779393443774,3.535260473432111,4.232483194513023,3.174502709127698,4.176874372473715,3.489946145588006,4.812453696420145,4.578368926023813,4.786244367259477,3.2111312111588743,2.9822100188906884,0.0030848098779706753,8,speechcommands/eight/0ea0e2f4_nohash_1.wav
4,85.93622440869298,-2.904658825543664,0.6968753521029968,3.5214230340736754,-0.05655055653984628,-1.3353860894882066,0.29279651072048485,-1.2257257849835999,-1.170658518917794,-1.3528670041453412,-0.7983615912026318,-0.22268555130261258,0.26006446441594694,5.6433770425299645,3.795041647892708,3.2055286067200846,6.364533322492079,2.574317362371857,3.250177145603535,2.718771985667474,5.046609909673907,4.272899312134066,2.9144043810814524,3.9122176834313507,2.6138212694421297,0.016615767348418443,0.05569894535924486,0.2379657579824234,0.0653226189902815,-0.03330187839833826,-0.02439785584094588,-0.13154024463889766,-0.30806015424669203,-0.19637499453217858,0.10745362911020598,0.14983828897429105,0.10041789987129178,0.142567916240998,-4.877952816760343e-05,4.052028535201767,2.973754511083153,2.8719656414466996,3.66421622292982,3.1103778836878933,3.4608584374943154,2.974693436340904,3.886155543749106,4.115765897225697,2.395409193163987,2.4419653557824104,2.448689473302131,0.007958578764022563,-0.21000673792793995,0.029780566148287266,0.053523660192071824,-0.026331778309118606,0.03408464694053651,0.1623325297673238,-0.011270504839606935,0.0887259001478542,-0.07187324869503918,-0.1580794667015425,-0.024425531235848296,-0.2864399088053236,0.00016700092542339766,5.014685812750489,3.7760654992828675,4.3356228680570315,3.950534198222266,4.5069191256652825,4.560001907074637,4.175006786763637,4.6157550501752995,5.722120972904095,2.8846225793901974,3.044994215480993,2.929925326980053,0.005910008544664095,8,speechcommands/eight/1093c8e7_nohash_0.wav
5,86.04689330228535,-1.3058177538807678,1.6347888178352559,1.8102602261125282,-0.45406880116126813,-1.3345725490208555,-1.5179664575220415,-1.754494629419462,-0.5428021746737897,0.8297710038568078,-0.04254375907417812,0.07595769937762442,0.25650964747015353,4.040382384634481,3.1897281266496456,3.9104303952862263,3.6878491870691796,2.926992522200755,2.3600409673227745,2.9448360726752107,3.982686005520016,3.1111283209192644,2.843060675162413,2.831697233496055,3.0466226593243992,0.010105193437277806,-0.10719846656222616,0.14126756237146473,0.2156081512082152,0.27726998320838464,0.21977200313887502,-0.1296391323848024,-0.13030207773562794,-0.12524519023291839,-0.10425259244377114,-0.24583868664673492,-0.16867423157076378,-0.0019241443959985283,-0.00030080840177184703,3.5902392685350843,3.158072892688579,3.253157456664143,3.236893522265498,2.838291908215959,2.63024368237348,2.5315666767558884,3.127203638744242,3.128830170562508,2.535210086108888,2.6726330583047506,2.6326588676007687,0.005527217915413753,-0.13436932275712318,-0.10614012691283405,0.013940321481649646,-0.05519864114654836,-0.14719206951313263,-0.22825945659544247,0.13251753367265157,0.07376438889343885,-0.10141655294662684,-0.2117639358966823,-0.07666322783725309,0.12629317395895504,-7.453465377426453e-05,4.951111499590918,4.665831006779996,4.4614113475619455,4.722728425617779,3.7539895792413764,3.4777478603129044,3.597254775826507,4.576976365883718,4.467793533916719,3.570493542097964,3.7575797524565355,3.833936196794175,0.0056362544651215735,8,speechcommands/eight/1093c8e7_nohash_1.wav
6,82.42996871605354,-3.3059471520411856,0.15383334591703574,0.8090574084266466,-0.08441363814887692,0.29618471708633687,0.36040889333947235,1.291794566754428,0.34760260019154743,-0.38882507612171147,0.69091503096566,-0.3750495266311744,0.24858566033076776,1.8605387138884775,2.4541611875456044,2.988922792376915,2.55277582444878,2.5247258779169837,2.5207418121243284,3.3262315335445916,3.0952640863759098,2.748143435087634,2.983783238627965,2.8357647222037428,2.429204069335869,0.0036250202203542527,0.1636608954765003,0.2343077580871053,0.24977169712051894,0.26620050211002816,0.005656474496892235,-0.1313414774539268,0.15853722219432007,-0.11749003575500817,-0.24000428423441553,-0.1202004193717423,-0.11154937081174164,0.21374939352424407,-0.000246244098664755,1.8793071331658842,2.5339800412580487,3.281372619575682,2.650041504216155,2.441978844452689,2.9013555592596427,2.668892359158283,3.0253957814703076,3.3934978990271234,3.5151480242742577,2.543133609527378,2.5623791451599645,0.0027303691801540356,-0.12835934708987934,-0.10464380353518103,0.018310149466825867,0.1766675071000881,0.07425788151889169,-0.04681544507750082,-0.08405208692699741,0.18848048598043043,-0.035362199495910934,-0.026536937208270512,-0.06683518892400751,-0.15322113846252386,5.909715721952406e-05,2.8525922252615064,3.9934362226873454,4.484008796318047,3.592980858165286,3.4681333201882953,4.386773299737712,3.7780194892389383,4.051357603493313,5.077038028305642,5.353256862951306,3.6319101754757246,3.400142600687712,0.004263602265238538,8,speechcommands/eight/135c6841_nohash_0.wav
7,82.11102453260258,-2.8752919484300143,-0.19885086800241092,-0.23361240170811046,0.6406684051674946,0.017751929195836957,-0.9599526330582979,-1.032975749926294,-0.5511134993106107,0.37172674331447025,-0.12873174870111137,-0.16964099427899504,0.2471084516669268,2.822164835054914,2.819227242809486,2.5183273841186162,2.964206752066181,2.575235603319956,2.6788242908594264,2.395166949016783,3.242060772295964,3.1342399221459845,2.888902276689549,2.7257848761032397,1.851435497231012,0.0021286118097770834,0.11016276626937835,-0.011288662811427987,0.10950081713867467,0.13685623817652098,-0.018529722207834,-0.020381796224435013,-0.17324465957225121,0.12414126789701159,0.10366928430576892,0.053364571710827056,0.19952973626246207,-0.032946511039573086,-7.78024447632482e-05,3.278779265379482,3.2620016482139906,2.742659438927982,3.1591231933852595,2.932479281761005,2.7866210047967535,2.1603817696424685,2.9612986848797886,3.26012589618327,2.718152582790739,2.2861165805628225,2.000816083677457,0.002185124178435523,-0.3967718940985032,-0.04638388853899079,0.2546929347052073,0.20374447019910394,0.15035112827036795,0.22596031783102,0.04411274434241515,-0.0964160169494579,-0.15214972250132408,-0.09246523477862821,-0.009000758584972882,0.016471901596078965,-3.110888113455057e-05,4.473984405842077,5.087323530374671,4.170363587118179,4.483978567038236,4.071796770419369,3.6828579442416824,2.796125914464364,4.437064220690355,4.733231912872302,3.34137014431007,2.9330608012776866,3.1540796946564926,0.003862295413348242,8,speechcommands/eight/135c6841_nohash_1.wav
8,83.07748661353696,-3.9847468908852894,0.13069372399344648,-0.13231223419488086,0.16439372868696794,0.04647022945393958,-0.37487200274167937,-1.1447548686832199,-0.25645559584008937,0.40652058659085366,0.32042518519092733,-0.4841824205126831,0.2519372172926163,3.3440258143616246,3.194091171061394,2.529621207415122,2.869143240173101,2.654184521317517,2.389328953735423,2.2675253219026903,2.771710478532123,3.135484135543295,2.6358675236138795,2.9838722519399448,2.490119312748123,0.003926175636020843,0.12126680271839793,-0.06167755442714146,-0.19238262364102268,-0.34648008995893526,0.009928833546721604,0.15728973782513525,0.11160302055117645,0.0886336877584638,-0.14090299494310343,0.015462841235672455,0.08195862540081722,-0.2312426389404731,-0.0003150384377005716,2.5900137676657153,2.8253694946089856,2.231342916851036,2.514890169517844,2.6644921094840384,2.1904092118791576,2.545282162826286,2.8377444000121512,3.5259634541474933,2.5112668428506635,2.466505176060639,2.190834712054016,0.003064959997170822,-0.36672457710940404,-0.2124890755755103,-0.04488485124271075,-0.2131791447444829,-0.14380698050899957,-0.1430688680621198,-0.05633471982054174,-0.05412326410089709,-0.002159967079366757,-0.007902843455058999,-0.08920073085869351,-0.11266645632303635,-1.4213506574803358e-05,3.2593620694215315,3.9322570013075016,3.196089774853901,3.6181396779730677,3.488790400315874,3.379682260828351,3.8706718018787485,4.199191313307616,5.091416124534142,3.401618846123848,3.6076160631731597,3.110110893021841,0.004445350993280184,8,speechcommands/eight/1528225c_nohash_0.wav
9,82.46847531919684,-3.5729942991275356,-0.6808459636966513,0.19866109140239063,0.04819456891005486,-0.16040347175014316,-0.05545722384363666,1.2989063736104929,0.8189393367487412,-0.3428629638936666,-0.04350342513568456,1.359535132884385,0.24861288587010005,3.099131357509348,2.9830805467633605,2.1662027589957047,2.7004124388965987,1.9779840308482735,2.264109496222829,2.7709513650077366,2.6876263550112793,2.416302837266142,2.9016034171568856,2.776123814847977,2.955760392581507,0.0026621966826008356,0.1972009553997633,0.015109790335086483,0.025170144578945154,0.11966609275142007,0.2498946768554032,0.18392160936525562,0.008445510826337023,0.1582631923062705,-0.022108728034012728,-0.09903778315899835,-0.021706741509565575,0.12103212829512261,4.1172073337989515e-05,3.2974053169667137,2.9189079242917284,2.5311242178133675,2.900333942633999,1.887949390350229,2.061289905436125,2.640815935914343,2.788289968116428,2.7820216569124576,2.9616261908012382,2.266095917751868,2.802856337309685,0.002427782855994827,-0.68284299199755,-0.34042320809672866,0.07820851988288251,0.04428110914780148,0.04591290652602053,0.17447509584657153,0.03859430371423971,0.028507806846228483,0.14208407500971929,0.007392472496962451,-0.020738170309439894,0.10366541341072975,0.00019520042842137894,4.253896743024353,4.243281359388022,3.9790464557295278,4.335456735736727,2.816773585371713,2.516530490927945,3.2607772668311408,3.8694458673598118,4.559480420397402,4.21647732399033,3.0733608042927627,3.6671259788328947,0.003784391330112695,8,speechcommands/eight/1528225c_nohash_1.wav
